224	BEFORE	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。	十八 日 [SEP] 役立つ
225	AFTER	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。	十八 日 [SEP] 組んだ
226	OVERLAP	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。	十八 日 [SEP] 強調 した
227	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を 開催 し て は どう か 」 提言 する 。	十 月 [SEP] 話し 合う
228	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を 開催 し て は どう か 」 提言 する 。	十 月 [SEP] 開催 し
229	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を 開催 し て は どう か 」 提言 する 。	十 月 [SEP] 提言 する
230	OVERLAP	相撲 の 個人 は ２ 年生 の 市原 孝 ##行 （ 埼玉 ・ 埼玉 栄 ） が 高校 横綱 と なった 。	２ 年生 [SEP] なった
231	VAGUE	今 ##季 の 全 道 覇者 と は いえ 、 大会 前 の 自己 ベスト は １０ 秒 ７２ と トップ 選手 と の 開き は 約 ０ ##・ ##３ 秒 も あった 。	１０ 秒 ７２ [SEP] あった
232	BEFORE	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」	１０ 秒 ５３ [SEP] トップ 通過 し
233	BEFORE	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」	１０ 秒 ５３ [SEP] なり
234	BEFORE	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」	１０ 秒 ５３ [SEP] 走 っ
235	BEFORE	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」	１０ 秒 ５３ [SEP] 終わった
236	OVERLAP	中学 ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と いう 。	３ 年 [SEP] 入った
237	BEFORE	中学 ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と いう 。	３ 年 [SEP] つける
238	BEFORE	中学 ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と いう 。	３ 年 [SEP] いう
239	OVERLAP	昨年 、 長崎 県 で 行わ れた 全国 中学 大会 の 覇者 。	昨年 [SEP] 行わ れた
240	BEFORE	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。	午後 ４ 時 すぎ [SEP] 抱か せる
241	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。	今後 [SEP] 行わ れた
242	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。	今後 [SEP] 固 ま っ
243	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。	今後 [SEP] 伸 ##ば ##せ なかった
244	OVERLAP	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	前日 [SEP] 的中 さ せた
245	BEFORE	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	前日 [SEP] 緊張 して しまった
246	BEFORE	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	前日 [SEP] いう
247	BEFORE	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	前日 [SEP] 外して しまった
248	AFTER	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	この 日 [SEP] 的中 さ せた
249	OVERLAP	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	この 日 [SEP] 緊張 して しまった
250	OVERLAP	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。	この 日 [SEP] 外して しまった
251	OVERLAP	３ 年生 で 初めて 出場 した インターハイ 。	３ 年生 [SEP] 出場 した
252	OVERLAP	東海 大 四 が 、 昨 冬 の 全国 選抜 大会 ２ 回 戦 で 敗れた 土浦 日大 に 雪 ##辱 した 。	昨 冬 [SEP] 敗れた
253	BEFORE	東海 大 四 が 、 昨 冬 の 全国 選抜 大会 ２ 回 戦 で 敗れた 土浦 日大 に 雪 ##辱 した 。	昨 冬 [SEP] 雪 ##辱 した
254	OVERLAP	８２ ― ８２ と 同点 の 終了 ５ 秒 前 に 、 相手 に フリー スロー を 与え 「 万 ##事 （ 永野 監督 ） が 、 相手 が ２ 本 と も ミス 。 休 ##す か ##と 思った 」	５ 秒 前 [SEP] 与え
255	OVERLAP	この 日 は ４ 回 戦 から 準 決勝 まで 計 ５ 試合 を 戦い 抜いた 。	この 日 [SEP] 戦い 抜いた
256	AFTER	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を 果たした 。	毎日 [SEP] 敗退 した
257	BEFORE	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を 果たした 。	毎日 [SEP] 果たした
258	OVERLAP	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を 果たした 。	昨年 [SEP] 敗退 した
259	BEFORE	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を 果たした 。	昨年 [SEP] 果たした
260	VAGUE	男子 バスケットボール の ヤング ##メン （ ２１ 歳 以下 ） 世界 選手 権 が ３ 日 、 埼玉 県 の さいたま スーパー アリーナ で 開幕 した 。	２１ 歳 以下 [SEP] 開幕 した
261	OVERLAP	男子 バスケットボール の ヤング ##メン （ ２１ 歳 以下 ） 世界 選手 権 が ３ 日 、 埼玉 県 の さいたま スーパー アリーナ で 開幕 した 。	３ 日 [SEP] 開幕 した
262	OVERLAP	団体 戦 で 道 尚 ##志 が ３ 位 に 入った 春 の 全国 選抜 大会 で は 、 １ 勝 しか でき なかった 。 [SEP] 第 １ 日 は 予選 リーグ ６ 試合 を 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で 敗れた 。	春 [SEP] 行い
263	OVERLAP	団体 戦 で 道 尚 ##志 が ３ 位 に 入った 春 の 全国 選抜 大会 で は 、 １ 勝 しか でき なかった 。 [SEP] 第 １ 日 は 予選 リーグ ６ 試合 を 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で 敗れた 。	春 [SEP] 敗れた
264	OVERLAP	日本 は ４ 日 の 第 ２ 戦 で イスラエル と 対戦 する 。	４ 日 [SEP] 対戦 する
265	BEFORE	温室 効果 ガス を ０８ 〜 １２ 年 に 、 ９０ 年 より ６ ％ 減らす の は 国際 公約 。	９０ 年 [SEP] 減らす
266	BEFORE	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 ０３ 年 ８ 月 と 、 集中 制御 化 後 の ０４ 年 ７ 月 の 交通 量 を 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に 減った 。	０３ 年 ８ 月 [SEP] 増えた
267	BEFORE	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 ０３ 年 ８ 月 と 、 集中 制御 化 後 の ０４ 年 ７ 月 の 交通 量 を 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に 減った 。	０３ 年 ８ 月 [SEP] 減った
268	OVERLAP	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 ０３ 年 ８ 月 と 、 集中 制御 化 後 の ０４ 年 ７ 月 の 交通 量 を 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に 減った 。	０４ 年 ７ 月 [SEP] 比較 調査 し
269	AFTER	同 庁 は 、 ２０１０ 年 ま で に 、 全国 １８ ##万 ##７ ##千 カ所 （ ０３ 年 ） の 信号 の 約 ６万 カ所 を 集中 制御 タイプ など に 切り替え 、 約 １５０万 トン の ＣＯ ２ が 減 ##らせ ##る と する 。	２０１０ 年 [SEP] 切り替え
270	AFTER	同 庁 は 、 ２０１０ 年 ま で に 、 全国 １８ ##万 ##７ ##千 カ所 （ ０３ 年 ） の 信号 の 約 ６万 カ所 を 集中 制御 タイプ など に 切り替え 、 約 １５０万 トン の ＣＯ ２ が 減 ##らせ ##る と する 。	２０１０ 年 [SEP] する
271	AFTER	同 省 は ２０１０ 年 に は 就業 者 数 ６５０ ##０万 人 の ２５ ％ に 当たる １６３０ ##万 人 が 、 出張 を テレビ 会議 に する な ど 一部 の 業務 を テレ ##ワーク に 切り替える と みて いる 。	２０１０ 年 [SEP] みて いる
272	OVERLAP	この うち ６５０ ##万 人 が 週 ２ 日 、 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が 減り 、 ３４０ ##万 トン の ＣＯ ２ を 削減 できる と いう 。	週 ２ 日 [SEP] 在 ##宅 勤務 する
273	VAGUE	この うち ６５０ ##万 人 が 週 ２ 日 、 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が 減り 、 ３４０ ##万 トン の ＣＯ ２ を 削減 できる と いう 。	週 ２ 日 [SEP] 減り
274	VAGUE	この うち ６５０ ##万 人 が 週 ２ 日 、 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が 減り 、 ３４０ ##万 トン の ＣＯ ２ を 削減 できる と いう 。	週 ２ 日 [SEP] 削減 できる
275	OVERLAP	だが 、 札幌 市 の 子 が あ ##びた １ 平方メートル あたり の 紫外線 量 は 年 ３万 ##９１ ##１７ ジュール だった のに 、 那覇 市 は 年 ３万 ##４５ ##６８ ジュール と 少なかった 。	年 [SEP] あ ##びた
276	OVERLAP	だが 、 札幌 市 の 子 が あ ##びた １ 平方メートル あたり の 紫外線 量 は 年 ３万 ##９１ ##１７ ジュール だった のに 、 那覇 市 は 年 ３万 ##４５ ##６８ ジュール と 少なかった 。	年 [SEP] あ ##びた
277	OVERLAP	那覇 市 の 子 は 夏 に 外 で 過ごす 時間 が ５ カ所 の 中 で 最短 ##だった 。	夏 [SEP] 過ごす
278	BEFORE-OR-OVERLAP	午前 ９ 時 〜 午後 ３ 時 に 外 に いる の ##も 年 平均 で ２ 番 目 に 短 ##かった 。	午前 ９ 時 [SEP] いる
279	OVERLAP-OR-AFTER	午前 ９ 時 〜 午後 ３ 時 に 外 に いる の ##も 年 平均 で ２ 番 目 に 短 ##かった 。	午後 ３ 時 [SEP] いる
280	OVERLAP	午前 ９ 時 〜 午後 ３ 時 に 外 に いる の ##も 年 平均 で ２ 番 目 に 短 ##かった 。	年 [SEP] いる
281	OVERLAP	それぞれ 小学生 ４０ 人 に 、 紫外線 の 強 さ に よって 変色 する バッジ を 一 日 中 つけて もらい 、 変色 の 程度 と 外 で 過ごした 時間 を 記録 。	一 日 [SEP] つけて もらい
282	OVERLAP	それぞれ 小学生 ４０ 人 に 、 紫外線 の 強 さ に よって 変色 する バッジ を 一 日 中 つけて もらい 、 変色 の 程度 と 外 で 過ごした 時間 を 記録 。	一 日 [SEP] 過ごした
283	OVERLAP	これ を 季節 ごと に １ 週間 続け 、 年間 紫外線 量 を 算出 した 。	１ 週間 [SEP] 続け
284	BEFORE	これ を 季節 ごと に １ 週間 続け 、 年間 紫外線 量 を 算出 した 。	１ 週間 [SEP] 算出 した
285	BEFORE	調査 時期 は ９４ 〜 ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は 現在 も ほぼ 同じ と いう 。	９４ [SEP] いう
286	BEFORE	調査 時期 は ９４ 〜 ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は 現在 も ほぼ 同じ と いう 。	９５ 年 [SEP] いう
287	OVERLAP	調査 時期 は ９４ 〜 ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は 現在 も ほぼ 同じ と いう 。	現在 [SEP] いう
288	OVERLAP	小野 室長 は 「 この と 、 改めて 紫外線 に ついて １０ 年 で 、 紫外線 の 悪 影響 は 知ら れる よう に なった が 、 子ども へ の 対策 は ほとんど 進んで い ない 」 訴え て いる 。	１０ 年 [SEP] 知ら れる
289	OVERLAP	小野 室長 は 「 この と 、 改めて 紫外線 に ついて １０ 年 で 、 紫外線 の 悪 影響 は 知ら れる よう に なった が 、 子ども へ の 対策 は ほとんど 進んで い ない 」 訴え て いる 。	１０ 年 [SEP] なった
290	OVERLAP	香川 の 直 ##島 で 一 ##九 ##九 ##八 年 、 築 二 ##百 ##五 ##十 年 の 民家 の 中 に プール を 作り ました 。	一 ##九 ##九 ##八 年 [SEP] 作り ました
291	OVERLAP	今年 は 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が 決まって い ます 。	今年 [SEP] かけ
292	BEFORE-OR-OVERLAP	今年 は 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が 決まって い ます 。	夏 [SEP] かけ
293	AFTER	今年 は 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が 決まって い ます 。	夏 [SEP] 決まって い ます
294	OVERLAP-OR-AFTER	今年 は 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が 決まって い ます 。	秋 [SEP] かけ
295	AFTER	今年 は 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が 決まって い ます 。	秋 [SEP] 決まって い ます
296	OVERLAP	８８ 年 、 ベネ ##チア で 開か れた 国際 現代 美術 展 ア ##ペル ##ト 部門 に 、 デジタル カウンター を 使った 最初の 作品 を 発表 。	８８ 年 [SEP] 開か れた
297	OVERLAP	８８ 年 、 ベネ ##チア で 開か れた 国際 現代 美術 展 ア ##ペル ##ト 部門 に 、 デジタル カウンター を 使った 最初の 作品 を 発表 。	８８ 年 [SEP] 使った
298	OVERLAP	数 年 前 、 「 １ から ９ 」 の 数字 が 点滅 する 宮島 作品 に 、 京都 の 美術 館 で 出 ##合った 。	数 年 前 [SEP] 出 ##合った
299	OVERLAP	そんな 宮島 作品 が 、 最近 、 末期 がん を 宣告 さ れた 患者 の 痛み を や ##わら ##げる 効果 が ある 、 と 注目 さ れて いる 。	最近 [SEP] や ##わら ##げる
300	OVERLAP	そんな 宮島 作品 が 、 最近 、 末期 がん を 宣告 さ れた 患者 の 痛み を や ##わら ##げる 効果 が ある 、 と 注目 さ れて いる 。	最近 [SEP] 注目 さ れて いる
301	OVERLAP	ヒューズ 氏 は 、 先 に 子供 の 教育 問題 を 理由 に 辞 ##意 を 表明 し 、 八 日 に 正式 辞任 した 。	八 日 [SEP] 正式 辞任 した
302	OVERLAP	一 ##九 ##七 ##七 年 に ブッシュ 元 大統領 の 選挙 参謀 に 雇わ れ 、 ブッシュ 家 と の 付き合い が 始まった 。	一 ##九 ##七 ##七 年 [SEP] 雇わ れ
303	OVERLAP	一 ##九 ##七 ##七 年 に ブッシュ 元 大統領 の 選挙 参謀 に 雇わ れ 、 ブッシュ 家 と の 付き合い が 始まった 。	一 ##九 ##七 ##七 年 [SEP] 始まった
304	AFTER	現 大統領 が 州 知事 選 に 出馬 した 時 に 再び 雇わ れ 、 再選 、 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を 得た 。	二 ##〇 ##〇 ##〇 年 [SEP] 出馬 した
305	AFTER	現 大統領 が 州 知事 選 に 出馬 した 時 に 再び 雇わ れ 、 再選 、 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を 得た 。	二 ##〇 ##〇 ##〇 年 [SEP] 雇わ れ
306	OVERLAP	現 大統領 が 州 知事 選 に 出馬 した 時 に 再び 雇わ れ 、 再選 、 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を 得た 。	二 ##〇 ##〇 ##〇 年 [SEP] 得た
307	OVERLAP	三 月 の 鉄鋼 セー ##フ ##ガード 措置 （ 緊急 輸入 制限 ） 発動 と いう 「 自由 貿易 」 の 政権 看板 に 反する 保護 主義 政策 も 、 民主党 寄り の 労組 票 獲得 の ため に 決断 を 促した と さ れる 。	三 月 [SEP] 反する
308	OVERLAP	三 月 の 鉄鋼 セー ##フ ##ガード 措置 （ 緊急 輸入 制限 ） 発動 と いう 「 自由 貿易 」 の 政権 看板 に 反する 保護 主義 政策 も 、 民主党 寄り の 労組 票 獲得 の ため に 決断 を 促した と さ れる 。	三 月 [SEP] 促した
309	OVERLAP	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	六 月 [SEP] し
310	BEFORE	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	六 月 [SEP] 掲げ
311	BEFORE	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	六 月 [SEP] 戦う
312	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	秋 [SEP] し
313	OVERLAP	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	秋 [SEP] 掲げ
314	OVERLAP	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	秋 [SEP] 戦う
315	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	秋 [SEP] 飛 ##ばし ##て いる
316	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。	秋 [SEP] 発覚 した
317	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が ない こと を 明らかに した 。	十二 日 [SEP] 要求 して いる
318	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が ない こと を 明らかに した 。	十二 日 [SEP] ない
319	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が ない こと を 明らかに した 。	十二 日 [SEP] した
320	OVERLAP	議長 は 一方 で 、 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に とどまった 。	来 ##年 一 月 [SEP] 出馬 する
321	AFTER	議長 は 一方 で 、 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に とどまった 。	来 ##年 一 月 [SEP] 決めて い ない
322	AFTER	議長 は 一方 で 、 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に とどまった 。	来 ##年 一 月 [SEP] 述べる
323	AFTER	議長 は 一方 で 、 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に とどまった 。	来 ##年 一 月 [SEP] とどまった
324	BEFORE	今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は 確実 視 さ れて いる 。	今年 五 [SEP] 出馬 すれ
325	BEFORE	今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は 確実 視 さ れて いる 。	今年 五 [SEP] 確実 視 さ れて いる
326	BEFORE	今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は 確実 視 さ れて いる 。	六 月 [SEP] 出馬 すれ
327	BEFORE	今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は 確実 視 さ れて いる 。	六 月 [SEP] 確実 視 さ れて いる
328	OVERLAP	さらに 、 自治 政府 と イスラエル が 十三 日 に 再び 高官 レベル の 協議 を 行う こと を 明らかに した 。	十三 日 [SEP] 行う
329	AFTER	さらに 、 自治 政府 と イスラエル が 十三 日 に 再び 高官 レベル の 協議 を 行う こと を 明らかに した 。	十三 日 [SEP] した
330	OVERLAP	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。	十六 世紀 [SEP] 流れる
331	OVERLAP	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。	十六 世紀 [SEP] 架け られ
332	BEFORE	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。	十六 世紀 [SEP] 破壊 さ れた
333	BEFORE	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。	十六 世紀 [SEP] 始まった
334	OVERLAP	工事 は 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。	約 十八 カ月 [SEP] 知ら れた
335	BEFORE	工事 は 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。	約 十八 カ月 [SEP] 現す
336	OVERLAP	工事 は 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。	二 ##〇 ##〇 ##四 年 [SEP] 知ら れた
337	OVERLAP	工事 は 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。	二 ##〇 ##〇 ##四 年 [SEP] 現す
