240	BEFORE	[ENT] 午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を [ENT] 抱か せる 走り だった 。
241	AFTER	午後 ４ 時 すぎ から [ENT] 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 [ENT] 今後 に 期待 を 抱か せる 走り だった 。
242	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が [ENT] 固 ま っ て 」 伸 ##ば ##せ なかった が 、 [ENT] 今後 に 期待 を 抱か せる 走り だった 。
243	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 [ENT] 伸 ##ば ##せ なかった が 、 [ENT] 今後 に 期待 を 抱か せる 走り だった 。
244	OVERLAP	[ENT] 前日 の 予選 は ４ 射 とも [ENT] 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
245	BEFORE	[ENT] 前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と [ENT] 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
246	BEFORE	[ENT] 前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 [ENT] いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
247	BEFORE	[ENT] 前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に [ENT] 外して しまった 。
248	AFTER	前日 の 予選 は ４ 射 とも [ENT] 的中 さ せた が 、 [ENT] この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
249	OVERLAP	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 [ENT] この 日 は 「 と [ENT] 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
250	OVERLAP	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 [ENT] この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に [ENT] 外して しまった 。
251	OVERLAP	[ENT] ３ 年生 で 初めて [ENT] 出場 した インターハイ 。
252	OVERLAP	東海 大 四 が 、 [ENT] 昨 冬 の 全国 選抜 大会 ２ 回 戦 で [ENT] 敗れた 土浦 日大 に 雪 ##辱 した 。
253	BEFORE	東海 大 四 が 、 [ENT] 昨 冬 の 全国 選抜 大会 ２ 回 戦 で 敗れた 土浦 日大 に [ENT] 雪 ##辱 した 。
254	OVERLAP	８２ ― ８２ と 同点 の 終了 [ENT] ５ 秒 前 に 、 相手 に フリー スロー を [ENT] 与え 「 万 ##事 （ 永野 監督 ） が 、 相手 が ２ 本 と も ミス 。 休 ##す か ##と 思った 」
255	OVERLAP	[ENT] この 日 は ４ 回 戦 から 準 決勝 まで 計 ５ 試合 を [ENT] 戦い 抜いた 。
256	AFTER	その 悔 ##し さ を バネ に 、 ２ 人 は [ENT] 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で [ENT] 敗退 した インターハイ で ４ 強 入り を 果たした 。
257	BEFORE	その 悔 ##し さ を バネ に 、 ２ 人 は [ENT] 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を [ENT] 果たした 。
258	OVERLAP	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 [ENT] 昨年 は 初戦 で [ENT] 敗退 した インターハイ で ４ 強 入り を 果たした 。
259	BEFORE	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 [ENT] 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を [ENT] 果たした 。
260	VAGUE	男子 バスケットボール の ヤング ##メン （ [ENT] ２１ 歳 以下 ） 世界 選手 権 が ３ 日 、 埼玉 県 の さいたま スーパー アリーナ で [ENT] 開幕 した 。
261	OVERLAP	男子 バスケットボール の ヤング ##メン （ ２１ 歳 以下 ） 世界 選手 権 が [ENT] ３ 日 、 埼玉 県 の さいたま スーパー アリーナ で [ENT] 開幕 した 。
262	OVERLAP	団体 戦 で 道 尚 ##志 が ３ 位 に 入った [ENT] 春 の 全国 選抜 大会 で は 、 １ 勝 しか でき なかった 。 [SEP] 第 １ 日 は 予選 リーグ ６ 試合 を [ENT] 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で 敗れた 。
263	OVERLAP	団体 戦 で 道 尚 ##志 が ３ 位 に 入った [ENT] 春 の 全国 選抜 大会 で は 、 １ 勝 しか でき なかった 。 [SEP] 第 １ 日 は 予選 リーグ ６ 試合 を 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で [ENT] 敗れた 。
264	OVERLAP	日本 は [ENT] ４ 日 の 第 ２ 戦 で イスラエル と [ENT] 対戦 する 。
265	BEFORE	温室 効果 ガス を ０８ 〜 １２ 年 に 、 [ENT] ９０ 年 より ６ ％ [ENT] 減らす の は 国際 公約 。
266	BEFORE	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 [ENT] ０３ 年 ８ 月 と 、 集中 制御 化 後 の ０４ 年 ７ 月 の 交通 量 を 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に [ENT] 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に 減った 。
267	BEFORE	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 [ENT] ０３ 年 ８ 月 と 、 集中 制御 化 後 の ０４ 年 ７ 月 の 交通 量 を 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に [ENT] 減った 。
268	OVERLAP	埼玉 県警 が 川口 市 の 県道 約 ７ ##キロ 区間 で 、 ０３ 年 ８ 月 と 、 集中 制御 化 後 の [ENT] ０４ 年 ７ 月 の 交通 量 を [ENT] 比較 調査 し た ところ 、 １２ 時間 の 通行 車両 は 約 ７６ ##００ 台 から 約 ９１ ##００ 台 に 増えた が 、 １ 台 の 停止 回数 は １０ ##・ ##６７ 回 から ７ ##・ ##１６ 回 に 減った 。
269	AFTER	同 庁 は 、 [ENT] ２０１０ 年 ま で に 、 全国 １８ ##万 ##７ ##千 カ所 （ ０３ 年 ） の 信号 の 約 ６万 カ所 を 集中 制御 タイプ など に [ENT] 切り替え 、 約 １５０万 トン の ＣＯ ２ が 減 ##らせ ##る と する 。
270	AFTER	同 庁 は 、 [ENT] ２０１０ 年 ま で に 、 全国 １８ ##万 ##７ ##千 カ所 （ ０３ 年 ） の 信号 の 約 ６万 カ所 を 集中 制御 タイプ など に 切り替え 、 約 １５０万 トン の ＣＯ ２ が 減 ##らせ ##る と [ENT] する 。
271	AFTER	同 省 は [ENT] ２０１０ 年 に は 就業 者 数 ６５０ ##０万 人 の ２５ ％ に 当たる １６３０ ##万 人 が 、 出張 を テレビ 会議 に する な ど 一部 の 業務 を テレ ##ワーク に 切り替える と [ENT] みて いる 。
272	OVERLAP	この うち ６５０ ##万 人 が [ENT] 週 ２ 日 、 [ENT] 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が 減り 、 ３４０ ##万 トン の ＣＯ ２ を 削減 できる と いう 。
273	VAGUE	この うち ６５０ ##万 人 が [ENT] 週 ２ 日 、 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が [ENT] 減り 、 ３４０ ##万 トン の ＣＯ ２ を 削減 できる と いう 。
274	VAGUE	この うち ６５０ ##万 人 が [ENT] 週 ２ 日 、 在 ##宅 勤務 する と 、 鉄道 や 車 の 利用 が 減り 、 ３４０ ##万 トン の ＣＯ ２ を [ENT] 削減 できる と いう 。
275	OVERLAP	だが 、 札幌 市 の 子 が [ENT] あ ##びた １ 平方メートル あたり の 紫外線 量 は [ENT] 年 ３万 ##９１ ##１７ ジュール だった のに 、 那覇 市 は 年 ３万 ##４５ ##６８ ジュール と 少なかった 。
276	OVERLAP	だが 、 札幌 市 の 子 が [ENT] あ ##びた １ 平方メートル あたり の 紫外線 量 は 年 ３万 ##９１ ##１７ ジュール だった のに 、 那覇 市 は [ENT] 年 ３万 ##４５ ##６８ ジュール と 少なかった 。
277	OVERLAP	那覇 市 の 子 は [ENT] 夏 に 外 で [ENT] 過ごす 時間 が ５ カ所 の 中 で 最短 ##だった 。
278	BEFORE-OR-OVERLAP	[ENT] 午前 ９ 時 〜 午後 ３ 時 に 外 に [ENT] いる の ##も 年 平均 で ２ 番 目 に 短 ##かった 。
279	OVERLAP-OR-AFTER	午前 ９ 時 〜 [ENT] 午後 ３ 時 に 外 に [ENT] いる の ##も 年 平均 で ２ 番 目 に 短 ##かった 。
280	OVERLAP	午前 ９ 時 〜 午後 ３ 時 に 外 に [ENT] いる の ##も [ENT] 年 平均 で ２ 番 目 に 短 ##かった 。
281	OVERLAP	それぞれ 小学生 ４０ 人 に 、 紫外線 の 強 さ に よって 変色 する バッジ を [ENT] 一 日 中 [ENT] つけて もらい 、 変色 の 程度 と 外 で 過ごした 時間 を 記録 。
282	OVERLAP	それぞれ 小学生 ４０ 人 に 、 紫外線 の 強 さ に よって 変色 する バッジ を [ENT] 一 日 中 つけて もらい 、 変色 の 程度 と 外 で [ENT] 過ごした 時間 を 記録 。
283	OVERLAP	これ を 季節 ごと に [ENT] １ 週間 [ENT] 続け 、 年間 紫外線 量 を 算出 した 。
284	BEFORE	これ を 季節 ごと に [ENT] １ 週間 続け 、 年間 紫外線 量 を [ENT] 算出 した 。
285	BEFORE	調査 時期 は [ENT] ９４ 〜 ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は 現在 も ほぼ 同じ と [ENT] いう 。
286	BEFORE	調査 時期 は ９４ 〜 [ENT] ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は 現在 も ほぼ 同じ と [ENT] いう 。
287	OVERLAP	調査 時期 は ９４ 〜 ９５ 年 だが 、 紫外線 照射 量 は ほとんど 変わって おら ず 、 調査 環境 は [ENT] 現在 も ほぼ 同じ と [ENT] いう 。
288	OVERLAP	小野 室長 は 「 この と 、 改めて 紫外線 に ついて [ENT] １０ 年 で 、 紫外線 の 悪 影響 は [ENT] 知ら れる よう に なった が 、 子ども へ の 対策 は ほとんど 進んで い ない 」 訴え て いる 。
289	OVERLAP	小野 室長 は 「 この と 、 改めて 紫外線 に ついて [ENT] １０ 年 で 、 紫外線 の 悪 影響 は 知ら れる よう に [ENT] なった が 、 子ども へ の 対策 は ほとんど 進んで い ない 」 訴え て いる 。
290	OVERLAP	香川 の 直 ##島 で [ENT] 一 ##九 ##九 ##八 年 、 築 二 ##百 ##五 ##十 年 の 民家 の 中 に プール を [ENT] 作り ました 。
291	OVERLAP	[ENT] 今年 は 夏 から 秋 に [ENT] かけ て 、 韓国 で 巡回 展 が 決まって い ます 。
292	BEFORE-OR-OVERLAP	今年 は [ENT] 夏 から 秋 に [ENT] かけ て 、 韓国 で 巡回 展 が 決まって い ます 。
293	AFTER	今年 は [ENT] 夏 から 秋 に かけ て 、 韓国 で 巡回 展 が [ENT] 決まって い ます 。
294	OVERLAP-OR-AFTER	今年 は 夏 から [ENT] 秋 に [ENT] かけ て 、 韓国 で 巡回 展 が 決まって い ます 。
295	AFTER	今年 は 夏 から [ENT] 秋 に かけ て 、 韓国 で 巡回 展 が [ENT] 決まって い ます 。
296	OVERLAP	[ENT] ８８ 年 、 ベネ ##チア で [ENT] 開か れた 国際 現代 美術 展 ア ##ペル ##ト 部門 に 、 デジタル カウンター を 使った 最初の 作品 を 発表 。
297	OVERLAP	[ENT] ８８ 年 、 ベネ ##チア で 開か れた 国際 現代 美術 展 ア ##ペル ##ト 部門 に 、 デジタル カウンター を [ENT] 使った 最初の 作品 を 発表 。
298	OVERLAP	[ENT] 数 年 前 、 「 １ から ９ 」 の 数字 が 点滅 する 宮島 作品 に 、 京都 の 美術 館 で [ENT] 出 ##合った 。
299	OVERLAP	そんな 宮島 作品 が 、 [ENT] 最近 、 末期 がん を 宣告 さ れた 患者 の 痛み を [ENT] や ##わら ##げる 効果 が ある 、 と 注目 さ れて いる 。
300	OVERLAP	そんな 宮島 作品 が 、 [ENT] 最近 、 末期 がん を 宣告 さ れた 患者 の 痛み を や ##わら ##げる 効果 が ある 、 と [ENT] 注目 さ れて いる 。
301	OVERLAP	ヒューズ 氏 は 、 先 に 子供 の 教育 問題 を 理由 に 辞 ##意 を 表明 し 、 [ENT] 八 日 に [ENT] 正式 辞任 した 。
302	OVERLAP	[ENT] 一 ##九 ##七 ##七 年 に ブッシュ 元 大統領 の 選挙 参謀 に [ENT] 雇わ れ 、 ブッシュ 家 と の 付き合い が 始まった 。
303	OVERLAP	[ENT] 一 ##九 ##七 ##七 年 に ブッシュ 元 大統領 の 選挙 参謀 に 雇わ れ 、 ブッシュ 家 と の 付き合い が [ENT] 始まった 。
304	AFTER	現 大統領 が 州 知事 選 に [ENT] 出馬 した 時 に 再び 雇わ れ 、 再選 、 [ENT] 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を 得た 。
305	AFTER	現 大統領 が 州 知事 選 に 出馬 した 時 に 再び [ENT] 雇わ れ 、 再選 、 [ENT] 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を 得た 。
306	OVERLAP	現 大統領 が 州 知事 選 に 出馬 した 時 に 再び 雇わ れ 、 再選 、 [ENT] 二 ##〇 ##〇 ##〇 年 の 大統領 選 と 三 連勝 した こと で 揺る ##ぎ ##ない 信頼 を [ENT] 得た 。
307	OVERLAP	[ENT] 三 月 の 鉄鋼 セー ##フ ##ガード 措置 （ 緊急 輸入 制限 ） 発動 と いう 「 自由 貿易 」 の 政権 看板 に [ENT] 反する 保護 主義 政策 も 、 民主党 寄り の 労組 票 獲得 の ため に 決断 を 促した と さ れる 。
308	OVERLAP	[ENT] 三 月 の 鉄鋼 セー ##フ ##ガード 措置 （ 緊急 輸入 制限 ） 発動 と いう 「 自由 貿易 」 の 政権 看板 に 反する 保護 主義 政策 も 、 民主党 寄り の 労組 票 獲得 の ため に 決断 を [ENT] 促した と さ れる 。
309	OVERLAP	また 、 [ENT] 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と [ENT] し て 、 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
310	BEFORE	また 、 [ENT] 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に [ENT] 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
311	BEFORE	また 、 [ENT] 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 秋 の 中間 選挙 で 前面 に 掲げ て [ENT] 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
312	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と [ENT] し て 、 [ENT] 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
313	OVERLAP	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 [ENT] 秋 の 中間 選挙 で 前面 に [ENT] 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
314	OVERLAP	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 [ENT] 秋 の 中間 選挙 で 前面 に 掲げ て [ENT] 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が 発覚 した 。
315	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 [ENT] 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を [ENT] 飛 ##ばし ##て いる こと が 発覚 した 。
316	AFTER	また 、 六 月 に は 「 対 テロ 戦争 」 は 超 党派 の 支持 を 集め やすい 与党 有利 の 争点 だ と し て 、 [ENT] 秋 の 中間 選挙 で 前面 に 掲げ て 戦う よう 共和党 に 指示 を 飛 ##ばし ##て いる こと が [ENT] 発覚 した 。
317	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は [ENT] 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が [ENT] 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が ない こと を 明らかに した 。
318	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は [ENT] 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が [ENT] ない こと を 明らかに した 。
319	OVERLAP	パレスチナ 自治 政府 の アラ ##ファ ##ト 議長 は [ENT] 十二 日 、 ＡＰ 通信 など と の インタビュー で 、 米国 や イスラエル が 要求 して いる 退陣 に 、 現 時点 で 応じる 考え が ない こと を 明らかに [ENT] した 。
320	OVERLAP	議長 は 一方 で 、 [ENT] 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が [ENT] 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に とどまった 。
321	AFTER	議長 は 一方 で 、 [ENT] 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ [ENT] 決めて い ない と 述べる に とどまった 。
322	AFTER	議長 は 一方 で 、 [ENT] 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と [ENT] 述べる に とどまった 。
323	AFTER	議長 は 一方 で 、 [ENT] 来 ##年 一 月 に 予定 さ れる 議長 選 に 自ら が 出馬 する か ##どう か に ついて は 、 態度 を まだ 決めて い ない と 述べる に [ENT] とどまった 。
324	BEFORE	[ENT] 今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が [ENT] 出馬 すれ ば 再選 は 確実 視 さ れて いる 。
325	BEFORE	[ENT] 今年 五 ― 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は [ENT] 確実 視 さ れて いる 。
326	BEFORE	今年 五 ― [ENT] 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が [ENT] 出馬 すれ ば 再選 は 確実 視 さ れて いる 。
327	BEFORE	今年 五 ― [ENT] 六 月 の 自治 区 で の 世論 調査 で は ４８ ％ が アラ ##ファ ##ト 氏 再選 を 予測 して おり 、 議長 が 出馬 すれ ば 再選 は [ENT] 確実 視 さ れて いる 。
328	OVERLAP	さらに 、 自治 政府 と イスラエル が [ENT] 十三 日 に 再び 高官 レベル の 協議 を [ENT] 行う こと を 明らかに した 。
329	AFTER	さらに 、 自治 政府 と イスラエル が [ENT] 十三 日 に 再び 高官 レベル の 協議 を 行う こと を 明らかに [ENT] した 。
330	OVERLAP	ボスニア・ヘルツェゴビナ 南部 を [ENT] 流れる ネ ##レ ##ト ##バ 川 に [ENT] 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。
331	OVERLAP	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に [ENT] 十六 世紀 に [ENT] 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。
332	BEFORE	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に [ENT] 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に [ENT] 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど 始まった 。
333	BEFORE	ボスニア・ヘルツェゴビナ 南部 を 流れる ネ ##レ ##ト ##バ 川 に [ENT] 十六 世紀 に 架け られ 、 ボスニア 内 戦時 に 破壊 さ れた モス ##タル の 石橋 の 再建 工事 が この ほど [ENT] 始まった 。
334	OVERLAP	工事 は [ENT] 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に [ENT] 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。
335	BEFORE	工事 は [ENT] 約 十八 カ月 で 終了 予定 で 、 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を [ENT] 現す 。
336	OVERLAP	工事 は 約 十八 カ月 で 終了 予定 で 、 [ENT] 二 ##〇 ##〇 ##四 年 に は 、 世界 的に [ENT] 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を 現す 。
337	OVERLAP	工事 は 約 十八 カ月 で 終了 予定 で 、 [ENT] 二 ##〇 ##〇 ##四 年 に は 、 世界 的に 知ら れた 美しい アーチ 形 の 石橋 が 再び 姿 を [ENT] 現す 。
338	OVERLAP	しかし 内戦 中 の [ENT] 一 ##九 ##九 ##三 年 に クロアチア 人 勢力 の 砲撃 で [ENT] 破壊 さ れ 、 モス ##タル の 町 は 川 の 東 岸 に イスラム 教徒 、 西岸 に クロアチア 人 が 住む 完全な 民族 分断 状態 に 。
339	AFTER	再建 工事 は 世界 銀行 など の 支援 で 進め られ 、 もともと [ENT] 使わ れて いた 石 を 含め 、 既に 千 ##八 ##十 ##八 個 の 石材 の 準備 も 完了 、 [ENT] 先 ##月 二十 ##七 日 に は 起工 式 が 行わ れた 。
340	OVERLAP	再建 工事 は 世界 銀行 など の 支援 で 進め られ 、 もともと 使わ れて いた 石 を 含め 、 既に 千 ##八 ##十 ##八 個 の 石材 の 準備 も 完了 、 [ENT] 先 ##月 二十 ##七 日 に は 起工 式 が [ENT] 行わ れた 。
