443	AFTER	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で [ENT] 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。
444	AFTER	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は [ENT] 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。
445	AFTER	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に [ENT] 達し ない まま 閉幕 した 。
446	AFTER	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま [ENT] 閉幕 した 。
447	BEFORE	イスラエル 当局 者 に よる と 協議 は 今後 も [ENT] 続行 さ れる 見込み だ 。
448	AFTER	一方 、 協議 開催 と [ENT] 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。
449	AFTER	一方 、 協議 開催 と 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で [ENT] 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。
450	AFTER	一方 、 協議 開催 と 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を [ENT] 認めた 。
451	AFTER	イスラエル 軍 に よる と 、 犯人 は 車 で イスラエル 領 内 に [ENT] 入 ##ろう と し て 検 ##問 所 で 止め られ 、 その場で 自爆 テロ を 決行 した と いう 。
452	AFTER	イスラエル 軍 に よる と 、 犯人 は 車 で イスラエル 領 内 に 入 ##ろう と [ENT] し て 検 ##問 所 で 止め られ 、 その場で 自爆 テロ を 決行 した と いう 。
453	AFTER	イスラエル 軍 に よる と 、 犯人 は 車 で イスラエル 領 内 に 入 ##ろう と し て 検 ##問 所 で [ENT] 止め られ 、 その場で 自爆 テロ を 決行 した と いう 。
454	AFTER	イスラエル 軍 に よる と 、 犯人 は 車 で イスラエル 領 内 に 入 ##ろう と し て 検 ##問 所 で 止め られ 、 その場で 自爆 テロ を [ENT] 決行 した と いう 。
455	AFTER	イスラエル 軍 に よる と 、 犯人 は 車 で イスラエル 領 内 に 入 ##ろう と し て 検 ##問 所 で 止め られ 、 その場で 自爆 テロ を 決行 した と [ENT] いう 。
456	AFTER	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に [ENT] 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。
457	AFTER	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を [ENT] 出した 。
458	AFTER	米国 の イスラエル 寄り の 姿勢 を 強く [ENT] 批判 し 、 イ スラ ##エル に 対し 自爆 テロ に よる 徹底 抗戦 を 宣言 する 内容 だ 。
459	AFTER	米国 の イスラエル 寄り の 姿勢 を 強く 批判 し 、 イ スラ ##エル に 対し 自爆 テロ に よる 徹底 抗戦 を [ENT] 宣言 する 内容 だ 。
460	AFTER	アラ ##ファ ##ト 議長 は エルサレム の 事件 を [ENT] 受け て 「 ただちに イスラエル 市民 を と 狙った 自爆 テロ の 停止 措置 を とる 」 公約 した ばかり で 、 身 ##内 と も 言える 組織 の テロ 続行 声明 に よって 一 段 と 苦しい 立場 に 追い 込ま れた 。
461	AFTER	アラ ##ファ ##ト 議長 は エルサレム の 事件 を 受け て 「 ただちに イスラエル 市民 を と [ENT] 狙った 自爆 テロ の 停止 措置 を とる 」 公約 した ばかり で 、 身 ##内 と も 言える 組織 の テロ 続行 声明 に よって 一 段 と 苦しい 立場 に 追い 込ま れた 。
462	AFTER	アラ ##ファ ##ト 議長 は エルサレム の 事件 を 受け て 「 ただちに イスラエル 市民 を と 狙った 自爆 テロ の 停止 措置 を [ENT] とる 」 公約 した ばかり で 、 身 ##内 と も 言える 組織 の テロ 続行 声明 に よって 一 段 と 苦しい 立場 に 追い 込ま れた 。
463	AFTER	アラ ##ファ ##ト 議長 は エルサレム の 事件 を 受け て 「 ただちに イスラエル 市民 を と 狙った 自爆 テロ の 停止 措置 を とる 」 [ENT] 公約 した ばかり で 、 身 ##内 と も 言える 組織 の テロ 続行 声明 に よって 一 段 と 苦しい 立場 に 追い 込ま れた 。
464	AFTER	アラ ##ファ ##ト 議長 は エルサレム の 事件 を 受け て 「 ただちに イスラエル 市民 を と 狙った 自爆 テロ の 停止 措置 を とる 」 公約 した ばかり で 、 身 ##内 と も 言える 組織 の テロ 続行 声明 に よって 一 段 と 苦しい 立場 に [ENT] 追い 込ま れた 。
465	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を [ENT] 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
466	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を [ENT] 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
467	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 [ENT] 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
468	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて [ENT] 非難 した 。
469	AFTER	２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を [ENT] し 戦闘 態勢 を 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター
470	AFTER	２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を し 戦闘 態勢 を [ENT] 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター
471	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に [ENT] 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
472	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に [ENT] つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
473	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を [ENT] 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
474	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に [ENT] 提案 する 方針 を 明らかに した 。
475	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに [ENT] した 。
476	AFTER	大統領 は ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で [ENT] 開か れて いた 国連 開発 資金 会議 へ の 参加 を 切り ##上げ て 急 ##きょ 帰国 した 。
477	AFTER	大統領 は ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を [ENT] 切り ##上げ て 急 ##きょ 帰国 した 。
478	AFTER	大統領 は ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を 切り ##上げ て 急 ##きょ [ENT] 帰国 した 。
479	OVERLAP	ブッシュ 米 大統領 は ２３ 日 午後 、 現職 の 米 大統領 と して 初めて ペルー を [ENT] 訪問 する 。
480	AFTER	メキシコ の モンテ ##レイ で [ENT] 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
481	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ [ENT] 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
482	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に [ENT] 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
483	AFTER	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を [ENT] 採択 し 、 閉幕 した 。
484	AFTER	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 [ENT] 閉幕 した 。
485	BEFORE	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を [ENT] 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。
486	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と [ENT] 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。
487	BEFORE	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ [ENT] 増やす 」 約束 した 。
488	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 [ENT] 約束 した 。
489	AFTER	０ ##・ ##７ ％ は 、 これ まで の 国連 の 会議 でも [ENT] 訴えて きた 数字 で 、 合意 文書 は これ を 再 確認 した 形 だ 。
490	AFTER	０ ##・ ##７ ％ は 、 これ まで の 国連 の 会議 でも 訴えて きた 数字 で 、 合意 文書 は これ を [ENT] 再 確認 した 形 だ 。
491	AFTER	しかし 義務 で は なく 「 努力 目標 」 に [ENT] とどめ 、 達成 期限 も 明記 し なかった 。
492	AFTER	しかし 義務 で は なく 「 努力 目標 」 に とどめ 、 達成 期限 も [ENT] 明記 し なかった 。
493	BEFORE	合意 文書 は 同時に 、 各国 が 自国 の 経済 発展 に 責任 を [ENT] 持ち 、 あらゆる レベル で 汚職 と 戦い 、 人材 育成 を 進める よう 促した 。
494	BEFORE	合意 文書 は 同時に 、 各国 が 自国 の 経済 発展 に 責任 を 持ち 、 あらゆる レベル で 汚職 と [ENT] 戦い 、 人材 育成 を 進める よう 促した 。
495	BEFORE	合意 文書 は 同時に 、 各国 が 自国 の 経済 発展 に 責任 を 持ち 、 あらゆる レベル で 汚職 と 戦い 、 人材 育成 を [ENT] 進める よう 促した 。
496	AFTER	合意 文書 は 同時に 、 各国 が 自国 の 経済 発展 に 責任 を 持ち 、 あらゆる レベル で 汚職 と 戦い 、 人材 育成 を 進める よう [ENT] 促した 。
497	AFTER	途上 国 の 中 で Ｏ ##ＤＡ を 食い ##物 に [ENT] する 政治 家 、 官僚 が 目立ち 、 援助 依存 体質 から 抜け ##出せ ない 国 も ある ため で 、 途上 国 の 自 ##助 努力 を 促す 形 に も なって いる 。
498	AFTER	途上 国 の 中 で Ｏ ##ＤＡ を 食い ##物 に する 政治 家 、 官僚 が [ENT] 目立ち 、 援助 依存 体質 から 抜け ##出せ ない 国 も ある ため で 、 途上 国 の 自 ##助 努力 を 促す 形 に も なって いる 。
499	AFTER	途上 国 の 中 で Ｏ ##ＤＡ を 食い ##物 に する 政治 家 、 官僚 が 目立ち 、 援助 依存 体質 から [ENT] 抜け ##出せ ない 国 も ある ため で 、 途上 国 の 自 ##助 努力 を 促す 形 に も なって いる 。
500	AFTER	途上 国 の 中 で Ｏ ##ＤＡ を 食い ##物 に する 政治 家 、 官僚 が 目立ち 、 援助 依存 体質 から 抜け ##出せ ない 国 も ある ため で 、 途上 国 の 自 ##助 努力 を [ENT] 促す 形 に も なって いる 。
501	AFTER	会議 に は １７１ カ国 から の 代表 団 、 ５０ 人 を 超える 首脳 ら が [ENT] 参加 した 。
502	AFTER	昨年 の 米 同時 多発 テロ を [ENT] 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が 相次いだ 。
503	AFTER	昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を [ENT] 求める 声 が 相次いだ 。
504	AFTER	昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が [ENT] 相次いだ 。
