381	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を [ENT] 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。
382	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と [ENT] する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。
383	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に [ENT] 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。
384	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 [ENT] 続 ##落 した 。
385	BEFORE	大学 病院 の 入院 医療 費 の 計算 方法 が 、 ４ 月 以降 、 大きく [ENT] 変わり ます 。
386	BEFORE	今度 は 病気 ごと に １ 日 の 医療 費 が 決め られた 「 包括 払い 」 が かなり の 部分 を [ENT] 占める こと に なり ます 。
387	BEFORE	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を [ENT] 迫ら れ 、 一般 病院 に も 影響 が 出る 可能 性 が あり ます 。
388	BEFORE	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を 迫ら れ 、 一般 病院 に も 影響 が [ENT] 出る 可能 性 が あり ます 。
389	OVERLAP	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を 迫ら れ 、 一般 病院 に も 影響 が 出る 可能 性 が [ENT] あり ます 。
390	AFTER	新 制度 の 仕組み を [ENT] 調べて み ました 。
391	BEFORE	これ が ４ 月 以降 の 大学 病院 で は 「 包括 料金 」 と 「 出来 ##高 料金 」 の ２ 区分 で [ENT] 表記 さ れる こと に なる 。
392	BEFORE	「 包括 」 に [ENT] 含ま れる の は 、 看護 料 や 部屋 代 など に 相当 する 入院 基本 料 を はじめ 、 検査 や 投 ##薬 など の 料金 。
393	AFTER	病 ##名 は 同じで も 合併 症 の 有無 など 病状 に よって 治療 費 は 違う ので 、 病気 の 種類 や 治療 法 に [ENT] 沿 っ て 約 ２５００ 通り の パターン を 設けた 。
394	AFTER	病 ##名 は 同じで も 合併 症 の 有無 など 病状 に よって 治療 費 は 違う ので 、 病気 の 種類 や 治療 法 に 沿 っ て 約 ２５００ 通り の パターン を [ENT] 設けた 。
395	BEFORE	今回 は 、 この うち 症例 数 が 比較的 多い １８６０ 通り の 包括 料金 が [ENT] 導入 さ れる 。
396	BEFORE	一方 、 医師 の 技術 料 に 相当 する 手術 料 など は 従来 通り 出来 ##高 方式 で [ENT] 計算 する 。
397	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を [ENT] 受け 、 ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。
398	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 ２５ 日間 [ENT] 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。
399	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に [ENT] なる ＝ 表 。
400	BEFORE	１ 日 単価 は 入院 期間 が 長く [ENT] なる ほど 安く なる よう 、 ３ 段階 の 設定 に なって いる 。
401	BEFORE	１ 日 単価 は 入院 期間 が 長く なる ほど 安く [ENT] なる よう 、 ３ 段階 の 設定 に なって いる 。
402	BEFORE	これ に 手術 代 など 出来 ##高 分 が １８０ ##万 円 [ENT] 加わり 、 医療 費 の 合計 は ２５５ ##万 円 。
403	BEFORE	患者 は この １ 〜 ３ 割 を [ENT] 払う （ 所得 に 応じ て 上限 が ある [UNK]
404	BEFORE	患者 に とって 、 大 ##づ ##かみ ##に 費用 を 理解 し やすく [ENT] なる 、 と は 言え そう だ 。
405	AFTER	患者 に とって 、 大 ##づ ##かみ ##に 費用 を 理解 し やすく なる 、 と は [ENT] 言え そう だ 。
406	AFTER	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が [ENT] 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に 含ま れ て 見え にくく なる 。
407	BEFORE	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に [ENT] 含ま れ て 見え にくく なる 。
408	BEFORE	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に 含ま れ て 見え にくく [ENT] なる 。
409	BEFORE	また 、 最初 は 軽い 病気 と [ENT] 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
410	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か [ENT] 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
411	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と [ENT] 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
412	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で [ENT] さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
413	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に [ENT] 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
414	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を [ENT] 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
415	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく [ENT] なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
416	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 [ENT] 戸惑 ##う 例 も 出て き そう だ 。
417	BEFORE	急性 心筋 梗塞 で 心臓 カテ ##ー ##テル 手術 （ 合併 症 なし 、 初回 手術 ） 、 ２５ 日 [ENT] 入院 した 場合
418	BEFORE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が [ENT] 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。
419	BEFORE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に [ENT] なる 形 で 設定 。
420	AFTER	係数 は 病院 ごと に 異なり 、 上記 例 で は １ と [ENT] した が 、 実際 に は ０．９ ##４ 〜 １．１ ##４ 程度 の 幅 が ある
421	BEFORE	入院 日数 短縮 を [ENT] 促す
422	AFTER	病気 の 種類 ごと に [ENT] 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。
423	AFTER	病気 の 種類 ごと に 比べる と ばらつき は 一層 [ENT] 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。
424	OVERLAP	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が [ENT] ある 一方 、 ５７ 日 の 病院 も ある 。
425	OVERLAP	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も [ENT] ある 。
426	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が [ENT] 明示 さ れ 、 それ を 超える と 包括 料金 が 減 ##算 と なる 。
427	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が 明示 さ れ 、 それ を [ENT] 超える と 包括 料金 が 減 ##算 と なる 。
428	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が 明示 さ れ 、 それ を 超える と 包括 料金 が 減 ##算 と [ENT] なる 。
429	BEFORE	病院 の 収入 が [ENT] 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。
430	BEFORE	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は [ENT] 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。
431	BEFORE	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と [ENT] 努力 する こと は 間違い ない 」 言う 。
432	AFTER	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 [ENT] 言う 。
433	OVERLAP	特に 公立 病院 は 市民 病院 と して の 要請 も [ENT] あり 、 入院 は 長く なり がち 。
434	AFTER	でも 『 ２ 倍 も 違う の は おかしい 』 と [ENT] 言わ れ て は 反論 でき ない 」
435	AFTER	でも 『 ２ 倍 も 違う の は おかしい 』 と 言わ れ て は [ENT] 反論 でき ない 」
436	AFTER	これ まで は 、 検査 から 診断 ・ 治療 ・ 回復 まで 、 ずっと [ENT] 入院 した まま の 例 も 珍しく なかった 。
437	AFTER	これ まで は 、 検査 から 診断 ・ 治療 ・ 回復 まで 、 ずっと 入院 した まま の 例 も 珍しく [ENT] なかった 。
438	AFTER	しかし 、 今回 の 制度 は 「 入院 文化 の 変革 」 と 東京 医科 歯科 大 病院 の 西岡 清 院長 は [ENT] いう 。
439	BEFORE	検査 が [ENT] 終 ##われ ば 退院 。
440	BEFORE	治療 方針 が [ENT] 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。
441	BEFORE	治療 方針 が 決まった ##ら [ENT] 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。
442	BEFORE	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が [ENT] 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。
443	AFTER	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が [ENT] 想定 さ れる から ##だ 。
444	BEFORE	「 患者 さん に も 新しい 制度 を 理解 して い ただ か な ##け れ ば [ENT] なり ませ ん 」
445	BEFORE	医療 の 質 の チェック に も [ENT] つながる 。
446	AFTER	「 同じ 条件 な のに うち は なぜ 、 と いう 検討 が と 北 里 大学 病院 の 柿 田 章 院長 は 可能に [ENT] なった 」 いう 。
447	AFTER	「 同じ 条件 な のに うち は なぜ 、 と いう 検討 が と 北 里 大学 病院 の 柿 田 章 院長 は 可能に なった 」 [ENT] いう 。
448	BEFORE	使い 方 を [ENT] 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が 待た さ れる 事態 も 避け られる 」
449	BEFORE	使い 方 を 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が [ENT] 待た さ れる 事態 も 避け られる 」
450	BEFORE	使い 方 を 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が 待た さ れる 事態 も [ENT] 避け られる 」
451	BEFORE	質 を [ENT] 評価 する システム 必要
452	BEFORE	新 制度 は 、 不 ##都 ##合 ##な 点 が [ENT] あれ ば １ 年 以内 に も 見 ##直す こと に なって いる 。
453	BEFORE	新 制度 は 、 不 ##都 ##合 ##な 点 が あれ ば １ 年 以内 に も [ENT] 見 ##直す こと に なって いる 。
454	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は [ENT] 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。
455	BEFORE	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 [ENT] 認め られる 可能 性 も ある 。
456	BEFORE	新 方式 の 対象 と [ENT] なる 病院 を 大学 病院 以外 に も 広げる か ##どう か 、 と いう 課題 も 残って いる 。
457	BEFORE	新 方式 の 対象 と なる 病院 を 大学 病院 以外 に も [ENT] 広げる か ##どう か 、 と いう 課題 も 残って いる 。
458	OVERLAP	新 方式 の 対象 と なる 病院 を 大学 病院 以外 に も 広げる か ##どう か 、 と いう 課題 も [ENT] 残って いる 。
459	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を [ENT] 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」
460	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を [ENT] つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」
461	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を [ENT] 保証 する ため の 調整 のみ と なって しまった 」
462	AFTER	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と [ENT] なって しまった 」
463	BEFORE	前年 実績 が [ENT] 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。
464	BEFORE	前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が [ENT] 薄 ##れる 。
465	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と [ENT] 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。
466	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を [ENT] 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。
467	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く [ENT] すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。
468	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく [ENT] なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。
469	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と [ENT] なり かね ない 」 話す 。
470	AFTER	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 [ENT] 話す 。
471	BEFORE	包括 料金 を 患者 に [ENT] 説明 する 際 に は 、 疾病 グループ に 言及 せ ざる を え ない 。
472	BEFORE	包括 料金 を 患者 に 説明 する 際 に は 、 疾病 グループ に [ENT] 言及 せ ざる を え ない 。
473	BEFORE	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に [ENT] 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と なり かね ない 」 指摘 して いる 。
474	BEFORE	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と [ENT] なり かね ない 」 指摘 して いる 。
475	AFTER	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と なり かね ない 」 [ENT] 指摘 して いる 。
476	BEFORE	新 制度 で 対象 に [ENT] なる 病院 は 大学 病院 の 本 ##院 と 国立 がん センター 中央 病院 、 国立 循環 器 病 センター の 計 ８２ 病院 。
477	BEFORE	準備 が [ENT] 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。
478	BEFORE	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が [ENT] 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。
479	BEFORE	外来 診療 は 、 従来 通り 出来 ##高 払い に [ENT] なる 。
480	OVERLAP	包括 払い 方式 は 、 現在 は 老人 医療 など 一部 で [ENT] 実施 さ れて いる だ け だ 。
481	BEFORE	保険 診療 の 中心 と なる 出来 ##高 払い は 、 医師 が 必要 と 判断 した 治療 を 十分 施 せる 半 ##面 、 医療 費 が 青 ##天 ##井 で [ENT] 伸びる 可能 性 が ある 。
482	AFTER	「 粗 [UNK] 粗 [UNK] の おそれ 」 も [ENT] 指摘 さ れる 。
483	BEFORE	連覇 [ENT] 狙う 立花 ・ 武田
484	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を [ENT] 発表 した 。
485	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ ０１ 年 ） 福岡 大会 に 続く デュエット 連覇 を [ENT] 狙う 。
486	AFTER	チーム は ８ 人 中 、 北 ##尾 佳 ##奈子 （ 井 ##村 シンクロ ##ク ） を 除く ７ 人 が 、 前回 銀 メダル の メンバー と [ENT] なった 。
487	AFTER	飛び 込み は 前回 の 男子 ３ メートル 板 飛び 込み で 銅 メダル を [ENT] 獲得 した 寺内 健 （ Ｊ ##ＳＳ 宝塚 ） ら ５ 人 で 、 全員 が 連続 出場 。
488	BEFORE	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に [ENT] 発表 さ れる 予定 。
489	AFTER	プレーオフ 進出 ジャズ が [ENT] 決める
490	AFTER	全 米 各地 で １１ 試合 を [ENT] 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を 確保 し 、 プレーオフ 進出 を 決めた 。
491	AFTER	全 米 各地 で １１ 試合 を 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を [ENT] 確保 し 、 プレーオフ 進出 を 決めた 。
492	AFTER	全 米 各地 で １１ 試合 を 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を 確保 し 、 プレーオフ 進出 を [ENT] 決めた 。
493	OVERLAP	東 カンファレンス は マイケル ・ ジョーダン が [ENT] 率いる ウィ ##ザーズ など が 残り ３ 枠 を 争って いる 。
494	OVERLAP	東 カンファレンス は マイケル ・ ジョーダン が 率いる ウィ ##ザーズ など が 残り ３ 枠 を [ENT] 争って いる 。
495	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と [ENT] なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。
496	BEFORE	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に [ENT] 就任 する 意向 が ない こと を 明らかに した 。
497	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに [ENT] した 。
498	AFTER	ブルズ 関係 者 と 連絡 も [ENT] 取って い ない 」
499	AFTER	と [ENT] 話した 。
500	OVERLAP	ゴルフ の 第 ６７ 回 マスターズ ・ トーナメント は 、 日本 時間 １０ 日 夜 に 第 １ 日 が [ENT] 始まる 。
501	AFTER	早く も 練習 ラウンド で は 観衆 の 大 歓 ##声 が コース の あちこち で [ENT] 沸 ##き 、 大会 が 開幕 した よう な 雰囲気 に なって いる 。
502	AFTER	早く も 練習 ラウンド で は 観衆 の 大 歓 ##声 が コース の あちこち で 沸 ##き 、 大会 が 開幕 した よう な 雰囲気 に [ENT] なって いる 。
503	BEFORE	大会 史上 初 の ３ 連覇 を [ENT] 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。
504	AFTER	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を [ENT] かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。
505	AFTER	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を [ENT] 確かめ ##て いた 。
506	AFTER	「 グリーン は （ と ウッズ 。 前日 の 雷 ##雨 で ） 少し 遅く [ENT] なって いる が 、 下り は や ##っぱり 速い 」
507	BEFORE	「 [ENT] ３ 連覇 できる ポジション に いる んだ から 勝ち たい 。
508	AFTER	誰 も [ENT] やった こと が ない んだ から 、 すごい こと だ と 思う 」
509	AFTER	誰 も やった こと が [ENT] ない んだ から 、 すごい こと だ と 思う 」
510	AFTER	誰 も やった こと が ない んだ から 、 すごい こと だ と [ENT] 思う 」
511	AFTER	と [ENT] 話した 。
512	BEFORE	ウッズ が [ENT] 勝て ば 「 全 米 ジュニア 」 、 「 全 米 アマ 」 の ３ 連覇 に 続く “ 世代 ９ 連覇 ” の 偉業 達成 。
513	BEFORE	ウッズ が 勝て ば 「 全 米 ジュニア 」 、 「 全 米 アマ 」 の ３ 連覇 に [ENT] 続く “ 世代 ９ 連覇 ” の 偉業 達成 。
514	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく [ENT] 変わる グリーン を どこ まで 攻略 できる か ##に かかって いる 。
515	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく 変わる グリーン を どこ まで [ENT] 攻略 できる か ##に かかって いる 。
516	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく 変わる グリーン を どこ まで 攻略 できる か ##に [ENT] かかって いる 。
517	OVERLAP	○ … ウッズ が 、 マスターズ を [ENT] 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を 受け入れて い ない こと から 批判 さ れて いる 問題 に ついて 発言 。
518	OVERLAP	○ … ウッズ が 、 マスターズ を 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を [ENT] 受け入れて い ない こと から 批判 さ れて いる 問題 に ついて 発言 。
519	OVERLAP	○ … ウッズ が 、 マスターズ を 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を 受け入れて い ない こと から [ENT] 批判 さ れて いる 問題 に ついて 発言 。
520	AFTER	と [ENT] 答えた 。
521	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
522	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
523	BEFORE	約 ４ 週間 の 加 [UNK] を [ENT] 要する 見込み 。
524	AFTER	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を [ENT] 受け 、 そのまま 試合 から 退いた 。
525	AFTER	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から [ENT] 退いた 。
526	AFTER	左 ##前 腕 内側 部 [UNK] で 骨 に は 異常な し ##と [ENT] 診断 さ れた 。
527	AFTER	石井 琢 朗 内野手 が １８ 日 、 出場 選手 登 録 を [ENT] 抹消 さ れた 。
528	AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を [ENT] 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。
529	AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が [ENT] 続いて いた 。
