359	OVERLAP	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に 見える 。 [SEP] なって い
360	OVERLAP	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に 見える 。 [SEP] なって いる
361	AFTER	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に 見える 。 [SEP] 見える
362	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に 囲ま れた 一角 に 、 使命 感 に あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が 活動 して いる 。 [SEP] 囲ま れた
363	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に 囲ま れた 一角 に 、 使命 感 に あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が 活動 して いる 。 [SEP] あふ ##れた
364	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に 囲ま れた 一角 に 、 使命 感 に あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が 活動 して いる 。 [SEP] 活動 して いる
365	AFTER	紙 容器 の 内側 に フィルム が 敷 ##いて あり 、 食 ##後 は 分 ##別 し て 紙 容器 を 回収 、 それ を 再生 紙 と して リサイクル する 仕組み を 確立 して いる 。 [SEP] 確立 して いる
366	AFTER	これ を 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を 見 て 地球 環境 の 大 ##切 さ を 痛 ##感 した から である 。 [SEP] 開発 する
367	AFTER	これ を 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を 見 て 地球 環境 の 大 ##切 さ を 痛 ##感 した から である 。 [SEP] 見
368	AFTER	これ を 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を 見 て 地球 環境 の 大 ##切 さ を 痛 ##感 した から である 。 [SEP] 痛 ##感 した
369	OVERLAP	現在 、 大学 生 ##協 と 組んだ 全国 各地 の 大学 の ほか 、 テー ##ク ##アウト 店 や 野球 場 で 利用 さ れて いる と の こと 。 [SEP] 利用 さ れて いる
370	OVERLAP	販売 額 は 総 売上高 の １ 割 程度 ながら 学生 の 環境 問題 へ の 関心 の 高 さ に 励 ##まさ れ 、 この 事業 に 誇り を 持 っ て 取り組んで いる 。 [SEP] 取り組んで いる
371	AFTER	こう した こと は 、 従来 から 積み ##重 ##ねて きた 技術 、 ノウハウ を ベース に し て はじめて 可能であった と いう 。 [SEP] し
372	AFTER	こう した こと は 、 従来 から 積み ##重 ##ねて きた 技術 、 ノウハウ を ベース に し て はじめて 可能であった と いう 。 [SEP] いう
373	OVERLAP	わが ##国 全体 の 今日 的 課題 解決 に 最 前線 で 働いて いる 中小 企業 は 多い 。 [SEP] 働いて いる
374	BEFORE	不 ##用 ##な ごみ を 減らす 社会 づくり に 貢献 する 中小 企業 へ の 対策 が 急 ##が れる 。 [SEP] 減らす
375	BEFORE	不 ##用 ##な ごみ を 減らす 社会 づくり に 貢献 する 中小 企業 へ の 対策 が 急 ##が れる 。 [SEP] 貢献 する
376	OVERLAP	不 ##用 ##な ごみ を 減らす 社会 づくり に 貢献 する 中小 企業 へ の 対策 が 急 ##が れる 。 [SEP] 急 ##が れる
377	AFTER	元 切り ##上げ 受け 下落 [SEP] 受け
378	AFTER	米国 株 ##安 を 嫌気 し て 安く 始まった 。 [SEP] 嫌気 し
379	AFTER	米国 株 ##安 を 嫌気 し て 安く 始まった 。 [SEP] 始まった
380	BEFORE	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。 [SEP] 与える
381	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。 [SEP] 見 ##極 ##めよう
382	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。 [SEP] する
383	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。 [SEP] 振 ##れた
384	AFTER	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。 [SEP] 続 ##落 した
385	BEFORE	大学 病院 の 入院 医療 費 の 計算 方法 が 、 ４ 月 以降 、 大きく 変わり ます 。 [SEP] 変わり ます
386	BEFORE	今度 は 病気 ごと に １ 日 の 医療 費 が 決め られた 「 包括 払い 」 が かなり の 部分 を 占める こと に なり ます 。 [SEP] 占める こと に なり ます
387	BEFORE	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を 迫ら れ 、 一般 病院 に も 影響 が 出る 可能 性 が あり ます 。 [SEP] 迫ら れ
388	BEFORE	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を 迫ら れ 、 一般 病院 に も 影響 が 出る 可能 性 が あり ます 。 [SEP] 出る
389	OVERLAP	これ を きっかけ に 大学 病院 の 医療 も 効率 化 を 迫ら れ 、 一般 病院 に も 影響 が 出る 可能 性 が あり ます 。 [SEP] あり ます
390	AFTER	新 制度 の 仕組み を 調べて み ました 。 [SEP] 調べて み ました
391	BEFORE	これ が ４ 月 以降 の 大学 病院 で は 「 包括 料金 」 と 「 出来 ##高 料金 」 の ２ 区分 で 表記 さ れる こと に なる 。 [SEP] 表記 さ れる こと に なる
392	BEFORE	「 包括 」 に 含ま れる の は 、 看護 料 や 部屋 代 など に 相当 する 入院 基本 料 を はじめ 、 検査 や 投 ##薬 など の 料金 。 [SEP] 含ま れる
393	AFTER	病 ##名 は 同じで も 合併 症 の 有無 など 病状 に よって 治療 費 は 違う ので 、 病気 の 種類 や 治療 法 に 沿 っ て 約 ２５００ 通り の パターン を 設けた 。 [SEP] 沿 っ
394	AFTER	病 ##名 は 同じで も 合併 症 の 有無 など 病状 に よって 治療 費 は 違う ので 、 病気 の 種類 や 治療 法 に 沿 っ て 約 ２５００ 通り の パターン を 設けた 。 [SEP] 設けた
395	BEFORE	今回 は 、 この うち 症例 数 が 比較的 多い １８６０ 通り の 包括 料金 が 導入 さ れる 。 [SEP] 導入 さ れる
396	BEFORE	一方 、 医師 の 技術 料 に 相当 する 手術 料 など は 従来 通り 出来 ##高 方式 で 計算 する 。 [SEP] 計算 する
397	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。 [SEP] 受け
398	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。 [SEP] 入院 した
399	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。 [SEP] なる
400	BEFORE	１ 日 単価 は 入院 期間 が 長く なる ほど 安く なる よう 、 ３ 段階 の 設定 に なって いる 。 [SEP] なる
401	BEFORE	１ 日 単価 は 入院 期間 が 長く なる ほど 安く なる よう 、 ３ 段階 の 設定 に なって いる 。 [SEP] なる
402	BEFORE	これ に 手術 代 など 出来 ##高 分 が １８０ ##万 円 加わり 、 医療 費 の 合計 は ２５５ ##万 円 。 [SEP] 加わり
403	BEFORE	患者 は この １ 〜 ３ 割 を 払う （ 所得 に 応じ て 上限 が ある [UNK] [SEP] 払う
404	BEFORE	患者 に とって 、 大 ##づ ##かみ ##に 費用 を 理解 し やすく なる 、 と は 言え そう だ 。 [SEP] なる
405	AFTER	患者 に とって 、 大 ##づ ##かみ ##に 費用 を 理解 し やすく なる 、 と は 言え そう だ 。 [SEP] 言え
406	AFTER	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に 含ま れ て 見え にくく なる 。 [SEP] 受けた
407	BEFORE	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に 含ま れ て 見え にくく なる 。 [SEP] 含ま れ
408	BEFORE	ただ 、 これ まで は 検査 や 投 ##薬 など 、 自分 が 受けた 医療 行為 の 値段 を 請求 書 の 明 ##細 欄 で 確認 できた もの が 、 包括 料金 に 含ま れ て 見え にくく なる 。 [SEP] なる
409	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 診断 さ れた
410	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 入院 する
411	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 分かった
412	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] さか の ぼ っ
413	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 相当 する
414	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 精算 払い し なければ なら なく
415	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] なる
416	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。 [SEP] 戸惑 ##う
417	BEFORE	急性 心筋 梗塞 で 心臓 カテ ##ー ##テル 手術 （ 合併 症 なし 、 初回 手術 ） 、 ２５ 日 入院 した 場合 [SEP] 入院 した
418	BEFORE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。 [SEP] 長 ##引 ##く
419	BEFORE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。 [SEP] なる
420	AFTER	係数 は 病院 ごと に 異なり 、 上記 例 で は １ と した が 、 実際 に は ０．９ ##４ 〜 １．１ ##４ 程度 の 幅 が ある [SEP] した
421	BEFORE	入院 日数 短縮 を 促す [SEP] 促す
422	AFTER	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。 [SEP] 比べる
423	AFTER	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。 [SEP] 目立ち
424	OVERLAP	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。 [SEP] ある
425	OVERLAP	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。 [SEP] ある
426	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が 明示 さ れ 、 それ を 超える と 包括 料金 が 減 ##算 と なる 。 [SEP] 明示 さ れ
427	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が 明示 さ れ 、 それ を 超える と 包括 料金 が 減 ##算 と なる 。 [SEP] 超える
428	BEFORE	新 制度 で は 、 病気 ごと に 全 大学 病院 の 平均 在 院 日数 が 明示 さ れ 、 それ を 超える と 包括 料金 が 減 ##算 と なる 。 [SEP] なる
429	BEFORE	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。 [SEP] 減る
430	BEFORE	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。 [SEP] 短縮 しよう
431	BEFORE	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。 [SEP] 努力 する
432	AFTER	病院 の 収入 が 減る わけ で 、 病院 側 が 「 入院 日数 を と 横浜 市立 大学 病院 の 原 正 ##道 院長 は 短縮 しよう と 努力 する こと は 間違い ない 」 言う 。 [SEP] 言う
433	OVERLAP	特に 公立 病院 は 市民 病院 と して の 要請 も あり 、 入院 は 長く なり がち 。 [SEP] あり
434	AFTER	でも 『 ２ 倍 も 違う の は おかしい 』 と 言わ れ て は 反論 でき ない 」 [SEP] 言わ れ
435	AFTER	でも 『 ２ 倍 も 違う の は おかしい 』 と 言わ れ て は 反論 でき ない 」 [SEP] 反論 でき ない
436	AFTER	これ まで は 、 検査 から 診断 ・ 治療 ・ 回復 まで 、 ずっと 入院 した まま の 例 も 珍しく なかった 。 [SEP] 入院 した
437	AFTER	これ まで は 、 検査 から 診断 ・ 治療 ・ 回復 まで 、 ずっと 入院 した まま の 例 も 珍しく なかった 。 [SEP] なかった
438	AFTER	しかし 、 今回 の 制度 は 「 入院 文化 の 変革 」 と 東京 医科 歯科 大 病院 の 西岡 清 院長 は いう 。 [SEP] いう
439	BEFORE	検査 が 終 ##われ ば 退院 。 [SEP] 終 ##われ
440	BEFORE	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。 [SEP] 決まった ##ら
441	BEFORE	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。 [SEP] 再 入院 し
442	BEFORE	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。 [SEP] 終 ##われ
443	AFTER	治療 方針 が 決まった ##ら 再 入院 し 、 治療 が 終 ##われ ば また すぐ 退院 、 と なる こと が 想定 さ れる から ##だ 。 [SEP] 想定 さ れる
444	BEFORE	「 患者 さん に も 新しい 制度 を 理解 して い ただ か な ##け れ ば なり ませ ん 」 [SEP] なり ませ ん
445	BEFORE	医療 の 質 の チェック に も つながる 。 [SEP] つながる
446	AFTER	「 同じ 条件 な のに うち は なぜ 、 と いう 検討 が と 北 里 大学 病院 の 柿 田 章 院長 は 可能に なった 」 いう 。 [SEP] なった
447	AFTER	「 同じ 条件 な のに うち は なぜ 、 と いう 検討 が と 北 里 大学 病院 の 柿 田 章 院長 は 可能に なった 」 いう 。 [SEP] いう
448	BEFORE	使い 方 を 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が 待た さ れる 事態 も 避け られる 」 [SEP] 見 ##直す
449	BEFORE	使い 方 を 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が 待た さ れる 事態 も 避け られる 」 [SEP] 待た さ れる
450	BEFORE	使い 方 を 見 ##直す こと で 、 コスト ダウン だけ で なく 本当に 必要な 人 が 待た さ れる 事態 も 避け られる 」 [SEP] 避け られる
451	BEFORE	質 を 評価 する システム 必要 [SEP] 評価 する
452	BEFORE	新 制度 は 、 不 ##都 ##合 ##な 点 が あれ ば １ 年 以内 に も 見 ##直す こと に なって いる 。 [SEP] あれ
453	BEFORE	新 制度 は 、 不 ##都 ##合 ##な 点 が あれ ば １ 年 以内 に も 見 ##直す こと に なって いる 。 [SEP] 見 ##直す こと に なって いる
454	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。 [SEP] 見送ら れた
455	BEFORE	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。 [SEP] 認め られる
456	BEFORE	新 方式 の 対象 と なる 病院 を 大学 病院 以外 に も 広げる か ##どう か 、 と いう 課題 も 残って いる 。 [SEP] なる
457	BEFORE	新 方式 の 対象 と なる 病院 を 大学 病院 以外 に も 広げる か ##どう か 、 と いう 課題 も 残って いる 。 [SEP] 広げる
458	OVERLAP	新 方式 の 対象 と なる 病院 を 大学 病院 以外 に も 広げる か ##どう か 、 と いう 課題 も 残って いる 。 [SEP] 残って いる
459	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」 [SEP] 評価 し
460	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」 [SEP] つける
461	BEFORE	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」 [SEP] 保証 する
462	AFTER	「 。 当初 案 で は 、 重症 患者 や 救急 患者 の 受け入れ 実績 を 評価 し て 、 病院 ごと の 包括 料金 に 差 を つける 構想 だった が 、 結局 は 前年 の 収入 を 保証 する ため の 調整 のみ と なって しまった 」 [SEP] なって しまった
463	BEFORE	前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。 [SEP] 保証 さ れる なら
464	BEFORE	前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。 [SEP] 薄 ##れる
465	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] 評価 する
466	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] 導入 し ない
467	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] すれ
468	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] なり
469	BEFORE	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] なり かね ない
470	AFTER	「 患者 の 死亡 率 や 再 入院 率 など 、 質 を と 評価 する 仕組み を 導入 し ない と 、 ただ 入院 日数 を 短く すれ ば よく なり 、 ゆ ##がん ##だ もの と なり かね ない 」 話す 。 [SEP] 話す
471	BEFORE	包括 料金 を 患者 に 説明 する 際 に は 、 疾病 グループ に 言及 せ ざる を え ない 。 [SEP] 説明 する
472	BEFORE	包括 料金 を 患者 に 説明 する 際 に は 、 疾病 グループ に 言及 せ ざる を え ない 。 [SEP] 言及 せ ざる を え ない
473	BEFORE	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と なり かね ない 」 指摘 して いる 。 [SEP] 考えて おか ない
474	BEFORE	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と なり かね ない 」 指摘 して いる 。 [SEP] なり かね ない
475	AFTER	「 病 ##名 や 合併 症 など 、 告知 の 問題 を と いう 課題 も 真剣に 考えて おか ない と 、 患者 に とって は 不 ##用 ##意な 告知 と なり かね ない 」 指摘 して いる 。 [SEP] 指摘 して いる
476	BEFORE	新 制度 で 対象 に なる 病院 は 大学 病院 の 本 ##院 と 国立 がん センター 中央 病院 、 国立 循環 器 病 センター の 計 ８２ 病院 。 [SEP] なる
477	BEFORE	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。 [SEP] 整 ##わ ない
478	BEFORE	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。 [SEP] 認め られ
479	BEFORE	外来 診療 は 、 従来 通り 出来 ##高 払い に なる 。 [SEP] なる
480	OVERLAP	包括 払い 方式 は 、 現在 は 老人 医療 など 一部 で 実施 さ れて いる だ け だ 。 [SEP] 実施 さ れて いる
481	BEFORE	保険 診療 の 中心 と なる 出来 ##高 払い は 、 医師 が 必要 と 判断 した 治療 を 十分 施 せる 半 ##面 、 医療 費 が 青 ##天 ##井 で 伸びる 可能 性 が ある 。 [SEP] 伸びる
482	AFTER	「 粗 [UNK] 粗 [UNK] の おそれ 」 も 指摘 さ れる 。 [SEP] 指摘 さ れる
483	BEFORE	連覇 狙う 立花 ・ 武田 [SEP] 狙う
484	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を 発表 した 。 [SEP] 発表 した
485	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ ０１ 年 ） 福岡 大会 に 続く デュエット 連覇 を 狙う 。 [SEP] 狙う
486	AFTER	チーム は ８ 人 中 、 北 ##尾 佳 ##奈子 （ 井 ##村 シンクロ ##ク ） を 除く ７ 人 が 、 前回 銀 メダル の メンバー と なった 。 [SEP] なった
487	AFTER	飛び 込み は 前回 の 男子 ３ メートル 板 飛び 込み で 銅 メダル を 獲得 した 寺内 健 （ Ｊ ##ＳＳ 宝塚 ） ら ５ 人 で 、 全員 が 連続 出場 。 [SEP] 獲得 した
488	BEFORE	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に 発表 さ れる 予定 。 [SEP] 発表 さ れる
489	AFTER	プレーオフ 進出 ジャズ が 決める [SEP] 決める
490	AFTER	全 米 各地 で １１ 試合 を 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を 確保 し 、 プレーオフ 進出 を 決めた 。 [SEP] 行い
491	AFTER	全 米 各地 で １１ 試合 を 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を 確保 し 、 プレーオフ 進出 を 決めた 。 [SEP] 確保 し
492	AFTER	全 米 各地 で １１ 試合 を 行い 、 西 カンファレンス で 中 西部 地区 の ジャズ が ８ 位 以内 を 確保 し 、 プレーオフ 進出 を 決めた 。 [SEP] 決めた
493	OVERLAP	東 カンファレンス は マイケル ・ ジョーダン が 率いる ウィ ##ザーズ など が 残り ３ 枠 を 争って いる 。 [SEP] 率いる
494	OVERLAP	東 カンファレンス は マイケル ・ ジョーダン が 率いる ウィ ##ザーズ など が 残り ３ 枠 を 争って いる 。 [SEP] 争って いる
495	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。 [SEP] なった
496	BEFORE	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。 [SEP] 就任 する
