311	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ [ENT] 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に [ENT] 乗り出す 騒ぎ が あった 。
312	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ [ENT] 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が [ENT] あった 。
313	OVERLAP	「 と 寂 ##しい [ENT] お 正月 」 [ENT] 思う の ##も 、 「 と 得 ##難 ##い チャンス 」 思う の ##も 、 あなた 次第 。
314	OVERLAP	「 と 寂 ##しい [ENT] お 正月 」 思う の ##も 、 「 と 得 ##難 ##い チャンス 」 [ENT] 思う の ##も 、 あなた 次第 。
315	OVERLAP	前向き ##な 気持ち で １ 人 の [ENT] お 正月 を [ENT] 楽し ##め ば 、 きっと 運 も 向いて くる ので は ？
316	BEFORE-OR-OVERLAP	前向き ##な 気持ち で １ 人 の [ENT] お 正月 を 楽し ##め ば 、 きっと 運 も [ENT] 向いて くる ので は ？
317	OVERLAP	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ [ENT] ４２ ） は 「 と 年 末 年始 の 休み は 、 日 ##ご ##ろ やり たかった こと を 実行 する 好機 」 [ENT] 言う 。
318	OVERLAP	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が [ENT] ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と [ENT] 年 末 年始 の 休み は 、 日 ##ご ##ろ やり たかった こと を 実行 する 好機 」 言う 。
319	AFTER	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と [ENT] 年 末 年始 の 休み は 、 日 ##ご ##ろ [ENT] やり たかった こと を 実行 する 好機 」 言う 。
320	OVERLAP	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が [ENT] ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と 年 末 [ENT] 年始 の 休み は 、 日 ##ご ##ろ やり たかった こと を 実行 する 好機 」 言う 。
321	AFTER	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と 年 末 [ENT] 年始 の 休み は 、 日 ##ご ##ろ [ENT] やり たかった こと を 実行 する 好機 」 言う 。
322	AFTER	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と 年 末 [ENT] 年始 の 休み は 、 日 ##ご ##ろ やり たかった こと を 実行 する 好機 」 [ENT] 言う 。
323	AFTER	友人 や 同僚 が 食べ 過ぎて しまう この 季節 、 ひそかに １ 人 で [ENT] 頑 ##張り 、 [ENT] 年 ##明け に す ##っ ##きり した 姿 で 再会 する と いう の は いい です ね 」
324	OVERLAP	友人 や 同僚 が 食べ 過ぎて しまう この 季節 、 ひそかに １ 人 で 頑 ##張り 、 [ENT] 年 ##明け に す ##っ ##きり した 姿 で [ENT] 再会 する と いう の は いい です ね 」
325	OVERLAP	[ENT] １２ 月 上旬 に [ENT] 買った 白 の ニッ ##ト ジャケット は 、 新年 に 袖 を 通 ##そう と 楽しみ ##に 取って ある 。
326	BEFORE	[ENT] １２ 月 上旬 に 買った 白 の ニッ ##ト ジャケット は 、 新年 に 袖 を [ENT] 通 ##そう と 楽しみ ##に 取って ある 。
327	BEFORE-OR-OVERLAP	[ENT] １２ 月 上旬 に 買った 白 の ニッ ##ト ジャケット は 、 新年 に 袖 を 通 ##そう と 楽しみ ##に [ENT] 取って ある 。
328	OVERLAP	「 [ENT] お 正月 は 時間 が ゆっくり [ENT] 過ぎる 。
329	OVERLAP	ソム ##リエ の 資格 を [ENT] もつ 野田 さん は 、 自分 の ため の 「 を [ENT] お 正月 ワイン 」 準備 する の を 習慣 に して いる 。
330	AFTER	ソム ##リエ の 資格 を もつ 野田 さん は 、 自分 の ため の 「 を [ENT] お 正月 ワイン 」 [ENT] 準備 する の を 習慣 に して いる 。
331	OVERLAP	ソム ##リエ の 資格 を もつ 野田 さん は 、 自分 の ため の 「 を [ENT] お 正月 ワイン 」 準備 する の を 習慣 に [ENT] して いる 。
332	OVERLAP	ワイン を [ENT] 味 ##わう 時 は 、 [ENT] 正月 用 リース を 飾 っ たり 、 キャン ##ドル を とも ##し たり し て 部屋 の 雰囲気 を 調 ##える 。
333	OVERLAP	ワイン を 味 ##わう 時 は 、 [ENT] 正月 用 リース を [ENT] 飾 っ たり 、 キャン ##ドル を とも ##し たり し て 部屋 の 雰囲気 を 調 ##える 。
334	OVERLAP	ワイン を 味 ##わう 時 は 、 [ENT] 正月 用 リース を 飾 っ たり 、 キャン ##ドル を [ENT] とも ##し たり し て 部屋 の 雰囲気 を 調 ##える 。
335	OVERLAP	ワイン を 味 ##わう 時 は 、 [ENT] 正月 用 リース を 飾 っ たり 、 キャン ##ドル を とも ##し たり [ENT] し て 部屋 の 雰囲気 を 調 ##える 。
336	OVERLAP	ワイン を 味 ##わう 時 は 、 [ENT] 正月 用 リース を 飾 っ たり 、 キャン ##ドル を とも ##し たり し て 部屋 の 雰囲気 を [ENT] 調 ##える 。
337	OVERLAP	[ENT] 昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も [ENT] 出 ##かけ られ なかった が 、 その 状況 を 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を 注文 した 。
338	OVERLAP	[ENT] 昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も 出 ##かけ られ なかった が 、 その 状況 を [ENT] 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を 注文 した 。
339	OVERLAP	[ENT] 昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も 出 ##かけ られ なかった が 、 その 状況 を 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を [ENT] 注文 した 。
340	BEFORE-OR-OVERLAP	日本 橋 高島 屋 に よる と 、 [ENT] ３ 年 前 から １ 〜 ２ 人 用 の 「 ミニ お ##せ ##ち 」 を [ENT] 販売 して いる が 、 人気 は 年々 高まる 一方 。
341	VAGUE	ここ 数 年 で 「 クリスマス リース の 次 は 、 と いう ふう ##に [ENT] 正月 用 の リース 」 [ENT] 定着 して きた と いう 。
342	VAGUE	ここ 数 年 で 「 クリスマス リース の 次 は 、 と いう ふう ##に [ENT] 正月 用 の リース 」 定着 して きた と [ENT] いう 。
