427	AFTER	今 春 、 [ENT] 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
428	AFTER	今 春 、 摘 ##んだ 茶 葉 を [ENT] 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
429	AFTER	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 [ENT] 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
430	BEFORE	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が [ENT] 楽しめる と いう 。
431	AFTER	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と [ENT] いう 。
432	BEFORE	[UNK] 洗 ##面 台 の 汚れ 簡単に [ENT] 落とす
433	BEFORE	ツ ##ムラ は 、 シート タイプ の クリー ##ナー 「 バス ##ピ ##カ 洗 ##面 台 の ふ ##き とり シート 」 （ ８ 枚 ） を ９ 月 １０ 日 、 [ENT] 発売 する 。
434	BEFORE	や ##わら ##かい メッ ##シュ タイプ で 、 蛇 ##口 回り の ぬ ##め ##り や 水 ##あ ##か など 、 がん ##こ ##な 汚れ も 簡単に [ENT] 落と ##せる と いう 。
435	AFTER	や ##わら ##かい メッ ##シュ タイプ で 、 蛇 ##口 回り の ぬ ##め ##り や 水 ##あ ##か など 、 がん ##こ ##な 汚れ も 簡単に 落と ##せる と [ENT] いう 。
436	AFTER	攻め に [ENT] 徹 ##し て 一 ##気
437	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を [ENT] 浴びる こと も あった が 、 初日 に 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。
438	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 初日 に [ENT] 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。
439	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 初日 に 続 い て 本来 の 馬力 [ENT] あふれる 取り ##口 を 見せて いる 。
440	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 初日 に 続 い て 本来 の 馬力 あふれる 取り ##口 を [ENT] 見せて いる 。
441	AFTER	下 から [ENT] 突き ##上げる よう に ガ ##ツ ##ン と 当たり 、 激しい 突き 押し で 一気に 押し ##出し 。
442	AFTER	下 から 突き ##上げる よう に ガ ##ツ ##ン と [ENT] 当たり 、 激しい 突き 押し で 一気に 押し ##出し 。
443	AFTER	栃 乃 洋 を まったく [ENT] 寄せ ##付け なかった 。
444	AFTER	「 [ENT] 止まら ない で 攻め ##よう と 思った 。
445	AFTER	「 止まら ない で [ENT] 攻め ##よう と 思った 。
446	AFTER	「 止まら ない で 攻め ##よう と [ENT] 思った 。
447	AFTER	二 日間 とも 前 に [ENT] 出 られて いる 。
448	AFTER	昨年 春 場所 で １２ 勝 を [ENT] 挙げ 、 大関 の 座 を つか ##んだ 武 双 山 。
449	AFTER	昨年 春 場所 で １２ 勝 を 挙げ 、 大関 の 座 を [ENT] つか ##んだ 武 双 山 。
450	AFTER	しかも 同 部屋 の 横綱 武蔵 丸 、 雅 山 、 出 島 の 両 大関 と の 対戦 が ない だけ に 、 大関 と して いかに ##も [ENT] 物 ##足 ##りな ##かった 。
451	AFTER	幸 ##い 、 不調 ##の 原因 だった 腰痛 は 「 気 に 。 [ENT] なら なく なった 」
452	AFTER	幸 ##い 、 不調 ##の 原因 だった 腰痛 は 「 気 に 。 なら なく [ENT] なった 」
453	AFTER	初 場所 千秋楽 の 翌日 から 休み なし で けい ##こ を [ENT] 積んだ こと も あっ て 「 。 楽 ##な 気持ち で 場所 に 臨 ##めて いる 」
454	AFTER	初 場所 千秋楽 の 翌日 から 休み なし で けい ##こ を 積んだ こと も あっ て 「 。 楽 ##な 気持ち で 場所 に [ENT] 臨 ##めて いる 」
455	AFTER	「 大阪 は 相性 が いい ん ##で 」 と 武 双 山 。 大関 に [ENT] 昇進 した 思い出 の 地 で 、 存在 感 を 見せ ##つけ たい 。
456	AFTER	「 大阪 は 相性 が いい ん ##で 」 と 武 双 山 。 大関 に 昇進 した 思い出 の 地 で 、 存在 感 を [ENT] 見せ ##つけ たい 。
457	AFTER	武 双 山 （ 右 ） は 栃 乃 洋 を 一気に [ENT] 押し ##出す
458	AFTER	か ##ど 番 の 大関 出 島 が 、 初日 に [ENT] 続 い て この 日 は 腰 の 重い 安芸 乃 島 に 快勝 。
459	AFTER	立ち ##合い に 低く [ENT] 当 た っ て そのまま 攻め 続け 、 回り 込もう と する 相手 を しっかり と 押し ##出した 。
460	AFTER	立ち ##合い に 低く 当 た っ て そのまま [ENT] 攻め 続け 、 回り 込もう と する 相手 を しっかり と 押し ##出した 。
461	AFTER	立ち ##合い に 低く 当 た っ て そのまま 攻め 続け 、 [ENT] 回り 込もう と する 相手 を しっかり と 押し ##出した 。
462	AFTER	立ち ##合い に 低く 当 た っ て そのまま 攻め 続け 、 回り 込もう と [ENT] する 相手 を しっかり と 押し ##出した 。
463	AFTER	立ち ##合い に 低く 当 た っ て そのまま 攻め 続け 、 回り 込もう と する 相手 を しっかり と [ENT] 押し ##出した 。
464	AFTER	先 場所 の 負け越し は 苦 ##く て も 良い 薬 に [ENT] なった よう だ 。
465	AFTER	立ち ##合い から 一気に 秀 光 山 （ 東 ##川 ） を [ENT] 押し ##出した 。
466	AFTER	「 狙い 通り の 相撲 が [ENT] でき ました 」
467	AFTER	「 と 苦 ##笑 ##い 。 一 年 前 は 、 今 ##ご ##ろ 序 ##二 ##段 の 上 の 方 に いる と [ENT] 思って いた けど 、 番付 が あまり 上がら なく て 」
468	AFTER	「 と 苦 ##笑 ##い 。 一 年 前 は 、 今 ##ご ##ろ 序 ##二 ##段 の 上 の 方 に いる と 思って いた けど 、 番付 が あまり [ENT] 上がら なく て 」
469	AFTER	今 場所 から コンタクト レンズ を 着けて おり 、 相手 の 動き も よく [ENT] 見える と いう 。
470	AFTER	今 場所 から コンタクト レンズ を 着けて おり 、 相手 の 動き も よく 見える と [ENT] いう 。
471	AFTER	日本 相撲 協会 は 春 場所 初日 の 十一 日 、 今 場所 の 新 弟子 検査 合格 者 六 ##十 ##五 人 を [ENT] 発表 した 。
472	AFTER	体格 基準 （ １７３ センチ 、 ７５ ##キロ 以上 ） を [ENT] 満たした 五十 ##四 人 の うち 、 内臓 検査 で 二 人 が 落ちた が 、 新たに 実施 さ れた 体力 検査 を 通過 した 体 の 小さな 入門 希望 者 （ １６７ センチ 、 ６７ ##キロ 以上 ） は 十三 人 全員 が 内臓 検査 を パス した 。
473	AFTER	体格 基準 （ １７３ センチ 、 ７５ ##キロ 以上 ） を 満たした 五十 ##四 人 の うち 、 内臓 検査 で 二 人 が [ENT] 落ちた が 、 新たに 実施 さ れた 体力 検査 を 通過 した 体 の 小さな 入門 希望 者 （ １６７ センチ 、 ６７ ##キロ 以上 ） は 十三 人 全員 が 内臓 検査 を パス した 。
474	AFTER	体格 基準 （ １７３ センチ 、 ７５ ##キロ 以上 ） を 満たした 五十 ##四 人 の うち 、 内臓 検査 で 二 人 が 落ちた が 、 新たに [ENT] 実施 さ れた 体力 検査 を 通過 した 体 の 小さな 入門 希望 者 （ １６７ センチ 、 ６７ ##キロ 以上 ） は 十三 人 全員 が 内臓 検査 を パス した 。
475	AFTER	体格 基準 （ １７３ センチ 、 ７５ ##キロ 以上 ） を 満たした 五十 ##四 人 の うち 、 内臓 検査 で 二 人 が 落ちた が 、 新たに 実施 さ れた 体力 検査 を [ENT] 通過 した 体 の 小さな 入門 希望 者 （ １６７ センチ 、 ６７ ##キロ 以上 ） は 十三 人 全員 が 内臓 検査 を パス した 。
476	AFTER	体格 基準 （ １７３ センチ 、 ７５ ##キロ 以上 ） を 満たした 五十 ##四 人 の うち 、 内臓 検査 で 二 人 が 落ちた が 、 新たに 実施 さ れた 体力 検査 を 通過 した 体 の 小さな 入門 希望 者 （ １６７ センチ 、 ６７ ##キロ 以上 ） は 十三 人 全員 が 内臓 検査 を [ENT] パス した 。
477	AFTER	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と [ENT] 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に 伸ばした 。
478	AFTER	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で [ENT] 快勝 し て 、 連勝 を ７ に 伸ばした 。
479	AFTER	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に [ENT] 伸ばした 。
480	AFTER	中田 は ローマ が ２ ― １ と [ENT] リード した 後 の 後半 ３６ 分 から 途中 交代 で 登場 し 、 リーグ 戦 に ４ 試合 ぶり に 出場 した 。
481	AFTER	中田 は ローマ が ２ ― １ と リード した 後 の 後半 ３６ 分 から 途中 交代 で [ENT] 登場 し 、 リーグ 戦 に ４ 試合 ぶり に 出場 した 。
482	AFTER	中田 は ローマ が ２ ― １ と リード した 後 の 後半 ３６ 分 から 途中 交代 で 登場 し 、 リーグ 戦 に ４ 試合 ぶり に [ENT] 出場 した 。
483	AFTER	サッカー の スペイン 一部 リーグ で 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と [ENT] 対戦 し 、 ２ ― ２ で 引き分け ##た 。
484	AFTER	サッカー の スペイン 一部 リーグ で 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と 対戦 し 、 ２ ― ２ で [ENT] 引き分け ##た 。
485	AFTER	３ 試合 ぶり に 先発 メンバー から [ENT] 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。
486	AFTER	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から [ENT] 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。
487	AFTER	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が [ENT] ない まま に 終わった 。
488	AFTER	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に [ENT] 終わった 。
489	AFTER	男子 ゴルフ の フロリダ クラシック は 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を [ENT] 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に 上昇 した 。
490	AFTER	男子 ゴルフ の フロリダ クラシック は 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に [ENT] 上昇 した 。
491	AFTER	米 女子 プロ ゴルフ ツアー の ウェル ##チ ・ サークル Ｋ 選手 権 は 十一 日 、 アリゾナ 州 ツー ##ソン の ランドルフ 公園 北 コース （ パー ７２ ） で 最終 ラウンド を [ENT] 行い 、 福 嶋 晃 ##子 は 通算 ８ アンダー 、 ２８０ の ２７ 位 。
