256	BEFORE	[ENT] 前年 実績 が [ENT] 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。
257	BEFORE	[ENT] 前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が [ENT] 薄 ##れる 。
258	AFTER	準備 が [ENT] 整 ##わ ない 病院 は 最大 [ENT] ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。
259	AFTER	準備 が [ENT] 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 [ENT] ４ 月 実施 を 予定 して いる の は ２８ カ所 。
260	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が [ENT] 認め られ 、 [ENT] ４ 月 実施 を 予定 して いる の は ２８ カ所 。
261	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 [ENT] ４ 月 実施 を [ENT] 予定 して いる の は ２８ カ所 。
262	OVERLAP	包括 払い 方式 は 、 [ENT] 現在 は 老人 医療 など 一部 で [ENT] 実施 さ れて いる だ け だ 。
263	OVERLAP	日本 水泳 連盟 は [ENT] ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を [ENT] 発表 した 。
264	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ [ENT] ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を [ENT] 発表 した 。
265	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 [ENT] ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を [ENT] 発表 した 。
266	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ [ENT] ０１ 年 ） 福岡 大会 に [ENT] 続く デュエット 連覇 を 狙う 。
267	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ [ENT] ０１ 年 ） 福岡 大会 に 続く デュエット 連覇 を [ENT] 狙う 。
268	BEFORE	競泳 の 代表 は 日本 選手 権 （ [ENT] 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に [ENT] 発表 さ れる 予定 。
269	BEFORE	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 [ENT] ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に [ENT] 発表 さ れる 予定 。
270	OVERLAP	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も [ENT] 今 ##月 中 に [ENT] 発表 さ れる 予定 。
271	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は [ENT] ８ 日 、 空席 と [ENT] なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。
272	OVERLAP	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は [ENT] ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに [ENT] した 。
273	OVERLAP	ゴルフ の 第 ６７ 回 マスターズ ・ トーナメント は 、 日本 時間 [ENT] １０ 日 夜 に 第 １ 日 が [ENT] 始まる 。
274	BEFORE	大会 史上 初 の ３ 連覇 を [ENT] 狙う ウッズ は 、 [ENT] ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。
275	OVERLAP	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 [ENT] ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を [ENT] かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。
276	OVERLAP	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 [ENT] ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を [ENT] 確かめ ##て いた 。
277	BEFORE	「 グリーン は （ と ウッズ 。 [ENT] 前日 の 雷 ##雨 で ） 少し 遅く [ENT] なって いる が 、 下り は や ##っぱり 速い 」
278	BEFORE	[ENT] 昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
279	BEFORE	[ENT] 昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
280	BEFORE	[ENT] 昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を [ENT] 欠場 する こと が ９ 日 分かった 。
281	BEFORE	[ENT] 昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 [ENT] 分かった 。
282	BEFORE	昨年 ま で [ENT] ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
283	BEFORE	昨年 ま で [ENT] ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
284	BEFORE	昨年 ま で [ENT] ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を [ENT] 欠場 する こと が ９ 日 分かった 。
285	BEFORE	昨年 ま で [ENT] ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 [ENT] 分かった 。
286	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が [ENT] ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
287	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が [ENT] ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
288	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が [ENT] ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を [ENT] 欠場 する こと が ９ 日 分かった 。
289	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が [ENT] ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 [ENT] 分かった 。
290	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ [ENT] １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
291	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ [ENT] １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
292	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ [ENT] １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 [ENT] 分かった 。
293	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 [ENT] １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
294	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 [ENT] １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。
295	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 [ENT] １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 [ENT] 分かった 。
296	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を [ENT] 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が [ENT] ９ 日 分かった 。
297	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を [ENT] 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が [ENT] ９ 日 分かった 。
298	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が [ENT] ９ 日 [ENT] 分かった 。
299	OVERLAP	[ENT] 約 ４ 週間 の 加 [UNK] を [ENT] 要する 見込み 。
300	OVERLAP	阿部 慎 ##之助 捕手 が [ENT] １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を [ENT] 受け 、 そのまま 試合 から 退いた 。
301	OVERLAP	阿部 慎 ##之助 捕手 が [ENT] １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から [ENT] 退いた 。
302	OVERLAP	石井 琢 朗 内野手 が [ENT] １８ 日 、 出場 選手 登 録 を [ENT] 抹消 さ れた 。
303	OVERLAP	[ENT] １６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を [ENT] 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。
304	OVERLAP-OR-AFTER	[ENT] １６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が [ENT] 続いて いた 。
305	OVERLAP	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を [ENT] 痛め ##た が 、 [ENT] この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。
306	OVERLAP-OR-AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 [ENT] この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が [ENT] 続いて いた 。
307	AFTER	３ 打 差 の ２ 位 で [ENT] スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と [ENT] ５ 年 シード を 獲得 した 。
308	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を [ENT] マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と [ENT] ５ 年 シード を 獲得 した 。
309	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と [ENT] ５ 年 シード を [ENT] 獲得 した 。
310	OVERLAP	[ENT] 前日 首位 に [ENT] 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。
311	OVERLAP	[ENT] 前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を [ENT] 目指す 不動 裕 理 と ともに ５ 位 だった 。
312	OVERLAP	前日 首位 に [ENT] 並んで いた 木村 敏 美 は 、 [ENT] ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。
313	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 [ENT] ４ 年 連続 賞金 女王 を [ENT] 目指す 不動 裕 理 と ともに ５ 位 だった 。
314	OVERLAP	片山 は [ENT] 昨年 のこ の 大会 、 プレーオフ で [ENT] 敗れて いる 。
315	OVERLAP	「 。 悔 ##しく て [ENT] 眠 ##れ ない [ENT] 夜 も あった 」
316	OVERLAP	大会 前 に は ５ 回 も 練習 ラウンド し 、 [ENT] 先 ##週 金曜日 に は ５０００ 円 を [ENT] 払 っ て 常用 カート で 回った 。
317	OVERLAP	大会 前 に は ５ 回 も 練習 ラウンド し 、 [ENT] 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で [ENT] 回った 。
318	OVERLAP	今 大会 中 も [ENT] ２ 日 目 に 汗 を [ENT] 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。
319	OVERLAP	今 大会 中 も [ENT] ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を [ENT] 呼ぶ な ど 効果 を 発揮 して いる 。
320	OVERLAP	今 大会 中 も [ENT] ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を [ENT] 発揮 して いる 。
321	OVERLAP	７１ 回 目 を [ENT] 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た [ENT] ３０ 歳 は 、 まだまだ 上 を 目指す 。
322	OVERLAP	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を [ENT] 制し 、 プロ 日本 一 の 称号 を 得た [ENT] ３０ 歳 は 、 まだまだ 上 を 目指す 。
323	OVERLAP	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を [ENT] 得た [ENT] ３０ 歳 は 、 まだまだ 上 を 目指す 。
324	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 [ENT] 十 周年 を [ENT] 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
325	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 [ENT] 十 周年 を 記念 し て [ENT] 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
326	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 [ENT] 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を [ENT] 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
327	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を [ENT] 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 [ENT] 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
328	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て [ENT] 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 [ENT] 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
329	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を [ENT] 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 [ENT] 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
330	AFTER	「 を テーマ に [ENT] 二十 年 後 の 航空 宇宙 に 対する 夢 」 [ENT] した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。
331	AFTER	「 を テーマ に [ENT] 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が [ENT] あった 。
332	OVERLAP	[ENT] 夏 の 夜 ##空 は 、 無 ##数 ##に 散ら ##ば ##る 星 を [ENT] 眺め ながら 、 宇宙 へ の ロマン に 思い を は ##せる 絶 ##好 の チャンス だ 。
333	OVERLAP	[ENT] 夏 の 夜 ##空 は 、 無 ##数 ##に 散ら ##ば ##る 星 を 眺め ながら 、 宇宙 へ の ロマン に 思い を [ENT] は ##せる 絶 ##好 の チャンス だ 。
334	OVERLAP	環境 省 が [ENT] 毎年 、 [ENT] 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。
335	OVERLAP	環境 省 が [ENT] 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で [ENT] 行わ れて いる 。
336	OVERLAP	環境 省 が 毎年 、 [ENT] 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 [ENT] 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。
337	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 [ENT] 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で [ENT] 行わ れて いる 。
338	OVERLAP	環境 省 が 毎年 、 [ENT] 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も [ENT] 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。
339	BEFORE-OR-OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も [ENT] 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で [ENT] 行わ れて いる 。
340	OVERLAP	環境 省 が 毎年 、 [ENT] 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から [ENT] 八 月 十一 日 ま で の 日程 で 行わ れて いる 。
341	OVERLAP-OR-AFTER	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から [ENT] 八 月 十一 日 ま で の 日程 で [ENT] 行わ れて いる 。
342	OVERLAP	また 、 [ENT] 今年 は 八 月 十二 日 から 十三 日 に [ENT] かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。
343	OVERLAP	また 、 [ENT] 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が [ENT] 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。
344	OVERLAP	また 、 [ENT] 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が [ENT] 観測 できる 可能 性 が 高い と いう 。
345	OVERLAP	また 、 [ENT] 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と [ENT] いう 。
346	AFTER	また 、 今年 は [ENT] 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と [ENT] いう 。
347	AFTER	また 、 今年 は 八 月 十二 日 から [ENT] 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と [ENT] いう 。
348	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に [ENT] かけ て 全国 各地 で 、 [ENT] 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。
349	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 [ENT] 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が [ENT] 観測 できる 可能 性 が 高い と いう 。
350	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 [ENT] 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と [ENT] いう 。
