241	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。	何 カ月 [SEP] 精算 払い し なければ なら なく
242	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。	何 カ月 [SEP] なる
243	VAGUE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。	何 カ月 [SEP] 戸惑 ##う
244	VAGUE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。	何 カ月 [SEP] 出て き
245	OVERLAP	急性 心筋 梗塞 で 心臓 カテ ##ー ##テル 手術 （ 合併 症 なし 、 初回 手術 ） 、 ２５ 日 入院 した 場合	２５ 日 [SEP] 入院 した
246	VAGUE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。	１ 日 [SEP] 長 ##引 ##く
247	VAGUE	※ １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。	１ 日 [SEP] なる
248	VAGUE	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。	１８ 日 [SEP] 比べる
249	VAGUE	病気 の 種類 ごと に 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。	１８ 日 [SEP] 目立ち
250	VAGUE	白 ##内 ##障 手術 で は 平均 ３ から ・ ５ 日 １６ 日 ま で ４ 倍 も 差 が 開く （ 厚生 労働 省 調べ ） 。	３ [SEP] 開く
251	VAGUE	白 ##内 ##障 手術 で は 平均 ３ から ・ ５ 日 １６ 日 ま で ４ 倍 も 差 が 開く （ 厚生 労働 省 調べ ） 。	１６ 日 [SEP] 開く
252	OVERLAP	新 制度 は 、 不 ##都 ##合 ##な 点 が あれ ば １ 年 以内 に も 見 ##直す こと に なって いる 。	１ 年 以内 [SEP] あれ
253	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。	将来 [SEP] 見送ら れた
254	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。	将来 [SEP] さ ##れ
255	OVERLAP	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 将来 認め られる 可能 性 も ある 。	将来 [SEP] 認め られる
256	BEFORE	前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。	前年 [SEP] 保証 さ れる なら
257	BEFORE	前年 実績 が 保証 さ れる なら 改善 努力 の 意欲 が 薄 ##れる 。	前年 [SEP] 薄 ##れる
258	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。	３ カ月 [SEP] 整 ##わ ない
259	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。	４ 月 [SEP] 整 ##わ ない
260	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。	４ 月 [SEP] 認め られ
261	AFTER	準備 が 整 ##わ ない 病院 は 最大 ３ カ月 の 猶予 が 認め られ 、 ４ 月 実施 を 予定 して いる の は ２８ カ所 。	４ 月 [SEP] 予定 して いる
262	OVERLAP	包括 払い 方式 は 、 現在 は 老人 医療 など 一部 で 実施 さ れて いる だ け だ 。	現在 [SEP] 実施 さ れて いる
263	OVERLAP	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を 発表 した 。	９ 日 [SEP] 発表 した
264	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を 発表 した 。	７ 月 １３ [SEP] 発表 した
265	AFTER	日本 水泳 連盟 は ９ 日 、 世界 水泳 選手 権 （ ７ 月 １３ 〜 ２７ 日 、 スペイン ・ バルセロナ ） の シンクロ ##ナイ ##ズド ・ スイミング と 飛び 込み の 代表 計 １５ 人 を 発表 した 。	２７ 日 [SEP] 発表 した
266	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ ０１ 年 ） 福岡 大会 に 続く デュエット 連覇 を 狙う 。	０１ 年 [SEP] 続く
267	BEFORE	シンクロ の 立花 美 [UNK] 、 武田 美 ##保 （ ともに 井 ##村 シンクロ ##ク ） は 、 前回 （ ０１ 年 ） 福岡 大会 に 続く デュエット 連覇 を 狙う 。	０１ 年 [SEP] 狙う
268	BEFORE	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に 発表 さ れる 予定 。	今 ##月 ２２ [SEP] 発表 さ れる
269	BEFORE	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に 発表 さ れる 予定 。	２７ 日 [SEP] 発表 さ れる
270	OVERLAP	競泳 の 代表 は 日本 選手 権 （ 今 ##月 ２２ 〜 ２７ 日 、 東 京 ・ 辰巳 ） の 終了 後 、 水 ##球 の 代表 も 今 ##月 中 に 発表 さ れる 予定 。	今 ##月 [SEP] 発表 さ れる
271	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。	８ 日 [SEP] なった
272	OVERLAP	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。	８ 日 [SEP] した
273	OVERLAP	ゴルフ の 第 ６７ 回 マスターズ ・ トーナメント は 、 日本 時間 １０ 日 夜 に 第 １ 日 が 始まる 。	１０ 日 夜 [SEP] 始まる
274	BEFORE	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。	８ 日 [SEP] 狙う
275	OVERLAP	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。	８ 日 [SEP] かけ
276	OVERLAP	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。	８ 日 [SEP] 確かめ ##て いた
277	BEFORE	「 グリーン は （ と ウッズ 。 前日 の 雷 ##雨 で ） 少し 遅く なって いる が 、 下り は や ##っぱり 速い 」	前日 [SEP] なって いる
278	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	昨年 [SEP] 挟 ん
279	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	昨年 [SEP] 骨折 した
280	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	昨年 [SEP] 欠場 する
281	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	昨年 [SEP] 分かった
282	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	３ 年 [SEP] 挟 ん
283	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	３ 年 [SEP] 骨折 した
284	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	３ 年 [SEP] 欠場 する
285	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	３ 年 [SEP] 分かった
286	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	６ 日 [SEP] 挟 ん
287	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	６ 日 [SEP] 骨折 した
288	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	６ 日 [SEP] 欠場 する
289	BEFORE	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	６ 日 [SEP] 分かった
290	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１１ [SEP] 挟 ん
291	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１１ [SEP] 骨折 した
292	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１１ [SEP] 分かった
293	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１３ 日 [SEP] 挟 ん
294	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１３ 日 [SEP] 骨折 した
295	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	１３ 日 [SEP] 分かった
296	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	９ 日 [SEP] 挟 ん
297	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	９ 日 [SEP] 骨折 した
298	OVERLAP	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。	９ 日 [SEP] 分かった
299	OVERLAP	約 ４ 週間 の 加 [UNK] を 要する 見込み 。	約 ４ 週間 [SEP] 要する
300	OVERLAP	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から 退いた 。	１８ 日 [SEP] 受け
301	OVERLAP	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から 退いた 。	１８ 日 [SEP] 退いた
302	OVERLAP	石井 琢 朗 内野手 が １８ 日 、 出場 選手 登 録 を 抹消 さ れた 。	１８ 日 [SEP] 抹消 さ れた
303	OVERLAP	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。	１６ 日 [SEP] 痛め ##た
304	OVERLAP-OR-AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。	１６ 日 [SEP] 続いて いた
305	OVERLAP	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。	この 日 [SEP] 痛め ##た
306	OVERLAP-OR-AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。	この 日 [SEP] 続いて いた
307	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。	５ 年 [SEP] スタート した
308	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。	５ 年 [SEP] マーク し
309	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。	５ 年 [SEP] 獲得 した
310	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。	前日 [SEP] 並んで いた
311	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。	前日 [SEP] 目指す
312	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。	４ 年 [SEP] 並んで いた
313	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。	４ 年 [SEP] 目指す
314	OVERLAP	片山 は 昨年 のこ の 大会 、 プレーオフ で 敗れて いる 。	昨年 [SEP] 敗れて いる
315	OVERLAP	「 。 悔 ##しく て 眠 ##れ ない 夜 も あった 」	夜 [SEP] 眠 ##れ ない
316	OVERLAP	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。	先 ##週 金曜日 [SEP] 払 っ
317	OVERLAP	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。	先 ##週 金曜日 [SEP] 回った
318	OVERLAP	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。	２ 日 目 [SEP] 流し
319	OVERLAP	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。	２ 日 目 [SEP] 呼ぶ
320	OVERLAP	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。	２ 日 目 [SEP] 発揮 して いる
321	OVERLAP	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。	３０ 歳 [SEP] 迎えた
322	OVERLAP	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。	３０ 歳 [SEP] 制し
323	OVERLAP	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。	３０ 歳 [SEP] 得た
324	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	十 周年 [SEP] 記念 し
325	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	十 周年 [SEP] 募集 した
326	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	十 周年 [SEP] 受賞 した
327	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	二 年 [SEP] 記念 し
328	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	二 年 [SEP] 募集 した
329	OVERLAP	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。	二 年 [SEP] 受賞 した
330	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。	二十 年 後 [SEP] した
331	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。	二十 年 後 [SEP] あった
332	OVERLAP	夏 の 夜 ##空 は 、 無 ##数 ##に 散ら ##ば ##る 星 を 眺め ながら 、 宇宙 へ の ロマン に 思い を は ##せる 絶 ##好 の チャンス だ 。	夏 [SEP] 眺め
333	OVERLAP	夏 の 夜 ##空 は 、 無 ##数 ##に 散ら ##ば ##る 星 を 眺め ながら 、 宇宙 へ の ロマン に 思い を は ##せる 絶 ##好 の チャンス だ 。	夏 [SEP] は ##せる
334	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	毎年 [SEP] 実施 して いる
335	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	毎年 [SEP] 行わ れて いる
336	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	今年 [SEP] 実施 して いる
337	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	今年 [SEP] 行わ れて いる
338	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	二十 ##九 日 [SEP] 実施 して いる
339	BEFORE-OR-OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	二十 ##九 日 [SEP] 行わ れて いる
340	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	八 月 十一 日 [SEP] 実施 して いる
