16613	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. What happened to Tocqueville after he stopped advocating?	he went swimming
16614	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. What happened to Tocqueville after he stopped advocating?	he became a woman
16615	yes	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. What happened to Tocqueville after he stopped advocating?	he retired
16616	yes	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. Is Tocqueville still skeptical of democratic extremes?	yes
16617	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	every century
16618	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	every day
16619	yes	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	he joined different political parties twice in his life
16620	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	every minute
16621	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	every month
16622	no	Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. How often did he join different political [parties?	every night
16623	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great reign?	tomorrow
16624	yes	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great reign?	331 bc
16625	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great reign?	thousands of hours ago
16626	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great reign?	2000 weeks ago
16627	yes	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great reign?	336 to 323 bc
16628	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	a little over 10 seconds
16629	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	a few hours
16630	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	0.33 day
16631	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	nearly 1.44 years
16632	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	12 weeks
16633	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	a little over 10 hours
16634	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	nearly 4.33 years
16635	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	1 day
16636	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	3 day
16637	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	12 hours
16638	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	1.33 years
16639	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	nearly 13 weeks
16640	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	12 seconds
16641	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How long did Alexander the Great reign?	a few weeks
16642	yes	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great become legendary?	350 bc
16643	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great become legendary?	yesterday
16644	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. When did Alexander the Great become legendary?	tomorrow
16645	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. Does Alexander the Great's legacy still persist in the modern era?	no, his legacy stopped being important before his reign ended
16646	yes	Alexander the Great's accomplishments and legacy have been depicted in many cultures. Does Alexander the Great's legacy still persist in the modern era?	yes
16647	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every century
16648	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once a hour
16649	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once a second
16650	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every few hours
16651	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once per second
16652	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once a week
16653	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once per hour
16654	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	once per week
16655	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every few weeks
16656	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every few seconds
16657	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every night
16658	no	Alexander the Great's accomplishments and legacy have been depicted in many cultures. How often is Alexander the Great depicted in popular culture?	every minute
16659	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. How often does the lightscreen provide information?	every year
16660	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. How often does the lightscreen provide information?	every day
16661	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. How often does the lightscreen provide information?	each day
16662	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. How often does the lightscreen provide information?	each morning
16663	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. How often does the lightscreen provide information?	each 5 centuries
16664	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	last second
16665	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	10 years before
16666	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	first week
16667	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	at 10 am
16668	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	10 years ago
16669	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	10 hours ago
16670	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	at ten am
16671	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	10 weeks ago
16672	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	50 years ago
16673	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. What time did the lightscreen first provide the information?	at 6 am
16674	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. When did the lightscreen provide information about the official meals?	every month
16675	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. When did the lightscreen provide information about the official meals?	every minute
16676	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. When did the lightscreen provide information about the official meals?	every century
16677	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	4 weeks
16678	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	two hours
16679	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	about a century
16680	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	1 year
16681	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	1 second
16682	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	two seconds
16683	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	4 seconds
16684	yes	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	about two hours
16685	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	two years
16686	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. For how long did the official meals last?	two weeks
16687	no	The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations. Is the lightscreen still providing the information?	maybe
16688	yes	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." What happened after Walker made that statement?	the victim was left alone
16689	yes	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." What happened after Walker made that statement?	the victim was threatened with contempt
16690	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	20 hours
16691	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	20 minutes
16692	yes	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	8 hours
16693	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	1
16694	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	1.6 hours
16695	yes	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	8
16696	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	20 seconds
16697	yes	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	eight hours
16698	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	24
16699	no	For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt." How many hours did Walker work yesterday?	0.5
16700	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a century
16701	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	every day
16702	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a minute
16703	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	each year
16704	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	every minute
16705	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a year
16706	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a second
16707	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	twice a day
16708	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a day
16709	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	twice a minute
16710	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How often does John Kelly divulge IBM's strategies?	once a weekend
16711	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	last second
16712	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	3:00 AM
16713	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	11:00 PM
16714	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	5:00 AM
16715	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	6:00 AM
16716	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	4:00 AM
16717	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. When did John Kelly speak on IBM's strategy?	3:00 PM
16718	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they took a nap
16719	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their revenue
16720	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the strategy
16721	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their revenues
16722	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their profits
16723	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm doubled its market share
16724	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the plan
16725	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm grew its market share
16726	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the planning
16727	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they take a nap
16728	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	1 hour
16729	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	one year
16730	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	forty minutes
16731	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	john kelly spoke for five minutes
16732	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	9 minutes
16733	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	thirty minutes
16734	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	one hour
16735	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	john kelly spoke for an hour
16736	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	yes
16737	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	yes he does
16738	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	no
16739	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	he does not know a policy
16740	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a second
16741	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	6 times
16742	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	10 times
16743	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	0.67 times
16744	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	2 times
16745	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	90 times
16746	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	18 times
16747	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	every few weeks
16748	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a week
16749	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	3.33 times
16750	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a hour
16751	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	every few hours
16752	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	1.11 times
16753	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once every 16.67 years
16754	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	spain has been at war for the past 0.33 years
16755	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	spain has been at war for the past 3 years
16756	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	0.33 month
16757	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	1 day
16758	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	for 18 months
16759	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	10 years
16760	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	for 6 centuries
16761	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	1 minute
16762	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	10 hours
16763	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	they characterized a war as `` immoral
16764	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	portugal got involved in the wars
16765	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	portugal tried to deny the involvement in spain's ongoing wars
16766	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	100 years ago
16767	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	900 years ago
16768	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	100 seconds ago
16769	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	300 years ago
16770	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	yesterday
16771	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	tomorrow
16772	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	a second ago
16773	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	1 day
16774	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	10 seconds
16775	yes	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	5 years
16776	yes	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	6 years
16777	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	5 seconds
16778	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	90 years
16779	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they celebrated
16780	yes	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	many of them died
16781	yes	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they died
16782	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	many people have jobs
16783	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they do their jobs
16784	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	people retiring from their jobs
16785	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	japan began a policy of screening boat people
16786	yes	The postwar period began, however, with millions of displaced people homeless and starving. Was the postwar period happening 20 years later?	no
16787	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	everyday
16788	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	0.33 times a day
16789	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a second
16790	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a year
16791	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	9 time a day
16792	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a day
16793	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a century
16794	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	27 times a day
16795	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	0.11 time a day
16796	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	1 time a minute
16797	yes	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	infrequently
16798	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a minute
16799	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a hour
16800	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a night
16801	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 time a day
16802	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	5 hours after the beginning of the postwar period
16803	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	long before the war ended
16804	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	before the war begun
16805	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	0.33 day after the beginning of the postwar period
16806	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	1 minute after the beginning of the postwar period
16807	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	5 seconds after the beginning of the postwar period
16808	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	1 night after the beginning of the postwar period
16809	no	The new novel takes place in a morally gray and often violent world. When did the violence begin	seconds ago
16810	no	The new novel takes place in a morally gray and often violent world. When did the violence begin	hours ago
16811	yes	The new novel takes place in a morally gray and often violent world. When did the violence begin	at the beginning of the novel
16812	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	45 minutes
16813	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	60 years
16814	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 century
16815	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 day
16816	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 minute
16817	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	hours
16818	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	years
16819	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 night
16820	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	15 minutes
16821	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1.67 minutes
16822	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	20 hours
16823	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 month
16824	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	20 years
16825	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	5 minutes
16826	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	everyone is killed
16827	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	this novel has strong elements of allegory
16828	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the new facility begin operations
16829	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	this 1955 novel spawned two movies
16830	yes	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the novel will end
16831	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the novel will continue
16832	yes	The new novel takes place in a morally gray and often violent world. How often is there violence	everyday
16833	no	The new novel takes place in a morally gray and often violent world. How often is there violence	twice a second
16834	no	The new novel takes place in a morally gray and often violent world. How often is there violence	once in a few years
16835	no	The new novel takes place in a morally gray and often violent world. How often is there violence	once in a few seconds
16836	no	The new novel takes place in a morally gray and often violent world. How often is there violence	twice a year
16837	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	18 years
16838	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.22 days
16839	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 years
16840	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 months
16841	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	a year
16842	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	1 days
16843	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 centuries
16844	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 days
16845	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.67 years
16846	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 weeks
16847	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	6 days
16848	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	1 hour
16849	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.67 days
