7117	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they stopped
7118	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they changed their mind on committing to the attack after planning it
7119	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they executed the attack after they plan it
7120	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they changed their minds about committing to the attack after planning it
7121	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	the 9/11 attack happened
7122	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they carry it out
7123	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they carried it out
7124	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. What happened after the 9/11 plotters planned the attack?	they changed their minds on committing to the attack after planning it
7125	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	years
7126	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	hours
7127	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	5 minutes
7128	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	2 seconds
7129	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	1 minutes
7130	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	days
7131	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. For how long did the 9/11 plotters plan the attack?	5 seconds
7132	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	yes
7133	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	no they ' re all dead
7134	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	september 9-11
7135	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	no they ' re all gone
7136	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	no they're all dead
7137	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	yes they want to strike again
7138	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	yes they want to attack again
7139	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	yes they want to bomb again
7140	yes	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	no
7141	no	The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack. Are the 9/11 plotters planning an attack?	june 9 to 11
7142	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	every hour
7143	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	every year
7144	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	every other year
7145	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	once every year
7146	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	every other hour
7147	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	every other second
7148	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	once a hour
7149	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	once per year
7150	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	once a second
7151	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How often does he visit the tomb?	once a year
7152	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	10:00 AM
7153	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	his son paid
7154	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	0.5 month ago
7155	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	9:00 AM
7156	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	0.2 month ago
7157	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	0.6 day ago
7158	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. When did he leave for the tomb?	11:00 AM
7159	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. What did he do when he left the tomb?	he came home
7160	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. What did he do when he left the tomb?	he answers his own question
7161	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. What did he do when he left the tomb?	sang a track
7162	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. What did he do when he left the tomb?	sang a song
7163	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	for a few months
7164	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	3 centuries
7165	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	3 months
7166	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	one hour
7167	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	1 hour
7168	no	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. How long did he visit the tomb?	1 second
7169	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. Did he stay at the tomb?	no he simply visited
7170	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. Did he stay at the tomb?	no he just visited
7171	yes	His son and successor, Caracalla, a great admirer, visited the tomb during his own reign. Did he stay at the tomb?	no
7172	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. At what time did the suicide operatives act?	9:00 AM
7173	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. At what time did the suicide operatives act?	in the afternoon
7174	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. At what time did the suicide operatives act?	in the morning
7175	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	the operatives died
7176	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they continued deliberating over the plans
7177	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	the operatives vanished
7178	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they prepared the attack
7179	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	both died
7180	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	the operatives disappeared
7181	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they carried out their task
7182	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they planned the attack
7183	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	and carried out their mission
7184	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they continued deliberating over the plan
7185	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they plan the attack
7186	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	the operative vanished
7187	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	the agents vanished
7188	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	both operatives vanished
7189	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. What happened after the operatives were chosen?	they carried out their mission
7190	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	6 months
7191	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	3 weeks
7192	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	6 centuries
7193	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	0.33 minute
7194	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	6 weeks
7195	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	9 week
7196	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	3 minutes
7197	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	1 minute
7198	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	3 months
7199	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	0.11 hour
7200	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	3 week
7201	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	0.11 minute
7202	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. How long did it take to chose the operatives?	1 minutes
7203	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	yes
7204	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	no both committed suicide
7205	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	no
7206	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	yes they're attacking again
7207	yes	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	no they committed suicide
7208	no	The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras. Are the operatives still alive?	yes they ' re approaching again
7209	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	every year
7210	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	every day
7211	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	each day
7212	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	every month
7213	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	each year
7214	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	every minute
7215	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	once a year
7216	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	every hour
7217	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	once a day
7218	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	once every year
7219	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	twice a year
7220	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	once a month
7221	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	once every second
7222	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. How often are Banksy exhibitions held?	each month
7223	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	10:00 AM
7224	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	2:00 PM
7225	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	at midnight
7226	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	12:00 AM
7227	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	friday 29/7/1994
7228	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	9:00 AM
7229	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	2:00 AM
7230	no	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	4:00 AM
7231	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What time did the exhibition open?	11:00 AM
7232	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	people came to this exhibition
7233	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	people came to the exhibit
7234	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	people came to the exhibition
7235	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	people come to the exhibition
7236	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	the public and critics filed in
7237	yes	The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art. What happened after the exhibition opened?	the spectators and critic filed in
7238	no	The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty. Does the dynasty still exist?	yes
7239	yes	The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty. Does the dynasty still exist?	no
7240	no	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	a century
7241	yes	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	peter wanted to bark for 2 minutes
7242	yes	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	a minute
7243	no	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	peter wanted to bark for 2 months
7244	no	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	a month
7245	no	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	30 years
7246	yes	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	90 seconds
7247	no	Peter wanted to show off his bark, but he was too tired. How long did Peter want to bark for?	peter wanted to bark for 2 centuries
7248	yes	Peter wanted to show off his bark, but he was too tired. What did Peter do next?	went to sleep
7249	yes	Peter wanted to show off his bark, but he was too tired. What did Peter do next?	peter laid down and took a nap
7250	no	Peter wanted to show off his bark, but he was too tired. What did Peter do next?	peter started dancing on two legs and singing
7251	yes	Peter wanted to show off his bark, but he was too tired. What did Peter do next?	he slept
7252	yes	Peter wanted to show off his bark, but he was too tired. Was Peter still tired after he slept the night?	no
7253	no	Peter wanted to show off his bark, but he was too tired. Was Peter still tired after he slept the night?	he wanted to pursue his own dream
7254	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 180 years
7255	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	several times per minute
7256	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 20 years
7257	yes	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	sometimes
7258	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 2.22 years
7259	yes	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	several times per night
7260	yes	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	every day
7261	yes	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	every night
7262	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	every century
7263	yes	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	several times per day
7264	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	several times per century
7265	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 6.67 years
7266	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	every minute
7267	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 60 years
7268	no	Peter wanted to show off his bark, but he was too tired. How often does Peter bark?	once every 20 weeks
7269	yes	Peter wanted to show off his bark, but he was too tired. What time of day was it most likely?	9:00 PM
7270	no	Peter wanted to show off his bark, but he was too tired. What time of day was it most likely?	1:00 PM
7271	no	Peter wanted to show off his bark, but he was too tired. What time of day was it most likely?	noon
7272	yes	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once
7273	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	twice a week
7274	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once a week
7275	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once every week
7276	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	always
7277	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once a hour
7278	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once a second
7279	yes	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	never
7280	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once per week
7281	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once a month
7282	no	It is also a love story , between Ace and Tobio , a trans woman . How often do they break up?	once a weekend
7283	yes	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	12 years ago
7284	yes	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	20 years ago
7285	yes	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	5 months ago
7286	no	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	5 minutes ago
7287	yes	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	last year
7288	no	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	4 seconds ago
7289	no	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	last second
7290	no	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	2.5 minutes ago
7291	yes	It is also a love story , between Ace and Tobio , a trans woman . When did Ace fall in love with Tobio?	4 years ago
7292	yes	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they go on a trip
7293	yes	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they live happily together after
7294	no	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they break up 2.5 minutes later
7295	no	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they break up 5 centuries later
7296	no	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they break up 5 minutes later
7297	yes	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they lived happily ever after
7298	yes	It is also a love story , between Ace and Tobio , a trans woman . What happens after they get together?	they live happily ever after
7299	yes	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	yes
7300	no	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	no it was just our fling
7301	yes	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	yes they ' re still together
7302	no	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	no they was just a fling
7303	yes	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	yes they're still together
7304	yes	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	yeah they ' re still together
7305	no	It is also a love story , between Ace and Tobio , a trans woman . Does the relationship still exist at the end of the book?	no it wasn just a fling
7306	yes	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	everyday
7307	yes	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	5 times an week
7308	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	each a hour
7309	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	5 times an hour
7310	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	5 times per hour
7311	yes	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	once a day
7312	yes	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	once every day
7313	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	5 times per second
7314	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	twice a second
7315	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	45 times per hour
7316	yes	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How often does she charm him?	once a night
7317	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . When is she attempting to charm him?	when he was a child
7318	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How long does he resist for?	a few seconds
7319	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How long does he resist for?	a few minutes
7320	no	Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . How long does he resist for?	a couple seconds
7321	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once a week
7322	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	every three minutes
7323	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	each few days
7324	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	a few days
7325	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once a century
7326	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once a second
7327	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	every five minutes
7328	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	every three centuries
7329	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	every few centuries
7330	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once per week
7331	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once every century
7332	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once a minute
7333	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How often does Mama put the jacket in the stopbox?	once a hour
7334	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. When did Mama put the jacket in the stopbox?	3:00 AM
7335	yes	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. When did Mama put the jacket in the stopbox?	last year
7336	yes	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. When did Mama put the jacket in the stopbox?	last season
7337	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How long was the capturador lent to the uncle for?	10 seconds
7338	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How long was the capturador lent to the uncle for?	1 hour
7339	no	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. How long was the capturador lent to the uncle for?	1 second
7340	yes	Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection. Will the mink jacket stay in the stopbox?	yes
7341	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	10 seconds
7342	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	0.11 day
7343	yes	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	10 years
7344	yes	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	several years
7345	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	several seconds
7346	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	1 minute
7347	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. How long did the bishop remain in Faro?	1 century
7348	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. What happened after the Algarve installed the bishop?	the state began collecting corporate taxes
7349	yes	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. What happened after the Algarve installed the bishop?	he began collecting tithes
7350	yes	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. What happened after the Algarve installed the bishop?	the algarve had more political power, because the bishop position is powerful
7351	no	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. What happened after the Algarve installed the bishop?	fourth place
7352	yes	By the beginning of the fourth century the Algarve had a bishop in place, based in Faro. Did the bishop's position remain open after his tenure?	no
