1742	0,1	0,1	On Saturday , we went to a fast food restaurant Smashburger . We had seen commercials for it on television , so we wanted to try it . When we got up to the counter , we were handed menus . The milkshakes looked good , but I did n't want to get too much food and feel sick afterward . I decided to get a burger , fries , and a soda . My partner got the same , but with seasoned fries instead of regular fries . We gave our orders to the woman behind the counter , paid , and waited until our food was ready . We both liked our food , although we did like the burgers better than the fries . When we were done , we waited to see what we should do with our garbage because we did n't see trash cans . We noticed that the people who work at the restaurant take away trash after customers are done eating , so we left our trays on the table . where was the food taken?	to the back	to the table
1743	0,1	1,0	On Saturday , we went to a fast food restaurant Smashburger . We had seen commercials for it on television , so we wanted to try it . When we got up to the counter , we were handed menus . The milkshakes looked good , but I did n't want to get too much food and feel sick afterward . I decided to get a burger , fries , and a soda . My partner got the same , but with seasoned fries instead of regular fries . We gave our orders to the woman behind the counter , paid , and waited until our food was ready . We both liked our food , although we did like the burgers better than the fries . When we were done , we waited to see what we should do with our garbage because we did n't see trash cans . We noticed that the people who work at the restaurant take away trash after customers are done eating , so we left our trays on the table . When did they take it to the table?	after ordering	after they ordered
1744	0,1	1,0	I work at a daycare and it is my job to take care of kids who are two and three . I have 10 kids in my class , five boys and five girls . Our day is long sometimes because the kids get there really early so their parents can go to work .  In the mornings its still dark out so we let the kids go back to sleep when they get dropped off .  I have to go into the kitchen part of our room and get out all the cereal and milk . Next i set the table and then I wake up the kids . After the kids eat breakfast we all pitch in and clean up while we sing a clean up song .  The next part of our day we spend outside if it is nice , we run around play games and exercise .  Almost like the morning time but nap first and then eat . After lunchtime we play again . And then we rest gain till parents get here . What happens before lunch?	they nap	eating
1745	0,1	0,1	I work at a daycare and it is my job to take care of kids who are two and three . I have 10 kids in my class , five boys and five girls . Our day is long sometimes because the kids get there really early so their parents can go to work .  In the mornings its still dark out so we let the kids go back to sleep when they get dropped off .  I have to go into the kitchen part of our room and get out all the cereal and milk . Next i set the table and then I wake up the kids . After the kids eat breakfast we all pitch in and clean up while we sing a clean up song .  The next part of our day we spend outside if it is nice , we run around play games and exercise .  Almost like the morning time but nap first and then eat . After lunchtime we play again . And then we rest gain till parents get here . What is being prepared while the kids are sleeping?	scones	Cereal and milk.
1746	0,1	0,1	I work at a daycare and it is my job to take care of kids who are two and three . I have 10 kids in my class , five boys and five girls . Our day is long sometimes because the kids get there really early so their parents can go to work .  In the mornings its still dark out so we let the kids go back to sleep when they get dropped off .  I have to go into the kitchen part of our room and get out all the cereal and milk . Next i set the table and then I wake up the kids . After the kids eat breakfast we all pitch in and clean up while we sing a clean up song .  The next part of our day we spend outside if it is nice , we run around play games and exercise .  Almost like the morning time but nap first and then eat . After lunchtime we play again . And then we rest gain till parents get here . How long where they sleeping?	all day	a bit longer
1747	0,1	0,1	I work at a daycare and it is my job to take care of kids who are two and three . I have 10 kids in my class , five boys and five girls . Our day is long sometimes because the kids get there really early so their parents can go to work .  In the mornings its still dark out so we let the kids go back to sleep when they get dropped off .  I have to go into the kitchen part of our room and get out all the cereal and milk . Next i set the table and then I wake up the kids . After the kids eat breakfast we all pitch in and clean up while we sing a clean up song .  The next part of our day we spend outside if it is nice , we run around play games and exercise .  Almost like the morning time but nap first and then eat . After lunchtime we play again . And then we rest gain till parents get here . What happens when they come back in?	They go home.	They eat lunch and rest
1748	0,1	1,0	I needed to clean up my flat . I had to get my broom and vacuum and all the cleaners I would need . I started by going around and picking up any garbage I seem , like used candy wrappers and old bottles of water.I threw them away . I went around and picked up and dishes that were out and put them in the sink then washed them . I used my broom to sweep up all the dust and dirt off the floors the hard floors , and the vacuum to clean up the floors that had rugs and carpets . When the hard floors were swept , I used a bucket with floor cleaner and water , and a mop , to mop them up . The t.v. , the tables and counters and everything else that was a hard surface , I used the rag to dust . My flat looked very nice when it was clean . What did they dust with the rug in the room?	the tv, tables, and counters	the vacuum
1749	0,1	1,0	I needed to clean up my flat . I had to get my broom and vacuum and all the cleaners I would need . I started by going around and picking up any garbage I seem , like used candy wrappers and old bottles of water.I threw them away . I went around and picked up and dishes that were out and put them in the sink then washed them . I used my broom to sweep up all the dust and dirt off the floors the hard floors , and the vacuum to clean up the floors that had rugs and carpets . When the hard floors were swept , I used a bucket with floor cleaner and water , and a mop , to mop them up . The t.v. , the tables and counters and everything else that was a hard surface , I used the rag to dust . My flat looked very nice when it was clean . When did they begin dusting the room?	After they mopped	When they first started
1750	0,1	0,1	I needed to clean up my flat . I had to get my broom and vacuum and all the cleaners I would need . I started by going around and picking up any garbage I seem , like used candy wrappers and old bottles of water.I threw them away . I went around and picked up and dishes that were out and put them in the sink then washed them . I used my broom to sweep up all the dust and dirt off the floors the hard floors , and the vacuum to clean up the floors that had rugs and carpets . When the hard floors were swept , I used a bucket with floor cleaner and water , and a mop , to mop them up . The t.v. , the tables and counters and everything else that was a hard surface , I used the rag to dust . My flat looked very nice when it was clean . Where did they dust everything?	on their porch	In his flat
1751	0,1	1,0	I needed to clean up my flat . I had to get my broom and vacuum and all the cleaners I would need . I started by going around and picking up any garbage I seem , like used candy wrappers and old bottles of water.I threw them away . I went around and picked up and dishes that were out and put them in the sink then washed them . I used my broom to sweep up all the dust and dirt off the floors the hard floors , and the vacuum to clean up the floors that had rugs and carpets . When the hard floors were swept , I used a bucket with floor cleaner and water , and a mop , to mop them up . The t.v. , the tables and counters and everything else that was a hard surface , I used the rag to dust . My flat looked very nice when it was clean . What did they begin dusting with?	With the Rag	Dusting began with the mop.
1752	0,1	1,0	I needed to clean up my flat . I had to get my broom and vacuum and all the cleaners I would need . I started by going around and picking up any garbage I seem , like used candy wrappers and old bottles of water.I threw them away . I went around and picked up and dishes that were out and put them in the sink then washed them . I used my broom to sweep up all the dust and dirt off the floors the hard floors , and the vacuum to clean up the floors that had rugs and carpets . When the hard floors were swept , I used a bucket with floor cleaner and water , and a mop , to mop them up . The t.v. , the tables and counters and everything else that was a hard surface , I used the rag to dust . My flat looked very nice when it was clean . What did they dust?	The TV, the tables, the counters, and everything else that was a hard surface	Rugs.
1753	0,1	0,1	The last time I made toast , I was really in the mood for it . I was n't very hungry , but knew that I should eat something small and as a result , I decided to make toast . This was an easy process and began with me taking bread from the top of the refrigerator and putting it in the toaster oven . I get the process started by turning on the toaster to where it says toast and letting the bread stay in there until the buzzer goes off . Once it was ready , I grabbed the glove for the heat and used it to take out the toast . I then closed the door on the toaster and let the toast sit for a few minutes before eating it . It tasted really good and it was easy to make . When was it ready?	when the toaster oven was turned on	when the buzzer went off
1754	0,1	0,1	The last time I made toast , I was really in the mood for it . I was n't very hungry , but knew that I should eat something small and as a result , I decided to make toast . This was an easy process and began with me taking bread from the top of the refrigerator and putting it in the toaster oven . I get the process started by turning on the toaster to where it says toast and letting the bread stay in there until the buzzer goes off . Once it was ready , I grabbed the glove for the heat and used it to take out the toast . I then closed the door on the toaster and let the toast sit for a few minutes before eating it . It tasted really good and it was easy to make . What is the story about?	Using gloves	Making toast.
1755	0,1	0,1	The last time I made toast , I was really in the mood for it . I was n't very hungry , but knew that I should eat something small and as a result , I decided to make toast . This was an easy process and began with me taking bread from the top of the refrigerator and putting it in the toaster oven . I get the process started by turning on the toaster to where it says toast and letting the bread stay in there until the buzzer goes off . Once it was ready , I grabbed the glove for the heat and used it to take out the toast . I then closed the door on the toaster and let the toast sit for a few minutes before eating it . It tasted really good and it was easy to make . How long did it stay in the toaster oven?	For an hour.	Until the buzzer went off
1756	0,1	1,0	The last time I made toast , I was really in the mood for it . I was n't very hungry , but knew that I should eat something small and as a result , I decided to make toast . This was an easy process and began with me taking bread from the top of the refrigerator and putting it in the toaster oven . I get the process started by turning on the toaster to where it says toast and letting the bread stay in there until the buzzer goes off . Once it was ready , I grabbed the glove for the heat and used it to take out the toast . I then closed the door on the toaster and let the toast sit for a few minutes before eating it . It tasted really good and it was easy to make . When did it stay in the toaster?	after the bread was put there and until the toast cooked	After closing the door
1757	0,1	0,1	The last time I made toast , I was really in the mood for it . I was n't very hungry , but knew that I should eat something small and as a result , I decided to make toast . This was an easy process and began with me taking bread from the top of the refrigerator and putting it in the toaster oven . I get the process started by turning on the toaster to where it says toast and letting the bread stay in there until the buzzer goes off . Once it was ready , I grabbed the glove for the heat and used it to take out the toast . I then closed the door on the toaster and let the toast sit for a few minutes before eating it . It tasted really good and it was easy to make . Where did it stay for about three minutes?	the refrigerator	toaster oven
1758	0,1	0,1	To clean a floor , like my kitchen floor , I use several steps . First , I use a broom to get any dust or crumbs off of the floor . I sweep the crumbs into a dustpan and empty the dustpan into the garbage can . I fill the bucket with warm water and mix about a quarter of a cup of floor cleaning liquid with it . I dip the mop into the cleaning solution in the bucket and remove it , draining any extra water back into the bucket , Then I move the wet mop around on the floor to clean it . I dip the mop back into the bucket to rinse the dirt from mop and drain it again before moving the mop over the floor again . What gets repeated many times?	filling the bucket with warm water	Mopping floor
1759	0,1	0,1	To clean a floor , like my kitchen floor , I use several steps . First , I use a broom to get any dust or crumbs off of the floor . I sweep the crumbs into a dustpan and empty the dustpan into the garbage can . I fill the bucket with warm water and mix about a quarter of a cup of floor cleaning liquid with it . I dip the mop into the cleaning solution in the bucket and remove it , draining any extra water back into the bucket , Then I move the wet mop around on the floor to clean it . I dip the mop back into the bucket to rinse the dirt from mop and drain it again before moving the mop over the floor again . what did the mop clean?	the counter	floor
1760	0,1	0,1	To clean a floor , like my kitchen floor , I use several steps . First , I use a broom to get any dust or crumbs off of the floor . I sweep the crumbs into a dustpan and empty the dustpan into the garbage can . I fill the bucket with warm water and mix about a quarter of a cup of floor cleaning liquid with it . I dip the mop into the cleaning solution in the bucket and remove it , draining any extra water back into the bucket , Then I move the wet mop around on the floor to clean it . I dip the mop back into the bucket to rinse the dirt from mop and drain it again before moving the mop over the floor again . What is getting cleaned?	bathroom floor	kitchen floor
1761	0,1	0,1	To clean a floor , like my kitchen floor , I use several steps . First , I use a broom to get any dust or crumbs off of the floor . I sweep the crumbs into a dustpan and empty the dustpan into the garbage can . I fill the bucket with warm water and mix about a quarter of a cup of floor cleaning liquid with it . I dip the mop into the cleaning solution in the bucket and remove it , draining any extra water back into the bucket , Then I move the wet mop around on the floor to clean it . I dip the mop back into the bucket to rinse the dirt from mop and drain it again before moving the mop over the floor again . What was given to the floor?	Water	thorough cleaning
1762	0,1	0,1	I wanted to use my camera to take photos of my garden . The camera would not turn on and the red battery light was flashing . I realized that I needed to change the batteries because I had not changed them in a few months . I opened the battery compartment of the camera , and removed the old batteries . I threw the old batteries away so they would not get mixed up . I put new batteries in the camera , checked to make sure they were facing the right way , and then closed the compartment . The camera turned on and I put the battery box away before going outside . I then took pictures of my garden with my camera that now had working batteries . They pressed the "on" button of the camera to make sure the what worked?	the garden	Thew new batteries.
1763	0,1	1,0	I wanted to use my camera to take photos of my garden . The camera would not turn on and the red battery light was flashing . I realized that I needed to change the batteries because I had not changed them in a few months . I opened the battery compartment of the camera , and removed the old batteries . I threw the old batteries away so they would not get mixed up . I put new batteries in the camera , checked to make sure they were facing the right way , and then closed the compartment . The camera turned on and I put the battery box away before going outside . I then took pictures of my garden with my camera that now had working batteries . What is being made sure that works?	The new batteries in the camera.	The garden.
1764	0,1	1,0	I wanted to use my camera to take photos of my garden . The camera would not turn on and the red battery light was flashing . I realized that I needed to change the batteries because I had not changed them in a few months . I opened the battery compartment of the camera , and removed the old batteries . I threw the old batteries away so they would not get mixed up . I put new batteries in the camera , checked to make sure they were facing the right way , and then closed the compartment . The camera turned on and I put the battery box away before going outside . I then took pictures of my garden with my camera that now had working batteries . What did they go into the house to get down?	The box of new batteries.	gardening gloves
1765	0,1	0,1	I wanted to use my camera to take photos of my garden . The camera would not turn on and the red battery light was flashing . I realized that I needed to change the batteries because I had not changed them in a few months . I opened the battery compartment of the camera , and removed the old batteries . I threw the old batteries away so they would not get mixed up . I put new batteries in the camera , checked to make sure they were facing the right way , and then closed the compartment . The camera turned on and I put the battery box away before going outside . I then took pictures of my garden with my camera that now had working batteries . What did they press on the camera to make sure the batteries worked?	The button to take pictures.	on button
1766	0,1	1,0	I wanted to use my camera to take photos of my garden . The camera would not turn on and the red battery light was flashing . I realized that I needed to change the batteries because I had not changed them in a few months . I opened the battery compartment of the camera , and removed the old batteries . I threw the old batteries away so they would not get mixed up . I put new batteries in the camera , checked to make sure they were facing the right way , and then closed the compartment . The camera turned on and I put the battery box away before going outside . I then took pictures of my garden with my camera that now had working batteries . Where did someone go?	into their house	work
1767	0,1	0,1	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . What did they filter?	blender	The pulp from the oranges
1768	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . What did they add?	water and sugar	Bottled juice.
1769	0,1	0,1	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . How did they add the water?	with a bucket	with a cup
1770	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . When did they get pure juice?	After putting the oranges into the blender	after the picnic
1771	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . Who else agreed to make the juice?	Kevin	The mom
1772	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . When did they prepare the juice?	last week	after the picnic
1773	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . How did they filter the juice?	With a filter	They used a blender
1774	0,1	0,1	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . What did they do with the juice they got from the orange?	froze it	They tasted it
1775	0,1	1,0	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . Who took the responsibility to prepare the juice with me?	Kevin	Mom
1776	0,1	0,1	Last week we planned for a picnic in our family . As part of it , we wanted some drink to get prepared . Instead of buying bottled juice , we planned to prepare fresh orange juice . Our parents shopped good , fresh oranges . I and Kevin peeled the oranges well . Once we done peeling all the oranges , we blend them all using a blender . Kevin tasted the juice and complained that the juice was very tangy . So we added some water and sugar to it to get good taste . If we add more water , the taste of the juice will get spoiled . Finally we got good taste . We asked our mom to taste the juice and finalize it . She also liked the juice and we were very happy on the preparation of our first fresh orange juice . What did they get out of the orange after peeling?	seeds	orange juice
1777	0,1	1,0	I am a school teacher , and I often have to give presentations to my students . These presentations are always about some field of science , because I am a science teacher . Teaching is n't just about the presentation itself , it also means that I have to have a lot of interesting things for my students to look at . My teacher equipment includes things like bones , insect specimens , and rocks and minerals . After I have written out what I am going to speak to the students about , I have to decide which equipment to use . One day I might give a big talk on insects . I get them out of their boxes and get them ready to pass around so my students can look at them while I talk about insects . That way everything is ready and I do n't have to go looking for anything . I keep the boxes nearby so that after my presentation I can put away my equipment . When did they look?	during class	After school was over.
1778	0,1	1,0	I am a school teacher , and I often have to give presentations to my students . These presentations are always about some field of science , because I am a science teacher . Teaching is n't just about the presentation itself , it also means that I have to have a lot of interesting things for my students to look at . My teacher equipment includes things like bones , insect specimens , and rocks and minerals . After I have written out what I am going to speak to the students about , I have to decide which equipment to use . One day I might give a big talk on insects . I get them out of their boxes and get them ready to pass around so my students can look at them while I talk about insects . That way everything is ready and I do n't have to go looking for anything . I keep the boxes nearby so that after my presentation I can put away my equipment . When do they look through their equipment?	after teacher decides what to talk about	after the teacher speaks
1779	0,1	1,0	On last Sunday morning my wife woke me up and told me its 11 o'clock and time to to get up . But I was very lazy on that day and I want to spend some more time on bed . I asked my wife to get me some coffee . Its aroma is spreading everywhere in my room . After having the coffee I got up and took a good shower . That time my wife prepared breakfast for me . Then My wife came to me and asked what is my plan for our son 's birthday . I told her , '' `` oh ! I forgot . we have to plan something . That is on next Saturday '' '' . So we need to make a list for groceries for that . My wife helped me to prepare a list . These days groceries are very pricey . So I checked the deals online . So me and my son went to the shop . My son likes grocery shopping very much . When we reached the grocery shop , I asked my son to sit in the cart . Most of the groceries in my list are on sale . I bought almost everything in my list . I saved a lot on that day because of the deal . After paying the bill , we went out of the shop and kept everything inside the car and left to home . What did they find in a grocery shop?	Most of the items on the list.	almost everything on list
1780	0,1	1,0	On last Sunday morning my wife woke me up and told me its 11 o'clock and time to to get up . But I was very lazy on that day and I want to spend some more time on bed . I asked my wife to get me some coffee . Its aroma is spreading everywhere in my room . After having the coffee I got up and took a good shower . That time my wife prepared breakfast for me . Then My wife came to me and asked what is my plan for our son 's birthday . I told her , '' `` oh ! I forgot . we have to plan something . That is on next Saturday '' '' . So we need to make a list for groceries for that . My wife helped me to prepare a list . These days groceries are very pricey . So I checked the deals online . So me and my son went to the shop . My son likes grocery shopping very much . When we reached the grocery shop , I asked my son to sit in the cart . Most of the groceries in my list are on sale . I bought almost everything in my list . I saved a lot on that day because of the deal . After paying the bill , we went out of the shop and kept everything inside the car and left to home . When did they reach a conclusion that they could cook food by themselves?	eating breakfast	because of having good taste
1781	0,1	1,0	On last Sunday morning my wife woke me up and told me its 11 o'clock and time to to get up . But I was very lazy on that day and I want to spend some more time on bed . I asked my wife to get me some coffee . Its aroma is spreading everywhere in my room . After having the coffee I got up and took a good shower . That time my wife prepared breakfast for me . Then My wife came to me and asked what is my plan for our son 's birthday . I told her , '' `` oh ! I forgot . we have to plan something . That is on next Saturday '' '' . So we need to make a list for groceries for that . My wife helped me to prepare a list . These days groceries are very pricey . So I checked the deals online . So me and my son went to the shop . My son likes grocery shopping very much . When we reached the grocery shop , I asked my son to sit in the cart . Most of the groceries in my list are on sale . I bought almost everything in my list . I saved a lot on that day because of the deal . After paying the bill , we went out of the shop and kept everything inside the car and left to home . What did their wife bring?	A cup of coffee.	doughnuts
1782	0,1	1,0	On last Sunday morning my wife woke me up and told me its 11 o'clock and time to to get up . But I was very lazy on that day and I want to spend some more time on bed . I asked my wife to get me some coffee . Its aroma is spreading everywhere in my room . After having the coffee I got up and took a good shower . That time my wife prepared breakfast for me . Then My wife came to me and asked what is my plan for our son 's birthday . I told her , '' `` oh ! I forgot . we have to plan something . That is on next Saturday '' '' . So we need to make a list for groceries for that . My wife helped me to prepare a list . These days groceries are very pricey . So I checked the deals online . So me and my son went to the shop . My son likes grocery shopping very much . When we reached the grocery shop , I asked my son to sit in the cart . Most of the groceries in my list are on sale . I bought almost everything in my list . I saved a lot on that day because of the deal . After paying the bill , we went out of the shop and kept everything inside the car and left to home . With whom where they cooking food?	wife	mother in law
1783	0,1	1,0	On last Sunday morning my wife woke me up and told me its 11 o'clock and time to to get up . But I was very lazy on that day and I want to spend some more time on bed . I asked my wife to get me some coffee . Its aroma is spreading everywhere in my room . After having the coffee I got up and took a good shower . That time my wife prepared breakfast for me . Then My wife came to me and asked what is my plan for our son 's birthday . I told her , '' `` oh ! I forgot . we have to plan something . That is on next Saturday '' '' . So we need to make a list for groceries for that . My wife helped me to prepare a list . These days groceries are very pricey . So I checked the deals online . So me and my son went to the shop . My son likes grocery shopping very much . When we reached the grocery shop , I asked my son to sit in the cart . Most of the groceries in my list are on sale . I bought almost everything in my list . I saved a lot on that day because of the deal . After paying the bill , we went out of the shop and kept everything inside the car and left to home . At what point did they find good deals in a grocery shop?	when searching online	When they got home.
1784	0,1	0,1	Today , I had to go to the store to get some groceries . The grocery store is all the way across town , so I had to drive my car to get there . This morning , it was really cold out , so I unlocked my car , got inside , and turned on the ignition , by putting the key in and turning . The heat came on and it got warm again . I shifted the car into reverse , using the gear shifter and carefully backed out of my driveway . I then put the car into drive and headed to the grocery store . I used my turn signal to turn right onto main street , and waved as I passed my neighbor going the other direction . I turned the steering wheel to direct my car into a parking space , then got out and locked my car using the clicker . I then bought my groceries , loaded them into my trunk , and drove back home . Where did they make it quickly to?	the park	The groccery store
1785	0,1	0,1	Today , I had to go to the store to get some groceries . The grocery store is all the way across town , so I had to drive my car to get there . This morning , it was really cold out , so I unlocked my car , got inside , and turned on the ignition , by putting the key in and turning . The heat came on and it got warm again . I shifted the car into reverse , using the gear shifter and carefully backed out of my driveway . I then put the car into drive and headed to the grocery store . I used my turn signal to turn right onto main street , and waved as I passed my neighbor going the other direction . I turned the steering wheel to direct my car into a parking space , then got out and locked my car using the clicker . I then bought my groceries , loaded them into my trunk , and drove back home . When did the quick grocery store trip occur?	yesterday	today
1786	0,1	0,1	Today , I had to go to the store to get some groceries . The grocery store is all the way across town , so I had to drive my car to get there . This morning , it was really cold out , so I unlocked my car , got inside , and turned on the ignition , by putting the key in and turning . The heat came on and it got warm again . I shifted the car into reverse , using the gear shifter and carefully backed out of my driveway . I then put the car into drive and headed to the grocery store . I used my turn signal to turn right onto main street , and waved as I passed my neighbor going the other direction . I turned the steering wheel to direct my car into a parking space , then got out and locked my car using the clicker . I then bought my groceries , loaded them into my trunk , and drove back home . When was it cold and they needed groceries?	last night	today
1787	0,1	0,1	Today , I had to go to the store to get some groceries . The grocery store is all the way across town , so I had to drive my car to get there . This morning , it was really cold out , so I unlocked my car , got inside , and turned on the ignition , by putting the key in and turning . The heat came on and it got warm again . I shifted the car into reverse , using the gear shifter and carefully backed out of my driveway . I then put the car into drive and headed to the grocery store . I used my turn signal to turn right onto main street , and waved as I passed my neighbor going the other direction . I turned the steering wheel to direct my car into a parking space , then got out and locked my car using the clicker . I then bought my groceries , loaded them into my trunk , and drove back home . What did they let warm up?	The television	the car
1788	0,1	0,1	Today , I had to go to the store to get some groceries . The grocery store is all the way across town , so I had to drive my car to get there . This morning , it was really cold out , so I unlocked my car , got inside , and turned on the ignition , by putting the key in and turning . The heat came on and it got warm again . I shifted the car into reverse , using the gear shifter and carefully backed out of my driveway . I then put the car into drive and headed to the grocery store . I used my turn signal to turn right onto main street , and waved as I passed my neighbor going the other direction . I turned the steering wheel to direct my car into a parking space , then got out and locked my car using the clicker . I then bought my groceries , loaded them into my trunk , and drove back home . When was it driven?	Last week.	today
1789	0,1	0,1	I needed groceries , so I went to the store and did my weekly grocery shopping . After buying everything on my list , I drove home and got the groceries out of the car . I put all of the bags down on the kitchen table and began putting the groceries away . I always did this first since I did n't want items like ice cream to start melting . Then I put cold items , like milk , away in the refrigerator . I had to rearrange some items that were already in the refrigerator so everything would fit . I try to keep the pantry shelves organized , so I can easily find things when I need them . I put away a bag of flour , some boxes of pasta , and a box of cookies . I was glad when I was done . What did they put away first?	milk	ice cream
1790	0,1	1,0	I needed groceries , so I went to the store and did my weekly grocery shopping . After buying everything on my list , I drove home and got the groceries out of the car . I put all of the bags down on the kitchen table and began putting the groceries away . I always did this first since I did n't want items like ice cream to start melting . Then I put cold items , like milk , away in the refrigerator . I had to rearrange some items that were already in the refrigerator so everything would fit . I try to keep the pantry shelves organized , so I can easily find things when I need them . I put away a bag of flour , some boxes of pasta , and a box of cookies . I was glad when I was done . Where were the frozen things put away in?	freezer	can
1791	0,1	1,0	I needed groceries , so I went to the store and did my weekly grocery shopping . After buying everything on my list , I drove home and got the groceries out of the car . I put all of the bags down on the kitchen table and began putting the groceries away . I always did this first since I did n't want items like ice cream to start melting . Then I put cold items , like milk , away in the refrigerator . I had to rearrange some items that were already in the refrigerator so everything would fit . I try to keep the pantry shelves organized , so I can easily find things when I need them . I put away a bag of flour , some boxes of pasta , and a box of cookies . I was glad when I was done . what was put away?	not melting items	kitchen
1792	0,1	1,0	I needed groceries , so I went to the store and did my weekly grocery shopping . After buying everything on my list , I drove home and got the groceries out of the car . I put all of the bags down on the kitchen table and began putting the groceries away . I always did this first since I did n't want items like ice cream to start melting . Then I put cold items , like milk , away in the refrigerator . I had to rearrange some items that were already in the refrigerator so everything would fit . I try to keep the pantry shelves organized , so I can easily find things when I need them . I put away a bag of flour , some boxes of pasta , and a box of cookies . I was glad when I was done . Where did they place the items?	pantry and fridge	boxes
1793	0,1	0,1	I needed groceries , so I went to the store and did my weekly grocery shopping . After buying everything on my list , I drove home and got the groceries out of the car . I put all of the bags down on the kitchen table and began putting the groceries away . I always did this first since I did n't want items like ice cream to start melting . Then I put cold items , like milk , away in the refrigerator . I had to rearrange some items that were already in the refrigerator so everything would fit . I try to keep the pantry shelves organized , so I can easily find things when I need them . I put away a bag of flour , some boxes of pasta , and a box of cookies . I was glad when I was done . What did they put in the pantry?	television	flour, pasta, and cookies
