3553	0,1	0,1	I love cherries . I thought it would nice if I had a cherry tree in my backyard . There was plenty of room in my yard for a large tree , so I decided to plant one . They had many different types of trees there , all growing in large pots . The trees were very skinny , but I knew once they were out of the pots and planted in the ground , they would grow into large trees . I found some cherry trees and saw how much they would cost . I asked a man who worked at the nursery if he would put the tree in my pickup after I paid for it . When I got home , I got a shovel and dug a huge hole where I wanted the tree to grow . I made sure all the big rocks and roots from other trees were not left in the hole . I added some manure so the roots would get all the extra nutrients a growing tree would need . I took the tree out of my truck and removed it from the pot . I stood the tree up in the middle of the hole , with the tree on the top of the cone and the roots spread out around it . This would make sure the tree would not be standing in water and the roots could drink the water easily . When the hole was all filled up I stomped all around the tree to make sure the roots of the tree were firmly connected with the soil . When I was sure the tree was firmly in the ground and would not move , I got my garden hose . I turned on the water and slowly watered the tree . When all the water had sunk into the ground , I put a few inches of mulch all around the tree to keep the roots moist and stop weeds from growing . I knew that I would have to water the the tree every week until the roots got established . The tree will get bigger every year , and I 'm looking forward to the day when I 'll be able to pick cherries in my own back yard ! When was the tree loaded into the truck?	before paying for it	after they bought it
3554	0,1	1,0	I love cherries . I thought it would nice if I had a cherry tree in my backyard . There was plenty of room in my yard for a large tree , so I decided to plant one . They had many different types of trees there , all growing in large pots . The trees were very skinny , but I knew once they were out of the pots and planted in the ground , they would grow into large trees . I found some cherry trees and saw how much they would cost . I asked a man who worked at the nursery if he would put the tree in my pickup after I paid for it . When I got home , I got a shovel and dug a huge hole where I wanted the tree to grow . I made sure all the big rocks and roots from other trees were not left in the hole . I added some manure so the roots would get all the extra nutrients a growing tree would need . I took the tree out of my truck and removed it from the pot . I stood the tree up in the middle of the hole , with the tree on the top of the cone and the roots spread out around it . This would make sure the tree would not be standing in water and the roots could drink the water easily . When the hole was all filled up I stomped all around the tree to make sure the roots of the tree were firmly connected with the soil . When I was sure the tree was firmly in the ground and would not move , I got my garden hose . I turned on the water and slowly watered the tree . When all the water had sunk into the ground , I put a few inches of mulch all around the tree to keep the roots moist and stop weeds from growing . I knew that I would have to water the the tree every week until the roots got established . The tree will get bigger every year , and I 'm looking forward to the day when I 'll be able to pick cherries in my own back yard ! Who got paid money?	a nursery worker	tree
3555	0,1	1,0	I love cherries . I thought it would nice if I had a cherry tree in my backyard . There was plenty of room in my yard for a large tree , so I decided to plant one . They had many different types of trees there , all growing in large pots . The trees were very skinny , but I knew once they were out of the pots and planted in the ground , they would grow into large trees . I found some cherry trees and saw how much they would cost . I asked a man who worked at the nursery if he would put the tree in my pickup after I paid for it . When I got home , I got a shovel and dug a huge hole where I wanted the tree to grow . I made sure all the big rocks and roots from other trees were not left in the hole . I added some manure so the roots would get all the extra nutrients a growing tree would need . I took the tree out of my truck and removed it from the pot . I stood the tree up in the middle of the hole , with the tree on the top of the cone and the roots spread out around it . This would make sure the tree would not be standing in water and the roots could drink the water easily . When the hole was all filled up I stomped all around the tree to make sure the roots of the tree were firmly connected with the soil . When I was sure the tree was firmly in the ground and would not move , I got my garden hose . I turned on the water and slowly watered the tree . When all the water had sunk into the ground , I put a few inches of mulch all around the tree to keep the roots moist and stop weeds from growing . I knew that I would have to water the the tree every week until the roots got established . The tree will get bigger every year , and I 'm looking forward to the day when I 'll be able to pick cherries in my own back yard ! Where did the person go?	tree nursery	bookstore
3556	0,1	0,1	I make tea every morning , it 's the first thing I do after I wake up . I stumble into the kitchen in my boxers , reach into the cabinet over the microwave , toss two green tea bags into it and microwave for 75 seconds . Let stand for one minute . I then strain the teabags -LRB- even though you 're not supposed to -RRB- and drop 3 vitamin C tablets and a teaspoon of lime juice . I also add 5-15 mg of yohimbine as well as some branched chain amino acids . I stir this all up and then sip on it and take my vitamins . i continue to drink my tea while I read news articles and scroll through Facebook for about an hour before my hour long workout . What is added first to the tea?	sugar	three vitamin C tablets
3557	0,1	0,1	I asked my family what they wanted to eat for dinner and they said spaghetti with meat sauce . I got the ground beef out of the refrigerator and placed it in a pan on the stove . While my daughter did her homework , I fried the meat on medium heat while breaking it into smaller pieces at the same time . Once the meat was no longer pink I turned off the stove and drained the grease by spooning the excess fat into a jar . I like my family to be as healthy as possible when we eat . Once the grease was removed I added the sauce to the meat and mixed it together over low heat . I let it keep cooking until it began to slowly bubble and my family could smell the delicious sauce . When did they and their family enjoy the dinner?	breakfast time	dinner time
3558	0,1	0,1	I asked my family what they wanted to eat for dinner and they said spaghetti with meat sauce . I got the ground beef out of the refrigerator and placed it in a pan on the stove . While my daughter did her homework , I fried the meat on medium heat while breaking it into smaller pieces at the same time . Once the meat was no longer pink I turned off the stove and drained the grease by spooning the excess fat into a jar . I like my family to be as healthy as possible when we eat . Once the grease was removed I added the sauce to the meat and mixed it together over low heat . I let it keep cooking until it began to slowly bubble and my family could smell the delicious sauce . What was easy to prepare?	breakfast	The dinner
3559	0,1	0,1	I asked my family what they wanted to eat for dinner and they said spaghetti with meat sauce . I got the ground beef out of the refrigerator and placed it in a pan on the stove . While my daughter did her homework , I fried the meat on medium heat while breaking it into smaller pieces at the same time . Once the meat was no longer pink I turned off the stove and drained the grease by spooning the excess fat into a jar . I like my family to be as healthy as possible when we eat . Once the grease was removed I added the sauce to the meat and mixed it together over low heat . I let it keep cooking until it began to slowly bubble and my family could smell the delicious sauce . When did they spoon out the excess grease?	After cooking the bread	Once the meat was no longer pink
3560	0,1	0,1	I asked my family what they wanted to eat for dinner and they said spaghetti with meat sauce . I got the ground beef out of the refrigerator and placed it in a pan on the stove . While my daughter did her homework , I fried the meat on medium heat while breaking it into smaller pieces at the same time . Once the meat was no longer pink I turned off the stove and drained the grease by spooning the excess fat into a jar . I like my family to be as healthy as possible when we eat . Once the grease was removed I added the sauce to the meat and mixed it together over low heat . I let it keep cooking until it began to slowly bubble and my family could smell the delicious sauce . When did they enjoy their dinner?	before the meat was cooked	after everything was cooked
3561	0,1	1,0	I asked my family what they wanted to eat for dinner and they said spaghetti with meat sauce . I got the ground beef out of the refrigerator and placed it in a pan on the stove . While my daughter did her homework , I fried the meat on medium heat while breaking it into smaller pieces at the same time . Once the meat was no longer pink I turned off the stove and drained the grease by spooning the excess fat into a jar . I like my family to be as healthy as possible when we eat . Once the grease was removed I added the sauce to the meat and mixed it together over low heat . I let it keep cooking until it began to slowly bubble and my family could smell the delicious sauce . What did the family enjoy?	Spaghetti with meat sauce	Burgers
3562	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they want to make sure was fully baked?	the cake.	the christmas casserole.
3563	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they check with a toothpick?	Whether the cake was completely done.	the batter.
3564	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! where did they check if there was any cake mix left?	various convenience stores	in the mixing bowl
3565	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! When was the cake fully baked?	when the toothpick came out dry.	when the toothpick came out sticky.
3566	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What were they checking for?	the cake to be done	favorite tv show
3567	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they check the cake with?	Toothpick.	finger
3568	0,1	0,1	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they check several times?	A great deal.	cake in the oven
3569	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they do to make sure the cake was fully baked?	checked the center with a tooth pick	watch t.v.
3570	0,1	1,0	Last Christmas I had to bake a cake for myself , and it was a bit of a doozy . I do n't know a lot about making cakes , but I have a super-huge baking pan , an oven , and a big sweet tooth ! I left the house looking around various convenience stores for cake mix ; it was Christmas , so going to a big store and wasting a bunch of time was out of the question . I finally settled on two boxes of butter cake mix and some pink lemonade frosting and took it all home . Since my pan was way too big for just one box , I had to follow the instructions and double every ingredient while making the batter and pouring it in . I preheated the oven , put the cake pan with the batter in to bake , and watched TV for a few hours while I waited for it to be done . Once it was done , I took it out to cool and frosted it , and then cut the cake into several square pieces . It went better than I expected for my first cake on short notice , but the frosting was SUPER sweet ! What did they want a store to have?	cake mix	an oven
3571	0,1	0,1	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . Where did they proceed to after paying a meter?	Into the house.	Into the office
3572	0,1	1,0	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . What did they have to pay after parking their car?	The parking meter	The secretary?
3573	0,1	0,1	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . When did they get up on their first day?	At 9am.	Around 7AM
3574	0,1	0,1	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . When did they pay a meter?	after flying	After they parked the car
3575	0,1	1,0	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . What did they have when they got up early?	breakfast	Lunch.
3576	0,1	0,1	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . What had to be payed?	The secretary	The parking meter
3577	0,1	0,1	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . What did someone have to park?	The name badge.	The car the person drove.
3578	0,1	1,0	Recently , I accepted a job in an office and had to prepare myself for this new experience . First , I need to find proper clothing for an office environment . I chose some business , casual pants and blouses . I showered , dressed and made my lunch for the day . My job started at 9 am , so I decided to leave the house by 8 am to get there on time and maybe a little early . Of course there was traffic , but I did get to work early . The secretary needed me to fill out some paperwork for an employee badge and a parking pass . Once that was complete , I went to the office where I would be working and introduced myself to the other employees and my new boss . I can tell I am going to like going to work everyday . When did they park their car?	after arriving	Before they drove to work
3579	0,1	0,1	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! What did they realize about the baby boy crying?	he was hungry	his diaper was full
3580	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! How did they put the baby boy on the bed?	on back	On his belly.
3581	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! Who was crying because of the reason?	the baby boy	mom
3582	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! Who did they lay on his back?	the baby boy	blanket
3583	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! When did the mother of the baby put the boy on the bed.	When the mom was ready to change the baby.	after his diaper change
3584	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! Where did they place the dirty wipes?	in the trash	in the laundry
3585	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! When did the mother of the baby clean the baby with wipes?	After the mother took off the diaper.	after changing the diaper
3586	0,1	0,1	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! When did the mother of the baby place the dirty wipes in the used diaper?	after she put towel in the laundry	After the mother wiped the baby.
3587	0,1	1,0	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! Where did they lay the boy on his back?	on the bed	in the bathroom
3588	0,1	0,1	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! What did they place in the used diaper?	towel	The used wipes.
3589	0,1	0,1	My baby boy woke me up last night . He was crying very loudly . I got up to see why he was crying so much . I picked him up to comfort him . I noticed that his diaper was full . I laughed out loud . I got ready to change him . First I went into the bathroom and washed my hands . I got a diaper from the closet . I also grabbed some moist wipes . I put a towel underneath him . He likes to have his diaper changed , so he was happy . I took off his diaper and set it next to him . I put his new diaper on , and threw the old diaper away . I put the towel from the bed in the laundry . He was so happy to have a clean diaper ! What did they clean him up with?	towel	moist wipes
3590	0,1	0,1	One day , I was hungry at home and I decided that I wanted something healthy . I looked in my fridge and found a bag of lettuce , as well as some tomatoes , carrots , red onions , and salad dressing . I wanted to make enough for more than one meal . After making sure all the food was still fresh by checking for any places where the food was too mushy or the wrong color , I found a plastic bowl with a lid in the cupboard that was big enough for about three meals . Then , I washed off all the vegetables and set them in the bowl for the moment . I cut up the tomatoes and the onions , and sliced the carrots into little slivers , making little piles of each vegetable in different parts of the board . After that , I dumped the lettuce into the bowl , then carefully slid the vegetables into the bowl , making sure not to get any on the counter or the floor . Finally , I poured in a few teaspoons of salad dressing , closed the lid on the bowl , shook it up to make sure the salad dressing spread out , and opened up the bowl again . I used tongs to put the salad into a different bowl I was going to eat out of , and put the lid back onto the big bowl and put that in the fridge . When did they get out the cutting board?	before deciding person was hungry	before cutting vegetables
3591	0,1	0,1	One day , I was hungry at home and I decided that I wanted something healthy . I looked in my fridge and found a bag of lettuce , as well as some tomatoes , carrots , red onions , and salad dressing . I wanted to make enough for more than one meal . After making sure all the food was still fresh by checking for any places where the food was too mushy or the wrong color , I found a plastic bowl with a lid in the cupboard that was big enough for about three meals . Then , I washed off all the vegetables and set them in the bowl for the moment . I cut up the tomatoes and the onions , and sliced the carrots into little slivers , making little piles of each vegetable in different parts of the board . After that , I dumped the lettuce into the bowl , then carefully slid the vegetables into the bowl , making sure not to get any on the counter or the floor . Finally , I poured in a few teaspoons of salad dressing , closed the lid on the bowl , shook it up to make sure the salad dressing spread out , and opened up the bowl again . I used tongs to put the salad into a different bowl I was going to eat out of , and put the lid back onto the big bowl and put that in the fridge . When did they wash it off?	after slicing carrots	after getting the plastic bowl
3592	0,1	0,1	One day , I was hungry at home and I decided that I wanted something healthy . I looked in my fridge and found a bag of lettuce , as well as some tomatoes , carrots , red onions , and salad dressing . I wanted to make enough for more than one meal . After making sure all the food was still fresh by checking for any places where the food was too mushy or the wrong color , I found a plastic bowl with a lid in the cupboard that was big enough for about three meals . Then , I washed off all the vegetables and set them in the bowl for the moment . I cut up the tomatoes and the onions , and sliced the carrots into little slivers , making little piles of each vegetable in different parts of the board . After that , I dumped the lettuce into the bowl , then carefully slid the vegetables into the bowl , making sure not to get any on the counter or the floor . Finally , I poured in a few teaspoons of salad dressing , closed the lid on the bowl , shook it up to make sure the salad dressing spread out , and opened up the bowl again . I used tongs to put the salad into a different bowl I was going to eat out of , and put the lid back onto the big bowl and put that in the fridge . What did the person get out?	The kitchen table	a cutting board
3593	0,1	1,0	One day , I was hungry at home and I decided that I wanted something healthy . I looked in my fridge and found a bag of lettuce , as well as some tomatoes , carrots , red onions , and salad dressing . I wanted to make enough for more than one meal . After making sure all the food was still fresh by checking for any places where the food was too mushy or the wrong color , I found a plastic bowl with a lid in the cupboard that was big enough for about three meals . Then , I washed off all the vegetables and set them in the bowl for the moment . I cut up the tomatoes and the onions , and sliced the carrots into little slivers , making little piles of each vegetable in different parts of the board . After that , I dumped the lettuce into the bowl , then carefully slid the vegetables into the bowl , making sure not to get any on the counter or the floor . Finally , I poured in a few teaspoons of salad dressing , closed the lid on the bowl , shook it up to make sure the salad dressing spread out , and opened up the bowl again . I used tongs to put the salad into a different bowl I was going to eat out of , and put the lid back onto the big bowl and put that in the fridge . What did they wash off?	vegetables	plastic bowl
3594	0,1	0,1	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . How soon did they have the whole wall painted?	After they taped off the window sills	After a few hours
3595	0,1	0,1	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . When did they have the whole wall painted?	When they lived in apartments	after a couple hours
3596	0,1	0,1	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . What did they do after they had picked out a color for the wall?	painting the window sills	Taped off areas that did not need to be painted
3597	0,1	1,0	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . How long did it take to paint the whole wall?	A few hours	Ten minutes
3598	0,1	0,1	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . What was picked out for the wall?	house	paint color
3599	0,1	1,0	We had finally moved into our new house . After years of living in apartments where we were not allowed to pain the walls , we had bought a house . That meant that I could paint the walls any color I wanted . We decided to start in the living room . We began by taping off the window sills and light switches that we did not want to get any paint on . After we were done with that we got our rollers and mixed the paint . My husband poured some paint for me and handed me a roller . I painted the large areas of the wall with the roller , being sure to go in many different directions . My husband was working a little bit ahead of me to get the areas around where we had taped off with a small brush . What did they do before they painted the wall a very pretty gray?	they taped off the window sills and light switches	painted the light switches
