395	AFTER	国連 管理 下 の ユーゴスラビア 連邦 コソボ 自治 州 議会 は 四 日 、 圧倒 的 多数 で 民主 同盟 の イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 議長 （ 五 ##七 ） を 州 大統領 に 選出 した 。 [SEP] 選出 した
396	AFTER	北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） に よる ユー ##ゴ 空爆 から 約 三 年 を 経 て 、 ようやく 「 自治 州 政府 」 が 誕生 する こと に なる 。 [SEP] 経
397	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。 [SEP] 実施 さ れた
398	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。 [SEP] め ぐ っ
399	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。 [SEP] 対立 し
400	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。 [SEP] 続いて いた
401	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。 [SEP] なる
402	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。 [SEP] 協調 し
403	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。 [SEP] 探る
404	AFTER	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。 [SEP] み られる
405	AFTER	民主 同盟 は 第 一 党 だ が 、 議席 数 は 四 ##十 ##七 で 、 議会 定数 （ 一 ##二 ##〇 ） の 過半数 に 大きく 及ば ない 。 [SEP] 及ば ない
406	AFTER	この ため 、 ル ##ゴ ##バ 氏 は 第 二 党 の 旧 コソボ 解放 軍勢 力 の 民主党 （ タチ 党首 ） など と の 連立 を 模索 した 。 [SEP] 模索 した
407	AFTER	しかし 、 民主党 が 同 氏 と 対立 する 元 コソボ 解放 軍 最高 幹部 の タチ 党首 の 首相 就任 を 要求 した ため 、 交渉 は 決裂 。 [SEP] 要求 した
408	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を 演じた 。 [SEP] 実施 さ れた
409	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を 演じた 。 [SEP] 「 落選 」 する
410	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を 演じた 。 [SEP] 演じた
411	AFTER	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を 分配 する こと で 合意 に 至った 。 [SEP] し
412	BEFORE	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を 分配 する こと で 合意 に 至った 。 [SEP] 分配 する
413	AFTER	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を 分配 する こと で 合意 に 至った 。 [SEP] 至った
414	AFTER	ユー ##ゴ の ミロ ##シェ ##ビッチ 前 体制 に 対する アルバニア 系 住民 の 非 暴力 抵抗 運動 を 指導 した 「 コソボ の ガン ##ジー 」 こと 、 イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 氏 は 苦 ##節 十 年 余 、 晴 ##れ て 国際 社会 も 認知 する コソボ の 最高 指導 者 の 座 を 射 ##止めた 。 [SEP] 指導 した
415	AFTER	ユー ##ゴ の ミロ ##シェ ##ビッチ 前 体制 に 対する アルバニア 系 住民 の 非 暴力 抵抗 運動 を 指導 した 「 コソボ の ガン ##ジー 」 こと 、 イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 氏 は 苦 ##節 十 年 余 、 晴 ##れ て 国際 社会 も 認知 する コソボ の 最高 指導 者 の 座 を 射 ##止めた 。 [SEP] 射 ##止めた
416	AFTER	文芸 評論 誌 を 主宰 する な ど 、 文学 活動 を 通じて 名 を 知ら れる よう に なり 、 政治 運動 の 中核 と なって いた コソボ 作家 協会 の 会長 に 就任 。 [SEP] 主宰 する
417	AFTER	文芸 評論 誌 を 主宰 する な ど 、 文学 活動 を 通じて 名 を 知ら れる よう に なり 、 政治 運動 の 中核 と なって いた コソボ 作家 協会 の 会長 に 就任 。 [SEP] 知ら れる
418	AFTER	文芸 評論 誌 を 主宰 する な ど 、 文学 活動 を 通じて 名 を 知ら れる よう に なり 、 政治 運動 の 中核 と なって いた コソボ 作家 協会 の 会長 に 就任 。 [SEP] なり
419	AFTER	文芸 評論 誌 を 主宰 する な ど 、 文学 活動 を 通じて 名 を 知ら れる よう に なり 、 政治 運動 の 中核 と なって いた コソボ 作家 協会 の 会長 に 就任 。 [SEP] なって いた
420	AFTER	一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に 抗議 する 運動 を 主導 し 、 コソボ 民主 同盟 を 結 。 成し ##た [SEP] 抗議 する
421	AFTER	一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に 抗議 する 運動 を 主導 し 、 コソボ 民主 同盟 を 結 。 成し ##た [SEP] 主導 し
422	AFTER	一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に 抗議 する 運動 を 主導 し 、 コソボ 民主 同盟 を 結 。 成し ##た [SEP] 結
423	BEFORE	日本 経済 を どう 立て ##直す か [SEP] 立て ##直す
424	AFTER	渡辺 喜 美 衆院 議員 は 提案 する [SEP] 提案 する
425	AFTER	参院 選 で の 自民党 圧勝 を 受け て 、 「 小泉 改革 」 が 動き 出す 。 [SEP] 受け
426	AFTER	「 聖域 を なき 構造 改革 」 掲げる 小泉 純一郎 首相 だ が 、 最 重要 課題 である 金融 政策 に ついて は 経済 閣僚 に 丸 投げ した まま で 、 明確な リーダーシップ を 発揮 し て は い ない 。 [SEP] 丸 投げ した
427	BEFORE	沈没 寸前 の 日本 経済 を どう 立て ##直す か 。 [SEP] 立て ##直す
428	OVERLAP	“ 政策 新 人類 ” と 呼ば れる 自民党 の 渡辺 喜 美 衆院 議員 （ ４９ ） は 、 金融 と 産業 を 同時に 再生 する ため の 「 産業 再生 委員 会 」 創設 の 重要 性 を 説く 。 [SEP] 呼ば れる
429	BEFORE	“ 政策 新 人類 ” と 呼ば れる 自民党 の 渡辺 喜 美 衆院 議員 （ ４９ ） は 、 金融 と 産業 を 同時に 再生 する ため の 「 産業 再生 委員 会 」 創設 の 重要 性 を 説く 。 [SEP] 再生 する
430	AFTER	“ 政策 新 人類 ” と 呼ば れる 自民党 の 渡辺 喜 美 衆院 議員 （ ４９ ） は 、 金融 と 産業 を 同時に 再生 する ため の 「 産業 再生 委員 会 」 創設 の 重要 性 を 説く 。 [SEP] 説く
431	OVERLAP	今 の 日本 経済 を 病気 の がん に 例え ##る と 、 「 ステージ ２ 」 あたり に ある 。 [SEP] ある
432	BEFORE	外科 手術 で 緊急 ##に 除去 し ない と 、 「 ステージ ３ 」 に 入り 、 金融 機関 の 不良 債権 処理 は 激 ##烈 ##な 治療 法 が 必要 と なる 。 [SEP] 除去 し ない
433	BEFORE	外科 手術 で 緊急 ##に 除去 し ない と 、 「 ステージ ３ 」 に 入り 、 金融 機関 の 不良 債権 処理 は 激 ##烈 ##な 治療 法 が 必要 と なる 。 [SEP] 入り
434	BEFORE	外科 手術 で 緊急 ##に 除去 し ない と 、 「 ステージ ３ 」 に 入り 、 金融 機関 の 不良 債権 処理 は 激 ##烈 ##な 治療 法 が 必要 と なる 。 [SEP] なる
435	BEFORE	小泉 首相 は 今 すぐ 「 経済 非常 事態 」 を 宣言 し 、 首相 官邸 に 非常 事態 対応 スキーム （ 計画 ） を 作る ドリーム チーム を 設置 す べきだ 。 [SEP] 宣言 し
436	BEFORE	小泉 首相 は 今 すぐ 「 経済 非常 事態 」 を 宣言 し 、 首相 官邸 に 非常 事態 対応 スキーム （ 計画 ） を 作る ドリーム チーム を 設置 す べきだ 。 [SEP] 作る
437	BEFORE	そこ で 「 産業 再生 委員 会 」 方式 を はじめ と する 金融 経済 危機 対応 マニュアル を 作り 上げ ない と 、 手 ##遅れ ##に なる 危険 が ある 。 [SEP] 作り 上げ ない
438	BEFORE	そこ で 「 産業 再生 委員 会 」 方式 を はじめ と する 金融 経済 危機 対応 マニュアル を 作り 上げ ない と 、 手 ##遅れ ##に なる 危険 が ある 。 [SEP] なる
439	OVERLAP	そこ で 「 産業 再生 委員 会 」 方式 を はじめ と する 金融 経済 危機 対応 マニュアル を 作り 上げ ない と 、 手 ##遅れ ##に なる 危険 が ある 。 [SEP] ある
440	AFTER	日本 の 金融 機 関 の 不良 債権 問題 を 調べ に きた アメリカ 側 が 、 その 惨 ##状 に 腰 を 抜か ##した 。 [SEP] きた
441	AFTER	日本 の 金融 機 関 の 不良 債権 問題 を 調べ に きた アメリカ 側 が 、 その 惨 ##状 に 腰 を 抜か ##した 。 [SEP] 抜か ##した
442	AFTER	日本 は アメリカ に 言わ れる まで も なく 、 国 内 経済 の 安定 を 第 一 に 考え て 首相 が 政治 決断 を し ない と いけない 段階 に きて いる 。 [SEP] 言わ れる まで も なく
443	BEFORE	日本 は アメリカ に 言わ れる まで も なく 、 国 内 経済 の 安定 を 第 一 に 考え て 首相 が 政治 決断 を し ない と いけない 段階 に きて いる 。 [SEP] 考え
444	BEFORE	日本 は アメリカ に 言わ れる まで も なく 、 国 内 経済 の 安定 を 第 一 に 考え て 首相 が 政治 決断 を し ない と いけない 段階 に きて いる 。 [SEP] し ない
445	BEFORE	小泉 内閣 は 、 細川 、 橋本 、 小渕 の 各 政権 の 積み ##残 ##し を 一 手 に 引き受け て 、 その すべて を 処理 する と いう 重 ##荷 を 背負って いる 。 [SEP] 処理 する
446	OVERLAP	小泉 内閣 は 、 細川 、 橋本 、 小渕 の 各 政権 の 積み ##残 ##し を 一 手 に 引き受け て 、 その すべて を 処理 する と いう 重 ##荷 を 背負って いる 。 [SEP] 背負って いる
447	AFTER	まず 細川 内閣 が やろう と し て 失敗 した 官邸 主導 システム を 実行 して いく 。 [SEP] やろう
448	AFTER	まず 細川 内閣 が やろう と し て 失敗 した 官邸 主導 システム を 実行 して いく 。 [SEP] し
449	AFTER	まず 細川 内閣 が やろう と し て 失敗 した 官邸 主導 システム を 実行 して いく 。 [SEP] 失敗 した
450	BEFORE	まず 細川 内閣 が やろう と し て 失敗 した 官邸 主導 システム を 実行 して いく 。 [SEP] 実行 して いく
451	BEFORE	橋本 内閣 の 構造 改革 も やる 。 [SEP] やる
452	BEFORE	小渕 内閣 の 不良 債権 処理 も 行う 。 [SEP] 行う
453	BEFORE	どれ も 非常に 大きな お 荷物 で 、 しかも デフレ 経済 下 で 改革 を 行わ なければ なら ない 。 [SEP] 行わ なければ なら ない
454	BEFORE	強い 政治 的 意思 と それ を 支える 政治 勢力 を 結集 し ない と 、 実現 は でき ない 。 [SEP] 結集 し ない
455	BEFORE	強い 政治 的 意思 と それ を 支える 政治 勢力 を 結集 し ない と 、 実現 は でき ない 。 [SEP] でき ない
456	OVERLAP	小泉 首相 は そう いう 認識 を お 持ち だ と 思う が 、 改革 を 成功 さ せる に は 、 同時に 高度 の 戦略 性 を 持た ない と いけない 。 [SEP] お 持ち だ
457	BEFORE	小泉 首相 は そう いう 認識 を お 持ち だ と 思う が 、 改革 を 成功 さ せる に は 、 同時に 高度 の 戦略 性 を 持た ない と いけない 。 [SEP] 成功 さ せる
458	BEFORE	小泉 首相 は そう いう 認識 を お 持ち だ と 思う が 、 改革 を 成功 さ せる に は 、 同時に 高度 の 戦略 性 を 持た ない と いけない 。 [SEP] 持た ない
459	AFTER	その 戦略 性 が ある か ##と いえ ば 、 非常に 危 ##う ##い 気 が する 。 [SEP] する
460	AFTER	国債 発行 額 ３０ ##兆 円 と いう 目標 設定 が 戦略 的に 間違って いる 気 が する 。 [SEP] する
461	OVERLAP	今 、 重要な の は 、 資産 デフレ で 過剰 債務 を 抱える 業界 の 再編 を 視野 に 入れた 「 産業 再生 委員 会 」 の 新設 です 。 [SEP] 抱える
462	OVERLAP	金融 機関 の 不良 債権 処理 と 産業 界 の 過剰 債務 処理 は 表 ##裏 一体 の 関係 に ある 。 [SEP] ある
463	AFTER	９０ 年 代 の 「 で 失わ れた １０ 年 」 はっきり した の は 、 もはや 民 間 まか ##せ で は 過剰 債務 処理 は 不可能 と いう ことだ 。 [SEP] 失わ れた
464	AFTER	９０ 年 代 の 「 で 失わ れた １０ 年 」 はっきり した の は 、 もはや 民 間 まか ##せ で は 過剰 債務 処理 は 不可能 と いう ことだ 。 [SEP] はっきり した
465	BEFORE	政府 主導 の 強 ##権 発動 が 必要に なる 。 [SEP] なる
466	BEFORE	ゼネ ##コン （ 総合 建設 会社 ） と 流通 業界 が 産業 再生 委 の 当面 の 対象 と なる 。 [SEP] なる
467	AFTER	昨年 の 今 ##ご ##ろ 、 大手 百貨店 「 そごう 」 が 経営 破 ##たん し 、 社会 問題 化 した 。 [SEP] 経営 破 ##たん し
468	AFTER	昨年 の 今 ##ご ##ろ 、 大手 百貨店 「 そごう 」 が 経営 破 ##たん し 、 社会 問題 化 した 。 [SEP] 社会 問題 化 した
469	OVERLAP	１１０ ##兆 円 ある 要 ##注 ##意 先 債権 の 中 の 問題 大 企業 こそ が 不良 債権 問題 の コア だ 。 [SEP] ある
470	AFTER	平 ##たく 言え ば 、 少なくとも １０ 社 か １５ 社 、 市場 で 喧 伝 さ れて いる 問題 企業 に 産業 再生 委 が 思い ##切った メス を 入れ 、 産業 再編 の 具体 像 を 示す 、 それ に よって 日本 が 本格 的に 変わり 始めた と いう シグナル を 市場 に 与える こと が 必要だ 。 [SEP] 言え
471	BEFORE	平 ##たく 言え ば 、 少なくとも １０ 社 か １５ 社 、 市場 で 喧 伝 さ れて いる 問題 企業 に 産業 再生 委 が 思い ##切った メス を 入れ 、 産業 再編 の 具体 像 を 示す 、 それ に よって 日本 が 本格 的に 変わり 始めた と いう シグナル を 市場 に 与える こと が 必要だ 。 [SEP] 入れ
472	BEFORE	平 ##たく 言え ば 、 少なくとも １０ 社 か １５ 社 、 市場 で 喧 伝 さ れて いる 問題 企業 に 産業 再生 委 が 思い ##切った メス を 入れ 、 産業 再編 の 具体 像 を 示す 、 それ に よって 日本 が 本格 的に 変わり 始めた と いう シグナル を 市場 に 与える こと が 必要だ 。 [SEP] 示す
473	BEFORE	平 ##たく 言え ば 、 少なくとも １０ 社 か １５ 社 、 市場 で 喧 伝 さ れて いる 問題 企業 に 産業 再生 委 が 思い ##切った メス を 入れ 、 産業 再編 の 具体 像 を 示す 、 それ に よって 日本 が 本格 的に 変わり 始めた と いう シグナル を 市場 に 与える こと が 必要だ 。 [SEP] 変わり 始めた
474	BEFORE	平 ##たく 言え ば 、 少なくとも １０ 社 か １５ 社 、 市場 で 喧 伝 さ れて いる 問題 企業 に 産業 再生 委 が 思い ##切った メス を 入れ 、 産業 再編 の 具体 像 を 示す 、 それ に よって 日本 が 本格 的に 変わり 始めた と いう シグナル を 市場 に 与える こと が 必要だ 。 [SEP] 与える
475	BEFORE	平成 の 「 徳 政令 」 に なる 恐れ は あり ませ ん か 。 [SEP] なる
476	BEFORE	メー ##ン バンク 側 の 貸 ##手 責任 も 追及 する 。 [SEP] 追及 する
477	BEFORE	公認 会計 士 、 弁護 士 、 学者 ら で 構成 する 産業 再生 委 で 実効 性 の 高い 債権 放棄 案 を 確定 し 、 問題 企業 の 新旧 分離 処理 を する 。 [SEP] 確定 し
478	BEFORE	公認 会計 士 、 弁護 士 、 学者 ら で 構成 する 産業 再生 委 で 実効 性 の 高い 債権 放棄 案 を 確定 し 、 問題 企業 の 新旧 分離 処理 を する 。 [SEP] する
479	BEFORE	メー ##ン バンク は 企業 の 事業 再編 案 （ 合併 、 営業 譲渡 、 会社 分割 、 資産 売却 など ） を 再生 委 に 提出 し 、 同 委 が 審査 ・ 判断 を 行う 。 [SEP] 提出 し
480	BEFORE	メー ##ン バンク は 企業 の 事業 再編 案 （ 合併 、 営業 譲渡 、 会社 分割 、 資産 売却 など ） を 再生 委 に 提出 し 、 同 委 が 審査 ・ 判断 を 行う 。 [SEP] 行う
481	BEFORE	平時 の 体制 、 つまり 裁判 所 に ま と か せる いう よう な 方法 で は 、 この 危機 は 乗り 切れ ない 。 [SEP] 乗り 切れ ない
482	OVERLAP	私 の 提案 は 、 徐々に だ が 浸透 し つつ ある 。 [SEP] 浸透 し つつ ある
483	AFTER	経済 財政 諮問 会議 が まとめた 基本 方針 （ 骨 ##太 の 方針 ） に は 、 不良 債権 を 低 価格 で 買い ##取る 「 整理 回収 機構 （ ＲＣ ##Ｃ ） 」 の 積極 活用 の 部分 に 「 事業 再 構築 を と いう 記述 が 図る 新たな 機関 を 設置 する 」 あり 、 それ を 産業 再生 委 と 読 ##め なく も ない 。 [SEP] まとめた
484	AFTER	経済 財政 諮問 会議 が まとめた 基本 方針 （ 骨 ##太 の 方針 ） に は 、 不良 債権 を 低 価格 で 買い ##取る 「 整理 回収 機構 （ ＲＣ ##Ｃ ） 」 の 積極 活用 の 部分 に 「 事業 再 構築 を と いう 記述 が 図る 新たな 機関 を 設置 する 」 あり 、 それ を 産業 再生 委 と 読 ##め なく も ない 。 [SEP] 読 ##め なく
485	BEFORE	ＲＣ ##Ｃ は 実行 部隊 で 、 その ヘッド ##ク ##オー ##ター ＝ 作戦 本部 と して 産業 再生 委 を 位置付け ##る 必要 が ある 。 [SEP] 位置付け ##る
486	OVERLAP	しかし 与党 内 で は 危機 認識 は それほど 強く は ない 。 [SEP] ない
487	BEFORE	日本 経済 は 、 ちょっと や そ ##っと で は 立ち直 ##れ なく なる 可能 性 が 極めて 強い 。 [SEP] 立ち直 ##れ なく
488	BEFORE	日本 経済 は 、 ちょっと や そ ##っと で は 立ち直 ##れ なく なる 可能 性 が 極めて 強い 。 [SEP] なる
489	AFTER	総理 ご 自身 の 決断 が 大 ##事 ##だ が 、 政策 の 優先 順位 の 付け 方 が 総理 の 関心 の 枠 内 で 付け られて いる 気 が する 。 [SEP] する
490	AFTER	しかも 閣 内 で 意見 が 割れ ##て いる から 、 なお ##さら 厄 ##介 ##だ と 思う 。 [SEP] 思う
491	AFTER	日銀 の 金融 政策 を どう み ます か 。 [SEP] み ます
492	AFTER	バブル 経済 の 崩壊 で 、 日本 の 信用 秩序 は 「 土地 本位 制 」 から 「 国債 本位 制 」 に 移行 した 。 [SEP] 移行 した
493	AFTER	９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は 同 年 ２ 月 以降 増加 の 一途 を たどり 、 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで 膨ら ##んだ 。 [SEP] たどり
494	AFTER	９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は 同 年 ２ 月 以降 増加 の 一途 を たどり 、 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで 膨ら ##んだ 。 [SEP] 膨ら ##んだ
495	BEFORE	国債 の 信用 低下 は 長期 金利 を 押し ##上げ 、 企業 倒産 を 拡大 さ せ 、 不良 債権 を より 巨 ##額 の ##も の に する 。 [SEP] 押し ##上げ
496	BEFORE	国債 の 信用 低下 は 長期 金利 を 押し ##上げ 、 企業 倒産 を 拡大 さ せ 、 不良 債権 を より 巨 ##額 の ##も の に する 。 [SEP] 拡大 さ せ
497	BEFORE	国債 の 信用 低下 は 長期 金利 を 押し ##上げ 、 企業 倒産 を 拡大 さ せ 、 不良 債権 を より 巨 ##額 の ##も の に する 。 [SEP] する
498	OVERLAP	今や 日銀 は 国債 利 ##回り （ 長期 金利 ） を も 金融 調節 の 対象 に せ ざる を 得 なく なって いる 。 [SEP] せ ざる を 得 なく
499	OVERLAP	今や 日銀 は 国債 利 ##回り （ 長期 金利 ） を も 金融 調節 の 対象 に せ ざる を 得 なく なって いる 。 [SEP] なって いる
500	BEFORE	しかも 、 不良 債権 の 最終 処理 と いう 外科 大 手術 を する に は 大量 の 輸血 が 必要で 、 日銀 は さらなる 量 ##的 金融 緩和 に 踏み ##込ま なければ なら ない 。 [SEP] する
501	BEFORE	しかも 、 不良 債権 の 最終 処理 と いう 外科 大 手術 を する に は 大量 の 輸血 が 必要で 、 日銀 は さらなる 量 ##的 金融 緩和 に 踏み ##込ま なければ なら ない 。 [SEP] 踏み ##込ま なければ なら ない
502	OVERLAP	今 の 日銀 は 物価 安定 、 信用 秩序 維持 と 言い ながら 、 本来 任務 を 放棄 して いる と 言わ ざる を 得 ない 。 [SEP] 放棄 して いる
503	AFTER	今 の 日銀 は 物価 安定 、 信用 秩序 維持 と 言い ながら 、 本来 任務 を 放棄 して いる と 言わ ざる を 得 ない 。 [SEP] 言わ ざる を 得 ない
504	BEFORE	物価 や 地価 の 数値 安定 目標 を 設定 し 、 その 達成 状況 を 国会 に 報告 す べきだ 。 [SEP] 設定 し
505	BEFORE	私 は 、 不良 債権 処理 と 産業 再生 を セット で 行う スキーム 作り の 重要 性 を 一貫 し て 主張 して きた 。 [SEP] 行う
506	AFTER	私 は 、 不良 債権 処理 と 産業 再生 を セット で 行う スキーム 作り の 重要 性 を 一貫 し て 主張 して きた 。 [SEP] 一貫 し
507	AFTER	私 は 、 不良 債権 処理 と 産業 再生 を セット で 行う スキーム 作り の 重要 性 を 一貫 し て 主張 して きた 。 [SEP] 主張 して きた
508	BEFORE	産業 再生 の ため の 対策 を 打ち ##出さ ず 、 金融 機関 に だけ 公的 資金 を 注入 すれ ば 、 確かに モラ ##ル ##ハ ##ザード に なる 。 [SEP] 打ち ##出さ ず
509	BEFORE	産業 再生 の ため の 対策 を 打ち ##出さ ず 、 金融 機関 に だけ 公的 資金 を 注入 すれ ば 、 確かに モラ ##ル ##ハ ##ザード に なる 。 [SEP] 注入 すれ
510	BEFORE	産業 再生 の ため の 対策 を 打ち ##出さ ず 、 金融 機関 に だけ 公的 資金 を 注入 すれ ば 、 確かに モラ ##ル ##ハ ##ザード に なる 。 [SEP] なる
511	BEFORE	しかし 、 過剰 債務 業界 の 大 再編 と セット で 債権 放棄 を し て 資本 不足 ##に なった 銀行 に 、 資本 増強 の ため 公的 資金 （ 普通 株 ） を 注入 する こと は 必要だ 。 [SEP] 注入 する
512	BEFORE	それ は モラ ##ル ##ハ ##ザード で は なく 、 有効な リスク マネジメント （ 危機 管理 ） に なる 。 [SEP] なる
513	BEFORE	市場 原理 に よる 競争 だけ で 危機 を 乗り 切れ ます か 。 [SEP] 乗り 切れ ます
514	BEFORE	「 普遍 主義 × 原爆 ＝ 帝国 主義 」 と いう 公式 が ある が 、 私 は 「 市場 原理 主義 × デリバ ##ティブ （ 金融 派生 商品 ） ＝ 金融 帝国 主義 」 に なって しまう こと を 恐れる 。 [SEP] なって しまう
515	AFTER	「 普遍 主義 × 原爆 ＝ 帝国 主義 」 と いう 公式 が ある が 、 私 は 「 市場 原理 主義 × デリバ ##ティブ （ 金融 派生 商品 ） ＝ 金融 帝国 主義 」 に なって しまう こと を 恐れる 。 [SEP] 恐れる
516	AFTER	山 一 証券 、 北海道 拓 殖 銀行 ショック が 起きた ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を 思 ##案 する 中 で 、 マーケット は パニック を 起こした 。 [SEP] 起きた
517	AFTER	山 一 証券 、 北海道 拓 殖 銀行 ショック が 起きた ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を 思 ##案 する 中 で 、 マーケット は パニック を 起こした 。 [SEP] 思 ##案 する
518	AFTER	山 一 証券 、 北海道 拓 殖 銀行 ショック が 起きた ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を 思 ##案 する 中 で 、 マーケット は パニック を 起こした 。 [SEP] 起こした
519	AFTER	大蔵 ・ 日銀 の 優秀な 官僚 が スキャンダル ま ##み ##れ に なって いた 。 [SEP] なって いた
520	AFTER	市場 が 失敗 して いる 時 に 政府 は 機能 不全 に 陥った 。 [SEP] 失敗 して いる
521	AFTER	市場 が 失敗 して いる 時 に 政府 は 機能 不全 に 陥った 。 [SEP] 陥った
522	AFTER	「 ヤマ ##タ ##ノ ##オロ ##チ 」 が 暴れ ##て いる 時 に 、 政府 は 「 を 草 [UNK] の 剣 」 使う こと が でき なかった よう な もの です 。 [SEP] 暴れ ##て いる
523	AFTER	「 ヤマ ##タ ##ノ ##オロ ##チ 」 が 暴れ ##て いる 時 に 、 政府 は 「 を 草 [UNK] の 剣 」 使う こと が でき なかった よう な もの です 。 [SEP] 使う こと が でき なかった
524	AFTER	そして 危機 は 深刻 化 した 。 [SEP] 深刻 化 した
525	AFTER	戦後 の 世界 経済 は デフレ に なら ない よう 、 右 肩 ##上がり の インフレ 体制 で やってきた 。 [SEP] なら ない
526	AFTER	戦後 の 世界 経済 は デフレ に なら ない よう 、 右 肩 ##上がり の インフレ 体制 で やってきた 。 [SEP] やってきた
527	AFTER	ところが 、 日本 だけ が デフレ の 罠 に はま ##り 、 資産 デフレ から 抜け ##出せ ず に いる 。 [SEP] はま ##り
528	OVERLAP	ところが 、 日本 だけ が デフレ の 罠 に はま ##り 、 資産 デフレ から 抜け ##出せ ず に いる 。 [SEP] いる
529	BEFORE	不良 債権 処理 も 民間 主導 で できる か 。 [SEP] できる
530	AFTER	歴史 を 振り ##返 ##れ ば 、 これ は まったく ナン ##センス ##な 話 です 。 [SEP] 振り ##返 ##れ
531	AFTER	今 の 不良 債権 は 市場 と 政府 の 失敗 で 累積 して きた もの で 、 それ を 民 間 まか ##せ に する と いう の は 問題 の 先 送り で しか ない 。 [SEP] 累積 して きた
532	BEFORE	今 の 不良 債権 は 市場 と 政府 の 失敗 で 累積 して きた もの で 、 それ を 民 間 まか ##せ に する と いう の は 問題 の 先 送り で しか ない 。 [SEP] する
533	BEFORE	がん の 患者 さん に 「 自分 で メス を と 握 っ て 自分 の 腹 を 切れ 」 言 っ て も 誰 も やり ませ ん 。 [SEP] 握 っ
534	BEFORE	だから ##こそ 民間 の 良 ##識 と 知性 を 注入 し 、 強 ##権 発動 も できる 「 産業 再生 委員 会 」 の 創設 が 肝 ##要 ##な のです 。 [SEP] 注入 し
