285	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が [ENT] ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま [ENT] 閉幕 した 。
286	OVERLAP	イスラエル 当局 者 に よる と 協議 は [ENT] 今後 も [ENT] 続行 さ れる 見込み だ 。
287	OVERLAP	一方 、 協議 開催 と [ENT] 前後 し て [ENT] 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。
288	OVERLAP	一方 、 協議 開催 と 前後 し て [ENT] 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で [ENT] 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。
289	OVERLAP	一方 、 協議 開催 と 前後 し て [ENT] 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を [ENT] 認めた 。
290	OVERLAP	アル ##アク ##サ 殉教 者 団 は [ENT] ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に [ENT] 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。
291	BEFORE	アル ##アク ##サ 殉教 者 団 は [ENT] ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を [ENT] 出した 。
292	AFTER	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に [ENT] 指定 さ れ 、 この 事件 に ついて [ENT] ２２ 日 に 新たな 犯行 声明 文 を 出した 。
293	OVERLAP	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて [ENT] ２２ 日 に 新たな 犯行 声明 文 を [ENT] 出した 。
294	BEFORE	米 政府 は [ENT] ２２ 日 、 来 ##週 初め に も エジプト で [ENT] 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
295	OVERLAP	米 政府 は [ENT] ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 [ENT] 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
296	OVERLAP	米 政府 は [ENT] ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて [ENT] 非難 した 。
297	OVERLAP	米 政府 は ２２ 日 、 [ENT] 来 ##週 初め に も エジプト で [ENT] 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
298	AFTER	米 政府 は ２２ 日 、 [ENT] 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を [ENT] 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
299	AFTER	米 政府 は ２２ 日 、 [ENT] 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 [ENT] 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。
300	AFTER	米 政府 は ２２ 日 、 [ENT] 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて [ENT] 非難 した 。
301	OVERLAP	[ENT] ２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を [ENT] し 戦闘 態勢 を 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター
302	OVERLAP	[ENT] ２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を し 戦闘 態勢 を [ENT] 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター
303	OVERLAP	ペルー の 首都 リマ で [ENT] ２０ 日 夜 に [ENT] 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
304	BEFORE	ペルー の 首都 リマ で [ENT] ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に [ENT] つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
305	BEFORE	ペルー の 首都 リマ で [ENT] ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を [ENT] 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
306	BEFORE	ペルー の 首都 リマ で [ENT] ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に [ENT] 提案 する 方針 を 明らかに した 。
307	BEFORE	ペルー の 首都 リマ で [ENT] ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに [ENT] した 。
308	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に [ENT] 発生 した 爆弾 事件 で 、 トレド 大統領 は [ENT] ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
309	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は [ENT] ２２ 日 、 犯人 逮捕 に [ENT] つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
310	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は [ENT] ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を [ENT] 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
311	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は [ENT] ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に [ENT] 提案 する 方針 を 明らかに した 。
312	OVERLAP	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は [ENT] ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに [ENT] した 。
313	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に [ENT] 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 [ENT] 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。
314	OVERLAP	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 [ENT] 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に [ENT] 提案 する 方針 を 明らかに した 。
315	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 [ENT] 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに [ENT] した 。
316	OVERLAP	大統領 は [ENT] ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を [ENT] 切り ##上げ て 急 ##きょ 帰国 した 。
317	OVERLAP	大統領 は [ENT] ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を 切り ##上げ て 急 ##きょ [ENT] 帰国 した 。
318	OVERLAP	ブッシュ 米 大統領 は [ENT] ２３ 日 午後 、 現職 の 米 大統領 と して 初めて ペルー を [ENT] 訪問 する 。
319	OVERLAP-OR-AFTER	メキシコ の モンテ ##レイ で [ENT] 開か れて いた 国連 の 開発 資金 国際 会議 は [ENT] ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
320	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は [ENT] ２２ 日 、 先進 国 が 開発 途上 国 へ [ENT] 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
321	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は [ENT] ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に [ENT] 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。
322	OVERLAP	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は [ENT] ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を [ENT] 採択 し 、 閉幕 した 。
323	OVERLAP	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は [ENT] ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 [ENT] 閉幕 した 。
324	OVERLAP	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を [ENT] 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と [ENT] ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。
325	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と [ENT] 訴え 、 ブッシュ 米 大統領 も 「 と [ENT] ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。
326	OVERLAP	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と [ENT] ３ 年間 で 援助 額 を ５０ ％ [ENT] 増やす 」 約束 した 。
327	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と [ENT] ３ 年間 で 援助 額 を ５０ ％ 増やす 」 [ENT] 約束 した 。
328	BEFORE	[ENT] 昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に [ENT] つながる 形 の 貧困 対策 を 求める 声 が 相次いだ 。
329	BEFORE	[ENT] 昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を [ENT] 求める 声 が 相次いだ 。
330	BEFORE	[ENT] 昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が [ENT] 相次いだ 。
