264	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。	十四 日 [SEP] する
265	OVERLAP	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。	十四 日 [SEP] 公表 した
266	AFTER	不 登校 の 本 を 読み 、 知人 に 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ 五 ##二 ） だった 。	五 ##二 [SEP] 読み
267	AFTER	不 登校 の 本 を 読み 、 知人 に 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ 五 ##二 ） だった 。	五 ##二 [SEP] 相談 して いた
268	BEFORE	と ひとみ さん は 当時 を 振り返る 。	当時 [SEP] 振り返る
269	VAGUE	ひとみ さん は 実家 から 徒歩 十分 の 所 に 彼 ##氏 と 暮らして いる 。	十分 [SEP] 暮らして いる
270	AFTER	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」	現在 [SEP] 生きて いて くれ
271	AFTER	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」	現在 [SEP] 考えた
272	OVERLAP	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」	現在 [SEP] 落ち ##着 ##いて いる
273	AFTER	同 大社 会 学部 専任 講師 を 経 て ９８ 年 から 同 教授 。	９８ 年 [SEP] 経
274	OVERLAP	防 ##虫 剤 メーカー 、 白 元 の 鎌田 [UNK] 社長 （ ６１ ） が 、 人事 ・ 総務 担当 取締 役 の 早川 政 ##男 さん （ ５４ ） に 注文 を 付けた 。	６１ [SEP] 付けた
275	OVERLAP	防 ##虫 剤 メーカー 、 白 元 の 鎌田 [UNK] 社長 （ ６１ ） が 、 人事 ・ 総務 担当 取締 役 の 早川 政 ##男 さん （ ５４ ） に 注文 を 付けた 。	５４ [SEP] 付けた
276	OVERLAP	総合 衣料 品 販売 「 し ま むら 」 の 人事 部長 、 鮎 澤 厚 洋 さん （ ３９ ） は 厳しく 成果 主義 を 批判 する 。	３９ [SEP] 批判 する
277	OVERLAP	年 末 に は 上司 と 部下 が 話し 合 っ て 次期 の 個人 目標 を つくる 。 [SEP] 評価 や 目標 づくり に 半年 も かける わけ だ 。	年 末 [SEP] かける
278	BEFORE	そう いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から 転職 し て きた ばかり だ 。	３ 年 前 [SEP] いう
279	OVERLAP	そう いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から 転職 し て きた ばかり だ 。	３ 年 前 [SEP] 転職 し
280	OVERLAP	そう いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から 転職 し て きた ばかり だ 。	３ 年 前 [SEP] きた
281	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。	２２ 日 [SEP] 向けた
282	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。	２２ 日 [SEP] 開か れた
283	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。	２２ 日 [SEP] 解 ##け ず
284	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。	２２ 日 [SEP] 達し ない
285	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。	２２ 日 [SEP] 閉幕 した
286	OVERLAP	イスラエル 当局 者 に よる と 協議 は 今後 も 続行 さ れる 見込み だ 。	今後 [SEP] 続行 さ れる
287	OVERLAP	一方 、 協議 開催 と 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。	同日 [SEP] 前後 し
288	OVERLAP	一方 、 協議 開催 と 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。	同日 [SEP] 起きた
289	OVERLAP	一方 、 協議 開催 と 前後 し て 同日 、 ヨルダン 川西 岸 の パレスチナ 自治 区 ジェ ##ニン 北方 の イスラエル 軍 検 ##問 所 で 起きた 自爆 テロ に ついて 、 アラ ##ファ ##ト ・ パレスチナ 自治 政府 議長 の 支持 基盤 である パレスチナ 解放 機構 （ ＰＬ ##Ｏ ） 主 流派 ファ ##タ ##ハ の 軍事 部門 「 アル ##アク ##サ 殉教 者 団 」 が 犯行 を 認めた 。	同日 [SEP] 認めた
290	OVERLAP	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。	２１ 日 [SEP] 指定 さ れ
291	BEFORE	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。	２１ 日 [SEP] 出した
292	AFTER	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。	２２ 日 [SEP] 指定 さ れ
293	OVERLAP	アル ##アク ##サ 殉教 者 団 は ２１ 日 の エルサレム 繁華街 で の 自爆 テロ 後 、 米 国務 省 から 「 外国 テロ 組織 」 に 指定 さ れ 、 この 事件 に ついて ２２ 日 に 新たな 犯行 声明 文 を 出した 。	２２ 日 [SEP] 出した
294	BEFORE	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	２２ 日 [SEP] 予定 さ れる
295	OVERLAP	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	２２ 日 [SEP] 示し
296	OVERLAP	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	２２ 日 [SEP] 非難 した
297	OVERLAP	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	来 ##週 初め [SEP] 予定 さ れる
298	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	来 ##週 初め [SEP] 満たして い ない
299	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	来 ##週 初め [SEP] 示し
300	AFTER	米 政府 は ２２ 日 、 来 ##週 初め に も エジプト で 予定 さ れる チェ ##イ ##ニー 副 大統領 と アラ ##ファ ##ト 議長 と の 会談 に ついて 「 （ 議長 が ） テロ を と 難色 を 停止 さ せる と いう 会談 開催 の 条件 を 満たして い ない 」 示し 、 アラ ##ファ ##ト 議長 の 対応 を 改めて 非難 した 。	来 ##週 初め [SEP] 非難 した
301	OVERLAP	２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を し 戦闘 態勢 を 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター	２２ 日 [SEP] し
302	OVERLAP	２２ 日 、 パレスチナ 自治 区 ガザ で 覆面 を し 戦闘 態勢 を 整える 「 アル ##アク ##サ 殉教 者 団 」 の メンバー ＝ ロイ ##ター	２２ 日 [SEP] 整える
303	OVERLAP	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２０ 日 夜 [SEP] 発生 した
304	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２０ 日 夜 [SEP] つながる
305	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２０ 日 夜 [SEP] 用意 する
306	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２０ 日 夜 [SEP] 提案 する
307	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２０ 日 夜 [SEP] した
308	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２２ 日 [SEP] 発生 した
309	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２２ 日 [SEP] つながる
310	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２２ 日 [SEP] 用意 する
311	BEFORE	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２２ 日 [SEP] 提案 する
312	OVERLAP	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	２２ 日 [SEP] した
313	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	数 日 [SEP] 発生 した
314	OVERLAP	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	数 日 [SEP] 提案 する
315	AFTER	ペルー の 首都 リマ で ２０ 日 夜 に 発生 した 爆弾 事件 で 、 トレド 大統領 は ２２ 日 、 犯人 逮捕 に つながる 情報 提供 者 に １００万 ドル の 懸賞 金 を 用意 する 一方 、 数 日 中 に 法 改正 を 含む テロ 対策 を 議会 に 提案 する 方針 を 明らかに した 。	数 日 [SEP] した
316	OVERLAP	大統領 は ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を 切り ##上げ て 急 ##きょ 帰国 した 。	２１ 日 深夜 [SEP] 切り ##上げ
317	OVERLAP	大統領 は ２１ 日 深夜 、 メキシコ ・ モンテ ##レイ で 開か れて いた 国連 開発 資金 会議 へ の 参加 を 切り ##上げ て 急 ##きょ 帰国 した 。	２１ 日 深夜 [SEP] 帰国 した
318	OVERLAP	ブッシュ 米 大統領 は ２３ 日 午後 、 現職 の 米 大統領 と して 初めて ペルー を 訪問 する 。	２３ 日 午後 [SEP] 訪問 する
319	OVERLAP-OR-AFTER	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。	２２ 日 [SEP] 開か れて いた
320	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。	２２ 日 [SEP] 出す
321	BEFORE	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。	２２ 日 [SEP] 引き上げる
322	OVERLAP	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。	２２ 日 [SEP] 採択 し
323	OVERLAP	メキシコ の モンテ ##レイ で 開か れて いた 国連 の 開発 資金 国際 会議 は ２２ 日 、 先進 国 が 開発 途上 国 へ 出す 政府 開発 援助 （ Ｏ ##ＤＡ ） を 、 国民 総 生産 （ ＧＮ ##Ｐ ） の ０ ##・ ##７ ％ に 引き上げる よう 促す 合意 文書 （ モンテ ##レイ ・ コン ##セン ##サス ） を 採択 し 、 閉幕 した 。	２２ 日 [SEP] 閉幕 した
324	OVERLAP	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。	３ 年間 [SEP] 倍増 さ せる
325	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。	３ 年間 [SEP] 訴え
326	OVERLAP	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。	３ 年間 [SEP] 増やす
327	AFTER	アナ ##ン ##事 ##務 ##総 ##長 は 先進 国 から の 援助 額 を 倍増 さ せる 必要 が ある と 訴え 、 ブッシュ 米 大統領 も 「 と ３ 年間 で 援助 額 を ５０ ％ 増やす 」 約束 した 。	３ 年間 [SEP] 約束 した
328	BEFORE	昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が 相次いだ 。	昨年 [SEP] つながる
329	BEFORE	昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が 相次いだ 。	昨年 [SEP] 求める
330	BEFORE	昨年 の 米 同時 多発 テロ を 受け 、 各国 首脳 や 国際 機関 代表 から テロ 撲滅 に つながる 形 の 貧困 対策 を 求める 声 が 相次いだ 。	昨年 [SEP] 相次いだ
